1.585665225982666016e+01,6.445880413055419922e+00,-1.068281269073486328e+01
1.176665019989013672e+01,-1.275046062469482422e+01,1.308885097503662109e+01
1.781574630737304688e+01,-4.101667404174804688e+00,1.514679527282714844e+01
-7.939095497131347656e+00,1.409345245361328125e+01,1.882179260253906250e+01
-5.184335708618164062e+00,1.003961849212646484e+01,2.096066665649414062e+01
3.452515125274658203e+00,1.573337554931640625e+00,-3.273905992507934570e+00
1.741857147216796875e+01,9.359742164611816406e+00,4.649018287658691406e+00
-2.271013641357421875e+01,2.571705341339111328e+00,9.445372581481933594e+00
3.898753404617309570e+00,1.080295848846435547e+01,-1.827514648437500000e+01
8.842619895935058594e+00,-1.601636314392089844e+01,-5.695473670959472656e+00
2.002818298339843750e+01,-1.057000923156738281e+01,-5.825959205627441406e+00
-1.795427703857421875e+01,1.049893379211425781e+01,-1.119910430908203125e+01
2.219182491302490234e+00,6.930169105529785156e+00,-3.824675083160400391e+00
1.814513587951660156e+01,7.908127784729003906e+00,8.978631973266601562e+00
-4.031049251556396484e+00,-1.656174850463867188e+01,1.626421928405761719e+01
-1.694492530822753906e+01,-1.683002853393554688e+01,3.916034936904907227e+00
3.074736356735229492e+00,-1.705710220336914062e+01,4.759449005126953125e+00
3.904356479644775391e+00,1.153649520874023438e+01,-1.468005180358886719e+01
1.017126560211181641e+01,1.961791038513183594e+01,-9.877037048339843750e+00
8.980317115783691406e+00,-1.651346778869628906e+01,-7.116478919982910156e+00
1.196795082092285156e+01,4.040155887603759766e+00,1.926984786987304688e+01
-9.237277984619140625e+00,-1.224025058746337891e+01,8.774261474609375000e+00
-1.343923664093017578e+01,5.081316828727722168e-01,1.828942680358886719e+01
-2.157650566101074219e+01,-6.570434093475341797e+00,7.532921791076660156e+00
-1.124846172332763672e+01,2.539750099182128906e+00,1.267978572845458984e+01
-1.920292139053344727e+00,2.572523880004882812e+01,5.694737434387207031e+00
-8.046546936035156250e+00,-1.211782741546630859e+01,6.638013839721679688e+00
-4.146841526031494141e+00,-1.598238825798034668e+00,1.202577686309814453e+01
-1.379463005065917969e+01,-2.619690656661987305e+00,-8.352023124694824219e+00
6.006517410278320312e+00,-1.652116775512695312e+01,5.375755310058593750e+00
2.756942987442016602e+00,9.619962692260742188e+00,3.749469757080078125e+00
1.491615676879882812e+01,-2.299836921691894531e+01,4.800739765167236328e+00
-1.407225608825683594e+01,9.073513150215148926e-01,9.110631942749023438e+00
1.378539657592773438e+01,-1.829270172119140625e+01,-8.555746078491210938e+00
1.365925598144531250e+01,8.738410949707031250e+00,-5.299416065216064453e+00
3.371695280075073242e+00,4.442602157592773438e+00,-7.530093669891357422e+00
-4.408015251159667969e+00,1.142380142211914062e+01,1.943368530273437500e+01
-5.610630989074707031e+00,5.962677001953125000e+00,3.373042821884155273e+00
-1.247010993957519531e+01,2.717690706253051758e+00,-3.739016294479370117e+00
-1.503936100006103516e+01,-1.758188438415527344e+01,6.284444808959960938e+00
1.451458835601806641e+01,-6.731469154357910156e+00,-1.006110572814941406e+01
7.232202529907226562e+00,1.510999679565429688e+01,1.856435012817382812e+01
1.879636192321777344e+01,2.197107553482055664e+00,1.709823417663574219e+01
-8.167471885681152344e+00,9.562550544738769531e+00,1.493238449096679688e+01
-2.521121263504028320e+00,2.589955711364746094e+01,5.356258869171142578e+00
2.120990371704101562e+01,3.858959436416625977e+00,1.521826744079589844e+01
-4.500346258282661438e-02,3.043075323104858398e+00,2.281075096130371094e+01
7.598918914794921875e+00,-7.461747169494628906e+00,-2.112724494934082031e+01
1.916449928283691406e+01,-2.791302442550659180e+00,-2.513697862625122070e+00
-1.135203552246093750e+01,1.350390434265136719e+01,-1.904038429260253906e+01
-8.750981092453002930e-01,1.937525558471679688e+01,-1.910440063476562500e+01
2.058949661254882812e+01,-8.576061248779296875e+00,1.144204044342041016e+01
3.828381299972534180e+00,1.046840763092041016e+01,6.657654285430908203e+00
1.951603174209594727e+00,-1.267464542388916016e+01,-4.198873043060302734e+00
2.043630218505859375e+01,1.960669606924057007e-01,-4.158519268035888672e+00
-2.220133543014526367e+00,1.906457901000976562e+01,1.294907760620117188e+01
-8.950745582580566406e+00,1.502103710174560547e+01,-5.514529705047607422e+00
3.135385751724243164e+00,4.482766151428222656e+00,-8.644047737121582031e+00
-1.826190948486328125e+01,-1.987837409973144531e+01,6.448039054870605469e+00
1.350796413421630859e+01,-3.882781744003295898e+00,-8.114574432373046875e+00
9.173375129699707031e+00,2.732356548309326172e+00,1.873188591003417969e+01
9.273413658142089844e+00,7.260372161865234375e+00,-3.625116586685180664e+00
-7.694495677947998047e+00,9.619415283203125000e+00,-1.632489013671875000e+01
-1.362480831146240234e+01,2.039867401123046875e+01,-1.279193592071533203e+01
-1.299558162689208984e+00,-2.444029569625854492e+00,-2.486462974548339844e+01
-9.283310733735561371e-03,-2.000742530822753906e+01,-1.520605182647705078e+01
7.719440460205078125e+00,-1.881741142272949219e+01,4.750184059143066406e+00
8.510520935058593750e+00,-3.732815980911254883e+00,1.144667720794677734e+01
-1.847233581542968750e+01,-1.491873931884765625e+01,-6.282820701599121094e+00
6.585429668426513672e+00,1.329415130615234375e+01,1.892184066772460938e+01
1.305402517318725586e+00,-8.985132217407226562e+00,-1.676651573181152344e+01
-9.300428032875061035e-01,2.365301132202148438e+00,-1.234704494476318359e+01
-1.125460529327392578e+01,-2.127688789367675781e+01,-9.809165000915527344e+00
-2.236270713806152344e+01,1.365329861640930176e+00,1.082724666595458984e+01
1.683739280700683594e+01,1.613945770263671875e+01,-1.090578198432922363e+00
-1.264743518829345703e+01,-3.972870349884033203e+00,5.428270697593688965e-01
-1.357229650020599365e-01,-9.076493382453918457e-01,-2.545997428894042969e+01
7.263956069946289062e+00,1.166667938232421875e+01,1.871998596191406250e+01
2.708615064620971680e+00,1.558479785919189453e+00,-1.730399322509765625e+01
1.512407422065734863e+00,-1.969150352478027344e+01,-1.539460754394531250e+01
-1.214887332916259766e+01,2.182074308395385742e+00,1.689287757873535156e+01
-3.658923864364624023e+00,-1.069749164581298828e+01,8.639331817626953125e+00
-1.131668663024902344e+01,-1.136877632141113281e+01,1.777372360229492188e+01
1.857593774795532227e+00,-1.663441658020019531e+01,-1.721021461486816406e+01
1.020053768157958984e+01,-1.441882991790771484e+01,1.465272045135498047e+01
1.495379209518432617e-01,1.988522338867187500e+01,-8.945465087890625000e+00
5.721888542175292969e+00,2.298984336853027344e+01,-3.477474212646484375e+00
5.986054420471191406e+00,-7.860170841217041016e+00,2.671513080596923828e+00
-7.348755359649658203e+00,1.425212669372558594e+01,1.888815879821777344e+01
-1.585217666625976562e+01,6.555423259735107422e+00,-6.619391441345214844e+00
-5.334178447723388672e+00,-5.094489455223083496e-01,-2.251822710037231445e+00
-3.876134872436523438e+00,-3.419272184371948242e+00,-7.662196159362792969e+00
-5.007992744445800781e+00,1.419856929779052734e+01,2.167333793640136719e+01
-7.152342319488525391e+00,-1.247152328491210938e+01,-2.046732521057128906e+01
1.337778091430664062e+01,1.858817934989929199e-01,1.024676799774169922e+01
8.786140680313110352e-01,1.502418994903564453e+01,-4.897675514221191406e-01
4.202630043029785156e+00,9.009820818901062012e-01,8.470147132873535156e+00
-1.695004582405090332e+00,2.001145553588867188e+01,-9.163621902465820312e+00
3.657457590103149414e+00,-2.505260276794433594e+01,3.339420855045318604e-01
2.009978294372558594e+01,-3.916618824005126953e-01,-1.755935096740722656e+01
-7.160625934600830078e+00,1.144452667236328125e+01,2.357988739013671875e+01
-1.356579017639160156e+01,-2.678633451461791992e+00,1.692302131652832031e+01
-6.079532146453857422e+00,-9.190585136413574219e+00,9.095005035400390625e+00
-1.992367744445800781e+01,-1.596870613098144531e+01,9.862511157989501953e-01
3.546079695224761963e-01,8.314689636230468750e+00,-2.512301826477050781e+01
-2.118411636352539062e+01,-5.708429813385009766e-01,-1.584414863586425781e+01
-6.639917373657226562e+00,-2.100533103942871094e+01,5.339839458465576172e+00
-1.286624336242675781e+01,1.055404186248779297e+01,-2.188634872436523438e+01
-3.539783716201782227e+00,-5.684114933013916016e+00,-5.493642091751098633e-01
3.732376098632812500e+00,6.025755405426025391e+00,-2.379528284072875977e+00
6.701600551605224609e+00,-7.737740993499755859e+00,4.224936962127685547e+00
-4.951921939849853516e+00,9.498450279235839844e+00,-1.666077995300292969e+01
-2.317615127563476562e+01,-7.019725799560546875e+00,-1.826263070106506348e+00
1.262515038251876831e-01,2.841892242431640625e+00,-8.786910057067871094e+00
1.005717563629150391e+01,4.361588478088378906e+00,2.140922737121582031e+01
2.191656303405761719e+01,1.448697328567504883e+00,1.683219528198242188e+01
-1.159471988677978516e+01,-3.077289581298828125e+00,-2.229609966278076172e+00
1.571781063079833984e+01,9.502451896667480469e+00,7.397437095642089844e+00
-1.741793060302734375e+01,-7.529245376586914062e+00,6.976362228393554688e+00
9.688806533813476562e+00,-2.054307174682617188e+01,-8.246954917907714844e+00
1.951151084899902344e+01,2.025432586669921875e+00,1.386270523071289062e+01
-8.426045417785644531e+00,1.966748046875000000e+01,-2.111251115798950195e+00
-1.511539745330810547e+01,4.108632087707519531e+00,-5.607429981231689453e+00
2.179148483276367188e+01,-1.805727958679199219e+00,-1.673837089538574219e+01
-1.517032432556152344e+01,-2.627722740173339844e+00,-9.065920829772949219e+00
1.535302925109863281e+01,-6.676192760467529297e+00,-1.102674102783203125e+01
-7.267646312713623047e+00,-2.621767282485961914e+00,2.276470184326171875e+01
5.774972438812255859e+00,1.134110450744628906e+00,3.915644884109497070e+00
2.358469581604003906e+01,-3.189999103546142578e+00,8.111646652221679688e+00
1.197111034393310547e+01,-3.295552015304565430e+00,9.463541984558105469e+00
2.002683639526367188e+01,1.251151204109191895e+00,1.619782829284667969e+01
-7.867407798767089844e+00,-5.425688266754150391e+00,-1.226440429687500000e+01
2.310343980789184570e+00,-7.124764442443847656e+00,9.745869636535644531e+00
-1.688069534301757812e+01,5.664613246917724609e+00,-7.370031356811523438e+00
2.085367584228515625e+01,-1.508421897888183594e+00,-1.671769332885742188e+01
6.166341304779052734e+00,-1.723536872863769531e+01,2.636943578720092773e+00
-1.024051284790039062e+01,-1.140709996223449707e+00,-2.091553878784179688e+01
-1.262673950195312500e+01,-1.461603450775146484e+01,1.609246444702148438e+01
1.260935783386230469e+01,-1.558047771453857422e+01,-1.126331138610839844e+01
1.957345008850097656e+01,1.646030235290527344e+01,-2.346172809600830078e+00
1.339102840423583984e+01,-4.511136054992675781e+00,-9.904427528381347656e+00
2.191085052490234375e+01,-2.705982208251953125e+00,-1.800093460083007812e+01
4.958920001983642578e+00,-2.556568717956542969e+01,-1.477012991905212402e+00
-6.962993144989013672e-01,6.254165172576904297e+00,-2.500049591064453125e+01
-2.463461494445800781e+01,4.367019176483154297e+00,9.673813819885253906e+00
-5.858141422271728516e+00,1.084250926971435547e+01,2.391813850402832031e+01
1.922184562683105469e+01,-4.682030677795410156e-01,-1.816688346862792969e+01
4.684890747070312500e+00,1.266398906707763672e+01,9.175455093383789062e+00
3.634123802185058594e+00,-8.118697166442871094e+00,5.114748477935791016e+00
-2.679558753967285156e+00,-1.475118160247802734e+01,1.455934906005859375e+01
-1.395436668395996094e+01,3.223511695861816406e+00,-2.072729349136352539e+00
-7.492352008819580078e+00,-2.479429244995117188e+01,7.373382568359375000e+00
9.080540657043457031e+00,9.867107868194580078e-02,-1.519527435302734375e+01
-5.419858455657958984e+00,6.371455669403076172e+00,1.293942356109619141e+01
2.255402565002441406e+00,9.047696113586425781e+00,-1.490820026397705078e+01
1.024021816253662109e+01,2.128997611999511719e+01,-5.940930247306823730e-01
4.368090629577636719e+00,-7.084966182708740234e+00,3.437597036361694336e+00
1.385590362548828125e+01,-4.984855175018310547e+00,-2.796461284160614014e-01
-7.087634563446044922e+00,9.641253471374511719e+00,1.833443450927734375e+01
-1.527469730377197266e+01,2.046262550354003906e+01,3.436265230178833008e+00
9.086702466011047363e-01,-7.323540210723876953e+00,1.607506370544433594e+01
-1.547686290740966797e+01,8.177693367004394531e+00,6.480984687805175781e+00
-2.264506578445434570e+00,-2.047936630249023438e+01,-1.198843669891357422e+01
1.420393180847167969e+01,-7.133522033691406250e+00,-9.994257926940917969e+00
-1.804718208312988281e+01,1.066927313804626465e+00,-1.286145401000976562e+01
1.318078339099884033e-01,-2.843142986297607422e+00,1.995655059814453125e+01
1.271434593200683594e+01,-1.404698371887207031e+01,1.540984630584716797e+01
1.404306769371032715e+00,-1.481237411499023438e+01,-4.403459072113037109e+00
1.479810237884521484e+01,7.408280372619628906e+00,-1.388249397277832031e+01
8.651139259338378906e+00,-7.298853397369384766e+00,-1.935883712768554688e+01
-5.956607341766357422e+00,-2.355856323242187500e+01,-3.968451738357543945e+00
-2.211250305175781250e+01,-9.111190795898437500e+00,-2.812934398651123047e+00
-3.722915649414062500e+00,2.237088441848754883e+00,7.971700668334960938e+00
1.251867055892944336e+00,-2.605595207214355469e+01,3.250579535961151123e-01
-3.989910840988159180e+00,-2.295346069335937500e+01,7.260536193847656250e+00
1.557094669342041016e+01,-7.626749992370605469e+00,8.254868507385253906e+00
3.979498386383056641e+00,7.308175563812255859e+00,-1.509491539001464844e+01
-1.087100219726562500e+01,1.794110679626464844e+01,-1.525833320617675781e+01
1.729559135437011719e+01,-5.092198371887207031e+00,1.386523723602294922e+01
1.183523178100585938e+01,-7.575002670288085938e+00,-2.179044532775878906e+01
-2.569499969482421875e+00,1.797743606567382812e+01,-9.583360671997070312e+00
-1.168747806549072266e+01,1.680076420307159424e-01,-2.010360145568847656e+01
1.277591609954833984e+01,-3.798988342285156250e+00,-9.655202865600585938e+00
1.404332828521728516e+01,1.003478646278381348e+00,4.692792415618896484e+00
7.183496475219726562e+00,-4.298294544219970703e+00,1.367543315887451172e+01
-7.577838897705078125e+00,2.088251495361328125e+01,-2.237367630004882812e+00
-6.729078769683837891e+00,-2.164401245117187500e+01,2.595917224884033203e+00
-5.546551227569580078e+00,4.248659610748291016e+00,-6.703031063079833984e+00
5.761881828308105469e+00,3.789460659027099609e+00,7.408204555511474609e+00
1.364305400848388672e+01,8.726449966430664062e+00,-4.831639766693115234e+00
1.157052421569824219e+01,-1.647685050964355469e+01,-9.110101699829101562e+00
-1.857583808898925781e+01,-4.243624687194824219e+00,5.553994178771972656e+00
2.270440673828125000e+01,-9.636390805244445801e-01,-6.139567375183105469e+00
1.070500946044921875e+01,3.622482299804687500e+00,1.840951347351074219e+01
-1.320627689361572266e+01,-5.016976833343505859e+00,9.094619750976562500e+00
-1.691125679016113281e+01,5.741856575012207031e+00,-7.412780284881591797e+00
6.370484352111816406e+00,1.061040782928466797e+01,7.685424327850341797e+00
-6.840044021606445312e+00,1.350340652465820312e+01,8.460297584533691406e+00
-1.564877748489379883e+00,-1.335368061065673828e+01,-2.693520069122314453e+00
-7.227795600891113281e+00,-1.791970968246459961e+00,1.026128387451171875e+01
-1.275606822967529297e+01,1.584408283233642578e+01,4.357898235321044922e+00
-7.059156417846679688e+00,-1.549105834960937500e+01,-5.782430768013000488e-01
-4.339285373687744141e+00,1.613950347900390625e+01,-4.136371135711669922e+00
5.812761783599853516e-01,-1.167220878601074219e+01,1.725682258605957031e+01
2.202031707763671875e+01,3.794582128524780273e+00,1.679450607299804688e+01
-1.514225959777832031e+01,-1.790286064147949219e+01,4.109287738800048828e+00
9.668037414550781250e+00,-1.501986694335937500e+01,1.195063400268554688e+01
2.210288047790527344e+01,2.533586740493774414e+00,1.626065826416015625e+01
-1.390861701965332031e+01,6.956999301910400391e+00,8.035139083862304688e+00
-2.695521354675292969e+01,5.057632446289062500e+00,-4.965988159179687500e+00
3.954918861389160156e+00,-2.341211318969726562e+01,-3.233440637588500977e+00
-1.559474182128906250e+01,8.404911041259765625e+00,5.903606891632080078e+00
-1.288238811492919922e+01,1.166880607604980469e+01,-2.147779655456542969e+01
9.818193912506103516e-01,-1.855405998229980469e+01,1.516416645050048828e+01
2.364105701446533203e+00,-1.998276329040527344e+01,-1.376360702514648438e+01
2.298227310180664062e+00,-1.999925041198730469e+01,4.407145500183105469e+00
5.410995006561279297e+00,-9.364744186401367188e+00,1.481875300407409668e+00
7.924394011497497559e-01,2.247409248352050781e+01,-9.595944404602050781e+00
3.273459672927856445e+00,-9.257013320922851562e+00,7.228662490844726562e+00
-7.476392984390258789e-01,1.742544555664062500e+01,-1.106378555297851562e+01
-1.726769638061523438e+01,-6.274780273437500000e+00,-1.126879405975341797e+01
9.771311759948730469e+00,1.086052894592285156e+00,-2.067530870437622070e+00
-1.047392964363098145e+00,2.463788223266601562e+01,3.327488899230957031e+00
-3.281545639038085938e+00,-5.914966583251953125e+00,-1.617027819156646729e-01
1.612038731575012207e+00,-3.093461036682128906e+00,-6.913744449615478516e+00
-1.687833976745605469e+01,1.787959861755371094e+01,3.916841983795166016e+00
2.451588392257690430e+00,-2.315815162658691406e+01,-5.382101535797119141e+00
1.077992820739746094e+01,1.412394142150878906e+01,1.131948852539062500e+01
3.083018362522125244e-01,-2.115018463134765625e+01,-1.163877582550048828e+01
1.981978416442871094e+01,-1.291407346725463867e+00,-1.652936744689941406e+01
1.499260997772216797e+01,-6.881398677825927734e+00,-1.096683692932128906e+01
1.160904693603515625e+01,-1.031201744079589844e+01,-1.971967697143554688e+01
-5.080775737762451172e+00,7.864912986755371094e+00,-1.751525688171386719e+01
1.328278183937072754e+00,1.486216735839843750e+01,-6.550548672676086426e-01
1.213997077941894531e+01,5.895498991012573242e-01,9.810729026794433594e+00
1.101244544982910156e+01,4.988451480865478516e+00,1.833319473266601562e+01
2.077033615112304688e+01,-4.077585220336914062e+00,7.604273319244384766e+00
7.634910106658935547e+00,1.561963081359863281e+01,1.695018768310546875e+01
1.319617080688476562e+01,-1.070972347259521484e+01,1.138058376312255859e+01
6.789975762367248535e-01,-9.187146186828613281e+00,-5.296006679534912109e+00
-1.045386028289794922e+01,-1.202149391174316406e+01,-1.870664215087890625e+01
1.540321063995361328e+01,1.032154846191406250e+01,3.515023708343505859e+00
9.558669090270996094e+00,1.532666492462158203e+01,-1.068071556091308594e+01
-1.055732822418212891e+01,-1.653171539306640625e+01,-4.123572826385498047e+00
4.857865333557128906e+00,-1.835932540893554688e+01,3.725009918212890625e+00
4.999111592769622803e-01,1.913353347778320312e+01,-2.107747840881347656e+01
-2.121154212951660156e+01,-1.432412338256835938e+01,-1.025417900085449219e+01
-1.245026016235351562e+01,1.922672080993652344e+01,5.586898326873779297e+00
2.426702022552490234e+00,-2.491834831237792969e+01,-4.465747356414794922e+00
2.414033126831054688e+01,-1.381120443344116211e+00,-2.310266733169555664e+00
-3.637269020080566406e+00,2.629397201538085938e+01,4.818330287933349609e+00
2.588636589050292969e+01,-1.970890909433364868e-01,6.155853271484375000e+00
4.027567386627197266e+00,5.745189666748046875e+00,-2.118673086166381836e+00
1.658247375488281250e+01,2.235971450805664062e+00,-2.869390726089477539e+00
1.102513408660888672e+01,-8.330901145935058594e+00,-1.944974303245544434e+00
7.902531147003173828e+00,3.075700998306274414e+00,2.270270156860351562e+01
-1.866100311279296875e+01,1.510547542572021484e+01,-3.311827898025512695e+00
1.035596942901611328e+01,5.064629554748535156e+00,-2.500551414489746094e+01
2.726799011230468750e+00,2.630939245223999023e+00,7.730108261108398438e+00
-1.454666042327880859e+01,7.138021945953369141e+00,9.078530311584472656e+00
1.581415295600891113e+00,-1.375414562225341797e+01,-4.279523849487304688e+00
6.651860713958740234e+00,-5.969559192657470703e+00,-1.914927101135253906e+01
-1.057881832122802734e+01,-1.104251575469970703e+01,-4.553929328918457031e+00
-2.548682403564453125e+01,7.015121459960937500e+00,-1.542940497398376465e+00
-1.307815933227539062e+01,-1.530437278747558594e+01,1.714825820922851562e+01
2.239652633666992188e+01,-3.913300991058349609e+00,7.082763671875000000e+00
1.852357101440429688e+01,-6.853538155555725098e-01,-1.853568649291992188e+01
-1.112889289855957031e+00,-2.008873367309570312e+01,-1.000559616088867188e+01
-1.006818103790283203e+01,1.790627479553222656e+01,4.198807239532470703e+00
1.108567523956298828e+01,3.298728466033935547e+00,2.364756202697753906e+01
-1.417025470733642578e+01,3.081810951232910156e+00,-2.186834573745727539e+00
3.115050554275512695e+00,-5.813437461853027344e+00,6.759907245635986328e+00
2.164884090423583984e+00,-1.453649806976318359e+01,1.445433998107910156e+01
1.143567681312561035e+00,2.000809860229492188e+01,-2.053761482238769531e+01
-1.685493278503417969e+01,9.713040351867675781e+00,-1.219588279724121094e+01
1.362631893157958984e+01,-1.249394416809082031e+01,1.335294723510742188e+01
3.075170516967773438e+00,-8.445469856262207031e+00,1.793062400817871094e+01
-2.237264251708984375e+01,3.872873306274414062e+00,-2.574795246124267578e+00
2.291527366638183594e+01,-1.139079213142395020e+00,8.347321510314941406e+00
-1.290132331848144531e+01,1.003687381744384766e+01,1.274668121337890625e+01
-8.658205986022949219e+00,7.231768131256103516e+00,4.204574108123779297e+00
-3.079356193542480469e+00,2.115675449371337891e+00,8.331320762634277344e+00
4.084851741790771484e+00,1.389846515655517578e+01,1.830538940429687500e+01
8.673487663269042969e+00,3.195447921752929688e+00,-1.103615093231201172e+01
-3.376082658767700195e+00,1.857211685180664062e+01,9.554907798767089844e+00
-5.014785528182983398e-01,1.624629974365234375e+01,-1.927003860473632812e+01
1.085127544403076172e+01,1.580965423583984375e+01,-1.158945655822753906e+01
5.063744068145751953e+00,-2.713229560852050781e+01,-1.875016808509826660e+00
3.186798095703125000e-01,2.103682518005371094e+01,-1.094447135925292969e+01
9.682074546813964844e+00,-1.317706966400146484e+01,1.409261989593505859e+01
2.700957775115966797e+00,3.051998376846313477e+00,7.958819389343261719e+00
6.504923343658447266e+00,-5.202093124389648438e+00,-7.740894794464111328e+00
-3.823850631713867188e+00,-5.542798995971679688e+00,2.301316452026367188e+01
-2.346223449707031250e+01,3.124083280563354492e+00,-1.368255901336669922e+01
8.968173980712890625e+00,-8.228534698486328125e+00,-1.542234802246093750e+01
-3.770583868026733398e+00,1.979072570800781250e+01,9.672015190124511719e+00
5.070204734802246094e+00,2.646779060363769531e+00,-2.394150733947753906e+01
1.276411247253417969e+01,-1.759259033203125000e+01,-8.137585639953613281e+00
-1.247325420379638672e+01,-2.004209899902343750e+01,-1.189996910095214844e+01
8.870807290077209473e-01,1.971412086486816406e+01,-9.992320060729980469e+00
2.433581733703613281e+01,-1.453751754760742188e+01,6.240290999412536621e-01
9.988569259643554688e+00,-7.587184429168701172e+00,-6.652334928512573242e-01
-3.923213005065917969e+00,2.241354942321777344e+00,7.936705589294433594e+00
3.058486938476562500e+00,-7.442515373229980469e+00,3.177718877792358398e+00
-1.757033348083496094e+01,-1.775741767883300781e+01,4.387340545654296875e+00
7.169196128845214844e+00,-1.032729816436767578e+01,-1.575132465362548828e+01
-5.173511028289794922e+00,1.737428665161132812e+01,1.296941089630126953e+01
6.711193084716796875e+00,-8.398497581481933594e+00,2.088122940063476562e+01
1.131630039215087891e+01,3.291482448577880859e+00,2.165003013610839844e+01
2.881453752517700195e+00,-3.046108722686767578e+00,-5.078990936279296875e+00
3.692283153533935547e+00,-1.756357192993164062e+01,4.954300403594970703e+00
-7.405272960662841797e+00,1.371900367736816406e+01,1.921104240417480469e+01
-4.509308636188507080e-01,8.831276893615722656e+00,-2.754673194885253906e+01
6.637656211853027344e+00,9.793204307556152344e+00,-1.569661998748779297e+01
-1.776270294189453125e+01,-7.312931060791015625e+00,-1.878897857666015625e+01
6.351604461669921875e+00,-3.921030282974243164e+00,1.134680652618408203e+01
1.106034088134765625e+01,1.944750404357910156e+01,7.768897533416748047e+00
-1.119292449951171875e+01,-5.990487575531005859e+00,2.767318725585937500e+00
1.737750816345214844e+01,-4.828675746917724609e+00,2.914090633392333984e+00
1.578273200988769531e+01,1.127663421630859375e+01,4.834949970245361328e+00
-1.129954338073730469e+01,-5.609153509140014648e-01,1.511597537994384766e+01
-2.277351856231689453e+00,-7.161385059356689453e+00,1.987008094787597656e+01
-8.546483993530273438e+00,1.979280281066894531e+01,-7.696191072463989258e-01
-8.440442085266113281e+00,1.640340423583984375e+01,-4.437190532684326172e+00
-5.538301467895507812e+00,-2.371965980529785156e+01,-4.338203907012939453e+00
-2.195484399795532227e+00,2.359783744812011719e+01,4.210294246673583984e+00
-7.266823291778564453e+00,-5.820981025695800781e+00,2.133618927001953125e+01
-5.852926731109619141e+00,1.431142234802246094e+01,1.200172996520996094e+01
-1.520625400543212891e+01,2.223593473434448242e+00,1.788959503173828125e+01
-2.306390762329101562e+01,4.103411197662353516e+00,-4.820163726806640625e+00
-4.601064205169677734e+00,-7.805013656616210938e+00,-1.236410999298095703e+01
-1.960692882537841797e+00,1.300642108917236328e+01,-5.245610237121582031e+00
-8.249582290649414062e+00,1.848018264770507812e+01,-3.541108846664428711e+00
-1.028895473480224609e+01,5.898324847221374512e-01,-2.038992500305175781e+01
1.564559936523437500e+01,2.074398422241210938e+01,8.946166992187500000e+00
2.707296371459960938e+00,-1.930451583862304688e+01,6.462393283843994141e+00
-4.761526584625244141e+00,5.595896244049072266e+00,-1.556426048278808594e+01
1.285149669647216797e+01,-1.421231651306152344e+01,1.395013046264648438e+01
1.699659347534179688e+01,9.271638870239257812e+00,4.560502529144287109e+00
-1.672086524963378906e+01,-5.214543819427490234e+00,-2.122295951843261719e+01
1.599873542785644531e+01,-2.331319427490234375e+01,2.948660373687744141e+00
7.971112728118896484e+00,3.145752191543579102e+00,-9.150803565979003906e+00
1.416355729103088379e+00,-1.600064849853515625e+01,1.424481773376464844e+01
-1.535801053047180176e+00,-6.919526576995849609e+00,2.029461479187011719e+01
8.548167228698730469e+00,-8.720745086669921875e+00,2.231532859802246094e+01
1.627490425109863281e+01,9.641348838806152344e+00,-1.400555419921875000e+01
1.200500011444091797e+01,-4.531400680541992188e+00,8.158561706542968750e+00
-1.205056858062744141e+01,-8.596929550170898438e+00,1.277719688415527344e+01
1.742816925048828125e+01,7.067926406860351562e+00,7.180386066436767578e+00
6.085767269134521484e+00,1.351487636566162109e+01,-1.372290611267089844e+01
9.939678192138671875e+00,-1.565913963317871094e+01,-4.470462322235107422e+00
4.651535302400588989e-02,1.691452145576477051e+00,2.302353096008300781e+01
1.479389286041259766e+01,-1.322234535217285156e+01,3.954216957092285156e+00
6.887369632720947266e+00,3.280698657035827637e-01,8.311139106750488281e+00
1.572234630584716797e+01,8.519285202026367188e+00,4.084664344787597656e+00
-3.325868368148803711e+00,-2.037197685241699219e+01,-1.255028820037841797e+01
6.227727413177490234e+00,2.310891151428222656e+01,-1.857002079486846924e-02
-7.460077762603759766e+00,-2.406372451782226562e+01,-1.883122324943542480e+00
-1.260902023315429688e+01,-4.056643486022949219e+00,7.519483089447021484e+00
-1.391721010208129883e+00,-1.538236522674560547e+01,-3.782464504241943359e+00
2.027245521545410156e+01,-9.756081581115722656e+00,-5.577849864959716797e+00
-1.305500125885009766e+01,-5.313218832015991211e-01,7.137951850891113281e+00
3.098651885986328125e+00,-1.988167953491210938e+01,6.323531627655029297e+00
6.594576358795166016e+00,2.446370124816894531e+00,2.014722442626953125e+01
2.724894881248474121e-01,2.371429061889648438e+01,-6.853508949279785156e+00
1.947306442260742188e+01,-1.193121051788330078e+01,-5.279538154602050781e+00
-1.118725681304931641e+01,-1.146004009246826172e+01,-1.842791366577148438e+01
1.012981510162353516e+01,-8.048163414001464844e+00,-2.538299798965454102e+00
5.376582145690917969e-01,-1.505341148376464844e+01,-1.239707660675048828e+01
2.185653495788574219e+01,-3.071942567825317383e+00,-5.695191860198974609e+00
-5.081421375274658203e+00,-2.206839370727539062e+01,6.979170322418212891e+00
9.121983528137207031e+00,-7.317646503448486328e+00,2.356173133850097656e+01
-7.876708030700683594e+00,3.352847576141357422e+00,-9.680697441101074219e+00
