1.527968025207519531e+01,-9.764918327331542969e+00
-1.704366683959960938e+01,5.119771194458007812e+01
3.267089080810546875e+01,-5.986309814453125000e+01
3.548207473754882812e+01,5.505603027343750000e+01
-2.003175544738769531e+01,6.389015960693359375e+01
-4.675910472869873047e+00,5.035483551025390625e+01
-3.095452499389648438e+01,5.946693420410156250e+01
-3.181361770629882812e+01,2.950730895996093750e+01
3.844619274139404297e+00,-1.111547279357910156e+01
1.834431648254394531e+00,3.453803253173828125e+01
2.803662490844726562e+01,1.879636168479919434e+00
-8.059644699096679688e+00,2.058582115173339844e+01
5.583881855010986328e+00,1.712966728210449219e+01
-4.413702011108398438e+01,1.505884265899658203e+01
2.611943435668945312e+01,-4.439994430541992188e+01
5.842549896240234375e+01,3.934268712997436523e+00
-2.189402008056640625e+01,6.281209182739257812e+01
-1.318688392639160156e+01,-3.929749298095703125e+01
5.433956146240234375e+01,4.414519882202148438e+01
-6.298413276672363281e-01,-5.112532806396484375e+01
-1.896949195861816406e+01,-2.627238845825195312e+01
1.465761089324951172e+01,-3.885290145874023438e+01
-4.459543609619140625e+01,1.153697395324707031e+01
4.446875381469726562e+01,-8.102782249450683594e+00
3.423714065551757812e+01,4.829497814178466797e+00
-6.340341567993164062e+00,4.910895156860351562e+01
-4.907711029052734375e+01,3.655072402954101562e+01
-4.578808784484863281e+00,5.502062225341796875e+01
2.113106727600097656e+01,1.040948104858398438e+01
1.446550083160400391e+01,3.231810379028320312e+01
5.531014633178710938e+01,-3.862000274658203125e+01
3.651099395751953125e+01,1.693769454956054688e+01
3.119801521301269531e+01,8.634666442871093750e+00
3.807436370849609375e+01,1.658023452758789062e+01
-1.239857482910156250e+01,-1.522395133972167969e+01
4.444934844970703125e+01,2.855068969726562500e+01
-5.637207794189453125e+01,-1.090487098693847656e+01
-3.657072448730468750e+01,4.582192993164062500e+01
-6.930202960968017578e+00,-2.243649864196777344e+01
2.280778121948242188e+01,-2.490727233886718750e+01
2.875942230224609375e+00,8.446898460388183594e+00
4.528345870971679688e+01,4.546694564819335938e+01
-3.098284149169921875e+01,2.563512992858886719e+01
-6.457554626464843750e+01,2.106591606140136719e+01
-2.170884895324707031e+01,-2.804941368103027344e+01
2.559578514099121094e+01,2.857740402221679688e+01
-3.423714447021484375e+01,-4.606764984130859375e+01
2.077189064025878906e+01,7.048535156250000000e+01
-6.129716873168945312e+01,2.010592079162597656e+01
-2.128198242187500000e+01,4.154795455932617188e+01
-3.654296493530273438e+01,2.808785438537597656e+01
3.052271604537963867e+00,-5.271546173095703125e+01
-5.275975418090820312e+01,7.916981220245361328e+00
3.883841705322265625e+01,-6.125448608398437500e+01
-3.398408889770507812e+01,-4.637713241577148438e+01
5.371586990356445312e+01,4.226719284057617188e+01
2.097101974487304688e+01,-1.617445945739746094e+01
3.163218116760253906e+01,4.161513519287109375e+01
1.684602546691894531e+01,-6.376577377319335938e+01
-4.542006969451904297e+00,2.826496601104736328e+00
9.187567710876464844e+00,-5.771364593505859375e+01
1.308603763580322266e+01,-3.994334030151367188e+01
-9.545574188232421875e+00,-3.551950454711914062e+01
3.516357898712158203e+00,-3.008337402343750000e+01
-5.430824279785156250e+01,-3.873569869995117188e+01
8.654300689697265625e+00,-8.267177581787109375e+00
-9.033230781555175781e+00,-3.639640045166015625e+01
-3.848219299316406250e+01,-1.484980201721191406e+01
-9.339727401733398438e+00,7.378557586669921875e+01
-3.713143920898437500e+01,2.743043136596679688e+01
-3.160387420654296875e+01,2.525612831115722656e+01
1.416419315338134766e+01,-3.942736816406250000e+01
-2.613596153259277344e+01,-2.271541595458984375e+01
4.263676071166992188e+01,3.351327514648437500e+01
4.250488281250000000e+00,-2.620607757568359375e+01
7.139688873291015625e+01,1.021491050720214844e+01
2.803919601440429688e+01,-2.361011058092117310e-01
1.204860973358154297e+01,3.179177093505859375e+01
6.549345397949218750e+01,-1.455494594573974609e+01
6.896973419189453125e+01,-1.665144348144531250e+01
-4.144381332397460938e+01,5.350667953491210938e+00
4.274051284790039062e+01,-4.064510345458984375e+01
6.030378723144531250e+01,2.454219102859497070e+00
1.082011127471923828e+01,4.051390838623046875e+01
-2.254852533340454102e+00,3.584082794189453125e+01
-2.105734634399414062e+01,5.001851272583007812e+01
-4.455472946166992188e+01,2.538537788391113281e+01
-4.400738525390625000e+01,1.238954544067382812e+01
6.985267639160156250e+01,-1.722946929931640625e+01
3.790777206420898438e+01,5.750025939941406250e+01
-2.647641563415527344e+01,-2.801263618469238281e+01
7.168140411376953125e+01,1.222968006134033203e+01
5.228911876678466797e+00,9.369283676147460938e+00
-5.030601501464843750e+01,-1.373255825042724609e+01
5.797301483154296875e+01,-3.745220184326171875e+01
3.409077072143554688e+01,-5.427245140075683594e+00
-4.702554702758789062e+01,-2.454185867309570312e+01
-1.351347446441650391e+01,-1.751109886169433594e+01
-4.992127227783203125e+01,-9.948179244995117188e+00
5.334203243255615234e+00,1.716184234619140625e+01
3.394926452636718750e+01,-9.274213761091232300e-02
2.300213813781738281e+01,2.574757003784179688e+01
8.153597831726074219e+00,5.374868392944335938e+01
1.762182426452636719e+01,-4.946197032928466797e+00
-2.888370132446289062e+01,-6.434996795654296875e+01
-4.801768493652343750e+01,-4.144657135009765625e+01
6.051886749267578125e+01,-1.730274260044097900e-01
8.677865982055664062e+00,-2.424388122558593750e+01
4.565898132324218750e+01,3.281437301635742188e+01
-4.446614456176757812e+01,1.116541099548339844e+01
5.192023849487304688e+01,1.837786293029785156e+01
-4.870957183837890625e+01,2.182637405395507812e+01
1.234282779693603516e+01,4.390942764282226562e+01
4.689542007446289062e+01,-1.019367694854736328e+01
3.051105022430419922e+00,1.943789672851562500e+01
-5.345779037475585938e+01,-7.889811992645263672e+00
1.991974830627441406e+01,-7.467630863189697266e+00
-4.520262145996093750e+01,1.418259143829345703e+01
4.904229736328125000e+01,-1.490342807769775391e+01
-4.970917510986328125e+01,3.610714340209960938e+01
-5.469256591796875000e+01,-1.310943984985351562e+01
4.521380996704101562e+01,3.048316764831542969e+01
-5.275415420532226562e+01,-4.101896667480468750e+01
7.036548614501953125e+00,4.305320358276367188e+01
5.610471343994140625e+01,-3.802516555786132812e+01
-1.373568916320800781e+01,-2.491353797912597656e+01
1.702468490600585938e+01,1.870604705810546875e+01
1.839886474609375000e+01,-6.324035644531250000e+01
-6.099724960327148438e+01,2.149929809570312500e+01
-8.882969856262207031e+00,-3.640420913696289062e+01
-3.767691421508789062e+01,-2.561001062393188477e+00
-9.729990959167480469e+00,7.381594848632812500e+01
-1.725896835327148438e+01,-4.461412811279296875e+01
-3.699505996704101562e+01,-1.809758567810058594e+01
9.213704109191894531e+00,3.984546661376953125e+01
-2.975164222717285156e+01,-6.336765670776367188e+01
3.050343894958496094e+01,-4.152515792846679688e+01
-3.364236450195312500e+01,-4.185225963592529297e+00
-1.555780887603759766e+01,3.003396224975585938e+01
-2.593483924865722656e+01,-2.873146057128906250e+00
1.976844406127929688e+01,-9.705294609069824219e+00
5.040734100341796875e+01,-1.252308559417724609e+01
2.574059677124023438e+01,2.518825531005859375e+01
-3.339234924316406250e+01,-2.546706438064575195e+00
-2.129243850708007812e+01,-1.301428222656250000e+01
1.416183757781982422e+01,-4.450396728515625000e+01
8.441187858581542969e+00,-5.465808391571044922e+00
-5.304719448089599609e+00,-7.401210308074951172e+00
2.269691276550292969e+01,5.140191650390625000e+01
2.253908157348632812e+00,3.278873825073242188e+01
2.560838317871093750e+01,-2.946226692199707031e+01
-7.222940444946289062e+00,-2.282512283325195312e+01
-1.011468219757080078e+01,-3.738097000122070312e+01
1.682571792602539062e+01,-2.508373832702636719e+01
-2.216155242919921875e+01,4.293848419189453125e+01
4.192311859130859375e+01,2.984977531433105469e+01
-5.984196186065673828e+00,-6.744806289672851562e+00
-5.627366638183593750e+01,-4.051858520507812500e+01
-7.560252666473388672e+00,1.063085746765136719e+01
-2.047380447387695312e+01,-1.064751911163330078e+01
-8.815054893493652344e+00,-3.744523239135742188e+01
-2.492382049560546875e+00,-1.074310016632080078e+01
-9.654088973999023438e+00,7.497458648681640625e+01
-2.566744995117187500e+01,-2.838581085205078125e+01
1.567954826354980469e+01,-4.400699615478515625e+01
5.565420913696289062e+01,1.998736953735351562e+01
2.746493911743164062e+01,-4.309035491943359375e+01
4.229645156860351562e+01,2.798280715942382812e-01
7.011882019042968750e+01,-5.574052333831787109e+00
2.607394027709960938e+01,-4.377995300292968750e+01
3.049489784240722656e+01,2.634062004089355469e+01
5.721313858032226562e+01,-3.717219543457031250e+01
5.557141876220703125e+01,4.963579654693603516e+00
-5.263293075561523438e+01,3.599687194824218750e+01
-1.897754478454589844e+01,5.085544204711914062e+01
4.480996704101562500e+01,-1.223694038391113281e+01
4.388856124877929688e+01,7.072345256805419922e+00
1.963639640808105469e+01,-6.077513122558593750e+01
-1.882961654663085938e+01,6.176286697387695312e+01
8.586894989013671875e+00,5.839604949951171875e+01
2.374129772186279297e+00,3.550081253051757812e+01
-5.117006301879882812e+00,-5.300863265991210938e+01
-1.815673065185546875e+01,6.180418777465820312e+01
-5.426862716674804688e+01,2.065655231475830078e+00
-2.459387969970703125e+01,-4.250839996337890625e+01
-1.124540209770202637e+00,-5.552788162231445312e+01
2.653706169128417969e+01,4.298952102661132812e+01
-9.119101524353027344e+00,7.416353607177734375e+01
1.310990333557128906e+00,3.411167907714843750e+01
5.888316726684570312e+01,-3.926330947875976562e+01
3.590452575683593750e+01,-3.275260925292968750e+01
5.636235809326171875e+01,-4.032055282592773438e+01
-4.895304107666015625e+01,3.811381149291992188e+01
1.151049494743347168e+00,-5.287669754028320312e+01
-3.475262641906738281e+00,-1.966178894042968750e+01
5.441105651855468750e+01,-1.215709495544433594e+01
2.319167518615722656e+01,5.280413055419921875e+01
4.114637374877929688e+00,-4.745877742767333984e+00
4.373447418212890625e+01,-2.214023780822753906e+01
1.928153038024902344e+01,3.793684387207031250e+01
-6.667932128906250000e+01,-4.467359066009521484e+00
4.074085235595703125e+01,2.873761367797851562e+01
3.190286064147949219e+01,9.119776725769042969e+00
2.321214103698730469e+01,5.267269134521484375e+01
6.458692932128906250e+01,2.977834701538085938e+01
-3.481793594360351562e+01,-1.608703994750976562e+01
-1.921334457397460938e+01,-1.309793853759765625e+01
3.139051818847656250e+01,-1.093178749084472656e+01
-2.737531852722167969e+01,-3.898825454711914062e+01
5.278007507324218750e+01,4.538230895996093750e+01
-6.246489715576171875e+01,-2.725020027160644531e+01
-6.206594467163085938e+01,-2.500092887878417969e+01
3.530104827880859375e+01,5.339433670043945312e+01
6.516715240478515625e+01,2.856402778625488281e+01
-3.445635604858398438e+01,-4.581602478027343750e+01
5.355176544189453125e+01,2.296760082244873047e+00
3.365795516967773438e+01,1.886706542968750000e+01
-9.244788169860839844e+00,1.152354145050048828e+01
2.461854743957519531e+01,4.505657196044921875e+01
2.087412452697753906e+01,4.985744094848632812e+01
-3.645529174804687500e+01,4.826160812377929688e+01
1.058548355102539062e+01,-1.847686004638671875e+01
4.840345001220703125e+01,4.229731750488281250e+01
2.047184944152832031e+01,6.293428039550781250e+01
-3.282993316650390625e+01,3.895664978027343750e+01
-2.649466896057128906e+01,-2.257276773452758789e-01
3.540769577026367188e+01,-8.231885433197021484e-01
-4.242435455322265625e+01,-4.414178085327148438e+01
-3.533582305908203125e+01,2.822491455078125000e+01
9.577132225036621094e+00,4.288225173950195312e+01
-2.070266532897949219e+01,6.100923919677734375e+01
-4.171764850616455078e+00,5.415011215209960938e+01
2.378526878356933594e+01,-3.065466308593750000e+01
1.484563541412353516e+01,-2.676841354370117188e+01
-7.018753814697265625e+01,-2.527430057525634766e+00
1.108107662200927734e+01,2.865842628479003906e+01
-2.187059402465820312e+01,4.393554687500000000e+01
6.881692504882812500e+01,-1.573626518249511719e+01
1.920046329498291016e+00,6.953424072265625000e+01
1.357917022705078125e+01,-4.282793426513671875e+01
-3.620987319946289062e+01,4.468123626708984375e+01
5.225940704345703125e+01,-1.324986076354980469e+01
1.630471038818359375e+01,-5.883827209472656250e+01
-2.116508293151855469e+01,4.126237106323242188e+01
-5.459114837646484375e+01,8.224904060363769531e+00
1.375132942199707031e+01,4.273160934448242188e+01
3.582633018493652344e+00,-1.597520256042480469e+01
-4.176097869873046875e+01,-1.834769821166992188e+01
-1.120145893096923828e+01,-2.936846923828125000e+01
-1.206534004211425781e+01,-1.444910621643066406e+01
-5.325007247924804688e+01,-8.573040962219238281e+00
-2.818709182739257812e+01,9.189914703369140625e+00
-5.583446502685546875e+01,5.675218582153320312e+00
-5.592520523071289062e+01,-2.185257530212402344e+01
3.192653417587280273e+00,1.556353569030761719e+01
2.764188957214355469e+01,-4.031802368164062500e+01
2.536549186706542969e+01,-2.813658523559570312e+01
-1.596586513519287109e+01,7.487653732299804688e+00
-6.665050506591796875e+01,1.918504524230957031e+01
3.662187957763671875e+01,-2.132947921752929688e+01
-4.152101993560791016e+00,-5.361544799804687500e+01
-2.215452194213867188e+01,1.830937957763671875e+01
-5.105381393432617188e+01,-4.427706527709960938e+01
-2.438542938232421875e+01,-4.254048156738281250e+01
7.111033439636230469e+00,-2.260351753234863281e+01
3.672037887573242188e+01,5.637899398803710938e+01
6.913937377929687500e+01,-1.788915443420410156e+01
-5.010042953491210938e+01,3.977007567882537842e-01
-2.499321746826171875e+01,-5.457398223876953125e+01
-2.768791198730468750e+01,7.886063575744628906e+00
1.409286785125732422e+01,-6.049688720703125000e+01
1.239904975891113281e+01,2.765978431701660156e+01
-2.095949554443359375e+01,5.032772064208984375e+01
4.083999633789062500e+01,2.867352485656738281e+01
-4.749672317504882812e+01,5.097888565063476562e+01
4.773989105224609375e+01,-8.502943992614746094e+00
7.185436248779296875e+01,1.271149158477783203e+01
1.010725879669189453e+01,4.351436233520507812e+01
2.549933052062988281e+01,3.123262405395507812e+01
-2.919491386413574219e+01,5.165850448608398438e+01
5.071509552001953125e+01,4.395305252075195312e+01
8.820142745971679688e+00,9.775713920593261719e+00
4.065633010864257812e+01,-5.502039718627929688e+01
-1.440595626831054688e+01,1.885106682777404785e+00
-3.735036468505859375e+01,-3.688678741455078125e+01
5.790994644165039062e+00,2.020709991455078125e+01
-3.889766693115234375e+01,6.837110996246337891e+00
-2.690826225280761719e+01,-2.339760208129882812e+01
-4.188092041015625000e+01,-1.520621299743652344e+01
4.315721511840820312e+00,-2.953705215454101562e+01
4.152648544311523438e+01,-3.665016937255859375e+01
-4.558919906616210938e+01,-2.307500457763671875e+01
-1.739139556884765625e+01,-4.987055206298828125e+01
-1.856902122497558594e+01,1.693452262878417969e+01
-2.257043075561523438e+01,-2.347852134704589844e+01
2.667018699645996094e+01,2.628273963928222656e+01
-2.845478439331054688e+01,5.628949356079101562e+01
3.272800064086914062e+01,1.909601688385009766e+00
-3.988557052612304688e+01,6.043770790100097656e+00
-8.140507698059082031e+00,-4.010144042968750000e+01
-1.756960272789001465e+00,-6.621059417724609375e+01
-3.593308258056640625e+01,2.913411521911621094e+01
-6.826940917968750000e+01,1.875947570800781250e+01
2.012174224853515625e+01,-4.774111270904541016e+00
2.234681510925292969e+01,5.017393875122070312e+01
-4.326789855957031250e+01,2.899172401428222656e+01
-3.212221908569335938e+01,-1.775549125671386719e+01
3.084276390075683594e+01,8.784757614135742188e+00
-1.096119022369384766e+01,5.165647888183593750e+01
6.586127471923828125e+01,-1.012220954895019531e+01
9.769890785217285156e+00,5.817771911621093750e+01
3.457921981811523438e+01,-5.380602836608886719e+00
-3.876277923583984375e+01,-1.765501022338867188e+01
1.152266788482666016e+01,-4.540476226806640625e+01
1.999433898925781250e+01,-6.174737548828125000e+01
-2.946861648559570312e+01,4.995255279541015625e+01
-2.242838621139526367e+00,3.565911483764648438e+01
3.631288909912109375e+01,5.641189575195312500e+01
1.103764057159423828e+01,5.643448257446289062e+01
5.055683898925781250e+01,1.650717926025390625e+01
-6.102336883544921875e+01,1.585064506530761719e+01
4.771707534790039062e+00,-2.662517547607421875e+01
1.284914875030517578e+01,2.722303009033203125e+01
-4.653786468505859375e+01,-2.604281234741210938e+01
-1.957902908325195312e+01,-1.329906749725341797e+01
2.893511390686035156e+01,-4.329126739501953125e+01
-1.126472759246826172e+01,-4.033241271972656250e+01
3.560977554321289062e+01,-3.303575515747070312e+01
-1.569521236419677734e+01,-4.957314300537109375e+01
-3.701469659805297852e+00,-7.032197570800781250e+01
-4.793680572509765625e+01,5.287604904174804688e+01
7.090367889404296875e+01,1.122815132141113281e+01
-1.421208095550537109e+01,-3.936875534057617188e+01
3.754606246948242188e+01,5.743045806884765625e+01
4.721792984008789062e+01,-2.789593696594238281e+01
-4.500035095214843750e+01,1.394310283660888672e+01
-5.071017074584960938e+01,3.620721435546875000e+01
4.397758102416992188e+01,2.786952209472656250e+01
-4.795017242431640625e+01,-2.586263465881347656e+01
4.870468902587890625e+01,-6.478724002838134766e+00
-3.418901824951171875e+01,-1.355494499206542969e+01
-1.996018028259277344e+01,-6.107458114624023438e+01
2.231442832946777344e+01,4.974403762817382812e+01
-5.650167465209960938e+01,-1.085525512695312500e+01
3.741733551025390625e+01,-5.441446685791015625e+01
-4.356984329223632812e+01,1.234532642364501953e+01
9.041367530822753906e+00,-4.519189357757568359e+00
-5.244844055175781250e+01,-4.149619293212890625e+01
-2.917092323303222656e+01,2.775220108032226562e+01
-9.859249114990234375e+00,4.113887405395507812e+01
2.075058937072753906e+01,3.749433898925781250e+01
-3.155305099487304688e+01,2.712870216369628906e+01
1.524553394317626953e+01,-4.277817153930664062e+01
2.101737785339355469e+01,7.064732360839843750e+01
-5.239706802368164062e+01,-4.098957061767578125e+01
-6.784077453613281250e+01,-5.692555427551269531e+00
3.780468368530273438e+01,-5.290407562255859375e+01
-6.470858097076416016e+00,1.326114368438720703e+01
1.864204257726669312e-01,-5.518339157104492188e+01
9.846131324768066406e+00,5.656584167480468750e+01
9.968225479125976562e+00,-7.465214252471923828e+00
-3.908299922943115234e+00,-6.243757724761962891e+00
4.535863494873046875e+01,-2.593492126464843750e+01
-5.130994319915771484e+00,1.325789356231689453e+01
2.952376365661621094e+01,4.177098464965820312e+01
4.453319549560546875e+01,5.274651050567626953e+00
1.110115051269531250e+01,5.490060043334960938e+01
1.746738052368164062e+01,1.991324043273925781e+01
2.638087511062622070e+00,-1.501637458801269531e+01
5.276887512207031250e+01,4.025082015991210938e+01
-4.816382598876953125e+01,3.064748573303222656e+01
-1.907329368591308594e+01,-6.220357513427734375e+01
6.995112609863281250e+01,-6.088231563568115234e+00
1.870612144470214844e+01,8.214099884033203125e+00
8.159607887268066406e+00,5.502846145629882812e+01
-2.056064224243164062e+01,-1.421585559844970703e+01
-5.065006256103515625e+01,2.004421234130859375e+01
1.404579067230224609e+01,-6.184331893920898438e+01
3.857077026367187500e+01,-6.023816585540771484e+00
-3.562432098388671875e+01,-1.414199829101562500e+01
6.338838577270507812e+01,2.994729232788085938e+01
-9.563987731933593750e+00,-2.333663368225097656e+01
3.623667907714843750e+01,5.339125061035156250e+01
1.566101932525634766e+01,4.072624969482421875e+01
-2.542972183227539062e+01,-4.962670803070068359e+00
2.658978080749511719e+01,-2.478284263610839844e+01
-5.535229295492172241e-02,5.450062274932861328e+00
2.515464782714843750e+01,-2.725613784790039062e+01
7.091572761535644531e+00,1.937258338928222656e+01
4.639546203613281250e+01,-2.622903633117675781e+01
1.910910224914550781e+01,4.510210037231445312e+01
3.264178085327148438e+01,1.471272087097167969e+01
4.492818450927734375e+01,3.453131103515625000e+01
3.910913467407226562e+00,-5.328043746948242188e+01
2.085344505310058594e+01,3.728462982177734375e+01
1.912696456909179688e+01,6.289724349975585938e+01
-3.016765594482421875e+01,-6.534987640380859375e+01
-2.957704353332519531e+01,9.900351524353027344e+00
1.080374717712402344e+01,-5.909136581420898438e+01
-3.697307968139648438e+01,-3.255871582031250000e+01
3.590992355346679688e+01,-5.967496109008789062e+01
2.380569076538085938e+01,1.689918708801269531e+01
1.130997371673583984e+01,3.091460609436035156e+01
-3.469465255737304688e+01,-1.687654495239257812e+01
-2.828430557250976562e+01,3.616462707519531250e+01
-2.661459159851074219e+01,-4.002827453613281250e+01
-2.280331611633300781e+01,6.461034393310546875e+01
3.224285125732421875e+01,7.966722965240478516e+00
-8.735390663146972656e+00,-7.004325866699218750e+00
-2.702622222900390625e+01,-5.140524673461914062e+01
7.414211750030517578e+00,-4.374633789062500000e+01
3.458898925781250000e+01,1.906826591491699219e+01
1.683654785156250000e+01,-9.458441734313964844e+00
1.379340553283691406e+01,-3.787242126464843750e+01
4.413232421875000000e+01,-2.682248687744140625e+01
-1.805847740173339844e+01,-2.599788856506347656e+01
-4.236277770996093750e+01,-5.772734069824218750e+01
-4.323688125610351562e+01,-5.890579223632812500e+01
-1.886688423156738281e+01,1.950224876403808594e+01
-1.678012013435363770e+00,-5.331477737426757812e+01
-2.189100265502929688e+01,2.091291999816894531e+01
-4.527483367919921875e+01,-2.342123985290527344e+01
7.276510620117187500e+01,1.063537406921386719e+01
-5.098307037353515625e+01,3.606460571289062500e+01
3.761251449584960938e+01,5.787763214111328125e+01
-6.286909103393554688e+01,-2.827627754211425781e+01
4.605429840087890625e+01,-2.228535270690917969e+01
-4.059964752197265625e+01,-2.639311313629150391e+00
8.287976264953613281e+00,5.611723423004150391e+00
4.282786369323730469e+00,-1.477738761901855469e+01
-6.998458862304687500e+01,-6.580897808074951172e+00
-4.861294555664062500e+01,3.684019470214843750e+01
3.926236343383789062e+01,2.692997741699218750e+01
-6.577068567276000977e-01,3.021574401855468750e+01
-2.708521652221679688e+01,3.597107315063476562e+01
1.809918975830078125e+01,-4.683981418609619141e+00
4.178253173828125000e+01,1.472115278244018555e+00
1.451524257659912109e+01,-3.631933975219726562e+01
2.536159133911132812e+01,6.648239898681640625e+01
-1.295543479919433594e+01,2.685244798660278320e+00
2.199611091613769531e+01,-1.619603347778320312e+01
-3.684785461425781250e+01,-3.895303964614868164e+00
2.138047981262207031e+01,-7.800894737243652344e+00
-4.024403095245361328e+00,2.258971405029296875e+01
3.180677223205566406e+01,2.634966468811035156e+01
-5.231601715087890625e+01,3.391073942184448242e+00
2.957959938049316406e+01,4.174821472167968750e+01
1.215933322906494141e+01,3.201842117309570312e+01
-1.959209632873535156e+01,1.366230678558349609e+01
-3.288798332214355469e+00,3.613929748535156250e+01
-6.731082153320312500e+01,-5.299069404602050781e+00
-5.185562515258789062e+01,2.986627388000488281e+01
2.609834289550781250e+01,-2.571603965759277344e+01
-4.679414749145507812e+01,3.410369491577148438e+01
4.438036727905273438e+01,7.133836269378662109e+00
-3.909960556030273438e+01,4.705293655395507812e+01
-2.338785171508789062e+01,-2.260040473937988281e+01
-5.989006996154785156e+00,-3.062199592590332031e+00
-2.825549888610839844e+01,-5.918111038208007812e+01
-1.951978683471679688e+01,6.134126281738281250e+01
3.700341796875000000e+01,-5.807926940917968750e+01
-8.201795578002929688e+00,-3.655444335937500000e+01
3.526092529296875000e+01,-5.637159347534179688e+01
3.012755775451660156e+01,-5.466519927978515625e+01
8.719653129577636719e+00,4.576280593872070312e+01
-5.114701843261718750e+01,3.480826187133789062e+01
-3.175972366333007812e+01,1.371387100219726562e+01
-2.348943519592285156e+01,-2.363837814331054688e+01
3.610768127441406250e+01,-6.154191017150878906e+00
-4.672930145263671875e+01,2.318263626098632812e+01
-1.255778312683105469e+00,-5.292213821411132812e+01
-2.059407043457031250e+01,4.297098922729492188e+01
-1.457852363586425781e+01,-3.184499359130859375e+01
4.907188796997070312e+01,2.294742202758789062e+01
5.414391708374023438e+01,4.368209457397460938e+01
6.647615051269531250e+01,-9.177477836608886719e+00
-6.496356201171875000e+01,-2.418328666687011719e+01
-2.092276382446289062e+01,6.578453063964843750e+01
-5.082797622680664062e+01,-1.067505359649658203e+01
-2.564858055114746094e+01,-5.156556320190429688e+01
1.451274394989013672e+01,-4.083827209472656250e+01
-6.043817138671875000e+01,-2.160621261596679688e+01
5.492287826538085938e+01,1.439109039306640625e+01
-2.170234441757202148e+00,3.059449958801269531e+01
1.768704605102539062e+01,5.081923484802246094e+00
5.710903167724609375e+01,-3.898513412475585938e+01
6.879257202148437500e+01,-5.661460399627685547e+00
-4.656523132324218750e+01,3.375511932373046875e+01
-5.127661514282226562e+01,3.658977508544921875e+01
7.150203704833984375e+00,1.376399230957031250e+01
5.266598129272460938e+01,1.958508110046386719e+01
-6.979441833496093750e+01,-2.318417072296142578e+00
1.377699565887451172e+01,3.089925193786621094e+01
1.077527427673339844e+01,-3.830781936645507812e+01
5.938606643676757812e+01,-2.513892745971679688e+01
-1.614672088623046875e+01,2.989815902709960938e+01
6.697232723236083984e+00,1.667980003356933594e+01
5.726002120971679688e+01,1.782708168029785156e+01
-1.187581920623779297e+01,-4.118025588989257812e+01
-5.160109329223632812e+01,-4.065063476562500000e+01
2.682571411132812500e+01,-4.173693847656250000e+01
1.119634532928466797e+01,2.914146995544433594e+01
1.127873611450195312e+01,5.506896972656250000e+01
1.080006313323974609e+01,-3.980968475341796875e+01
2.900266647338867188e+01,2.747324943542480469e+01
-3.680141067504882812e+01,-1.965830802917480469e+01
-5.559186935424804688e+01,3.297466993331909180e+00
-5.516654586791992188e+01,-1.041592121124267578e+01
-4.937136840820312500e+01,6.244075298309326172e+00
-2.067766189575195312e+01,6.468640136718750000e+01
-3.584214401245117188e+01,-1.820993614196777344e+01
-3.589733886718750000e+01,-3.764012813568115234e+00
-1.610321998596191406e+01,6.972187519073486328e+00
3.061368179321289062e+01,-4.081399536132812500e+01
3.861267852783203125e+01,2.869269943237304688e+01
4.609970855712890625e+01,-4.230294418334960938e+01
-4.501884078979492188e+01,4.294344425201416016e+00
1.621623039245605469e+01,-4.169853973388671875e+01
3.053333282470703125e+01,8.880510330200195312e+00
4.737443447113037109e+00,1.018617916107177734e+01
-4.869009399414062500e+01,3.491672515869140625e+01
-2.129495620727539062e+01,1.899574851989746094e+01
-3.321627426147460938e+01,9.752103805541992188e+00
-5.317350769042968750e+01,-3.831546020507812500e+01
2.179929542541503906e+01,-1.791689491271972656e+01
5.363100814819335938e+01,4.549201202392578125e+01
7.104935455322265625e+01,9.072263717651367188e+00
-4.593923568725585938e+01,2.772080230712890625e+01
-2.114001846313476562e+01,6.427987670898437500e+01
6.980065917968750000e+01,1.122367286682128906e+01
-1.947012329101562500e+01,-1.176159381866455078e+01
3.406570816040039062e+01,-5.889741516113281250e+01
4.751682662963867188e+01,-1.295139312744140625e+01
-6.575932502746582031e+00,4.070722198486328125e+01
9.256104826927185059e-01,6.974832916259765625e+01
6.827066040039062500e+01,-1.479544734954833984e+01
4.342576217651367188e+01,3.324077224731445312e+01
6.899899959564208984e+00,-2.933702850341796875e+01
5.094876098632812500e+01,-9.929933547973632812e+00
-2.863126564025878906e+01,2.717085075378417969e+01
-1.866810417175292969e+01,5.071629333496093750e+01
3.947208166122436523e+00,9.265104293823242188e+00
-5.549851608276367188e+01,-4.082777023315429688e+01
1.890776062011718750e+01,-1.594024562835693359e+01
2.817027854919433594e+01,2.559751319885253906e+01
1.356782817840576172e+01,1.512264347076416016e+01
-9.797615408897399902e-01,3.564351654052734375e+01
-1.317399787902832031e+01,7.500422668457031250e+01
8.860496520996093750e+00,4.376522827148437500e+01
1.509148120880126953e+01,-6.031796264648437500e+01
3.001487731933593750e+01,-3.975615310668945312e+01
3.083753776550292969e+01,-1.504472255706787109e+01
-4.212461471557617188e+01,-5.370274353027343750e+01
5.444277954101562500e+01,4.448607635498046875e+01
3.616134524345397949e-01,-3.878635406494140625e+01
1.106074333190917969e+00,4.135642051696777344e+00
-2.845054435729980469e+01,-6.562581634521484375e+01
-7.098651123046875000e+01,-1.104620814323425293e+00
3.402743911743164062e+01,1.669144058227539062e+01
-4.662356185913085938e+01,-2.352810668945312500e+01
