-1.691389465332031250e+01,-6.117414951324462891e+00,1.801922416687011719e+01
-4.642228603363037109e+00,-1.679017639160156250e+01,2.400977611541748047e+00
-1.732795524597167969e+01,-3.472265481948852539e+00,-2.673389816284179688e+01
2.516232681274414062e+01,3.425194501876831055e+00,1.759836959838867188e+01
1.210572814941406250e+01,-1.022112751007080078e+01,1.070716762542724609e+01
9.023430824279785156e+00,1.560178852081298828e+01,2.156805610656738281e+01
-1.854034423828125000e+01,-1.453871726989746094e+01,6.172422409057617188e+00
-4.738595962524414062e+00,-1.326502323150634766e+00,-1.813091278076171875e+01
-6.782077312469482422e+00,4.420650005340576172e+00,-1.103987693786621094e+01
1.662145996093750000e+01,-1.808017158508300781e+01,1.237722110748291016e+01
2.144427871704101562e+01,-8.388048171997070312e+00,1.901374816894531250e+01
4.167850494384765625e+00,1.839303731918334961e+00,2.591772270202636719e+01
3.168762397766113281e+01,1.038312911987304688e+01,-1.789966583251953125e+00
2.559663772583007812e+00,2.325425720214843750e+01,-2.380444717407226562e+01
-1.981391334533691406e+01,-2.338610649108886719e+00,2.159722900390625000e+01
-6.524183273315429688e+00,-2.945854377746582031e+01,9.844940185546875000e+00
-1.774412155151367188e+01,-5.572899341583251953e+00,-1.923115348815917969e+01
-2.352738761901855469e+01,-2.660491704940795898e+00,-1.236348819732666016e+01
-1.384842872619628906e+01,-1.153389692306518555e+00,2.155348587036132812e+01
-4.272949695587158203e+00,1.015413856506347656e+01,-1.188238620758056641e+01
2.048499107360839844e+01,1.235451793670654297e+01,7.884106636047363281e+00
1.129774188995361328e+01,-2.504322433471679688e+01,4.648503780364990234e+00
-9.063490867614746094e+00,-1.502354717254638672e+01,-2.088635444641113281e+01
3.510966539382934570e+00,-2.896656513214111328e+00,-8.469283103942871094e+00
4.882328510284423828e+00,-5.869307518005371094e+00,-1.160536575317382812e+01
1.405579948425292969e+01,8.563216209411621094e+00,-8.134499549865722656e+00
6.482617855072021484e+00,1.186797523498535156e+01,-1.242162609100341797e+01
6.807542324066162109e+00,4.112063884735107422e+00,-5.081457614898681641e+00
2.842799186706542969e+01,-3.068803548812866211e-01,-9.497389793395996094e+00
9.654808998107910156e+00,2.339185714721679688e+01,-1.629479408264160156e+01
1.353152513504028320e+00,-6.089511394500732422e+00,1.837832832336425781e+01
2.084959030151367188e+01,-2.248366928100585938e+01,7.304855585098266602e-01
1.678823089599609375e+01,6.718439102172851562e+00,1.982634544372558594e+01
-8.981484413146972656e+00,1.903737068176269531e+01,-4.256312847137451172e+00
3.788330793380737305e+00,1.714791870117187500e+01,2.475968551635742188e+01
4.191193103790283203e+00,-1.569860553741455078e+01,1.334338951110839844e+01
1.467285823822021484e+01,-2.305745506286621094e+01,-8.399815559387207031e+00
-2.296459960937500000e+01,5.885980606079101562e+00,-3.627914667129516602e+00
-6.105585575103759766e+00,-1.098481941223144531e+01,-4.036402702331542969e+00
1.775646781921386719e+01,-1.144519138336181641e+01,3.360354423522949219e+00
1.203738784790039062e+01,-1.239724159240722656e+01,-1.830092430114746094e+01
1.788921928405761719e+01,1.990588665008544922e+00,2.594190597534179688e+01
2.168007278442382812e+01,-1.402848529815673828e+01,2.556895256042480469e+00
1.644838905334472656e+01,-1.132072448730468750e+01,4.570563435554504395e-01
-1.162852191925048828e+01,3.203634500503540039e+00,1.348572826385498047e+01
-1.591326045989990234e+01,1.101093673706054688e+01,-1.596652984619140625e+01
6.057501316070556641e+00,-1.037168407440185547e+01,-3.500511169433593750e+00
1.472991847991943359e+01,4.064256668090820312e+00,-2.000296115875244141e+00
-1.729060173034667969e+01,1.686554336547851562e+01,-1.297278285026550293e+00
-1.320215702056884766e+01,2.705546379089355469e+01,6.184187889099121094e+00
-5.831295013427734375e+00,2.275100898742675781e+01,-8.639714241027832031e+00
-1.598344993591308594e+01,1.259123992919921875e+01,-1.022034263610839844e+01
7.641417980194091797e-01,6.637251853942871094e+00,-3.426896572113037109e+00
5.312265872955322266e+00,1.154578113555908203e+01,-1.279687881469726562e+01
-1.429939937591552734e+01,-1.864933776855468750e+01,1.701721382141113281e+01
9.978959083557128906e+00,2.798216438293457031e+01,-3.410267353057861328e+00
-2.775956344604492188e+01,-2.725818395614624023e+00,5.953910350799560547e+00
3.872958421707153320e+00,1.724596023559570312e+01,-3.016144752502441406e+00
-2.817805671691894531e+01,-4.565966606140136719e+00,-1.144219779968261719e+01
3.571833372116088867e-01,-1.736501121520996094e+01,-1.190380859375000000e+01
1.408502006530761719e+01,4.251616477966308594e+00,2.637396812438964844e+01
-2.988264083862304688e+00,6.921847343444824219e+00,-8.871304512023925781e+00
-1.176622748374938965e+00,-2.111415290832519531e+01,-1.346663665771484375e+01
1.660096740722656250e+01,-7.635015964508056641e+00,-9.228575229644775391e-01
1.369720077514648438e+01,-1.096921730041503906e+01,-2.383456802368164062e+01
-1.905845642089843750e+01,1.856489562988281250e+01,1.485725593566894531e+01
-1.885036087036132812e+01,-1.817075538635253906e+01,-6.882929325103759766e+00
1.593217492103576660e+00,4.532552242279052734e+00,-6.047262191772460938e+00
3.151419401168823242e+00,2.412615776062011719e+01,-2.344962501525878906e+01
-1.149446201324462891e+01,-2.209882736206054688e+01,-1.098291778564453125e+01
2.408284378051757812e+01,-1.729411315917968750e+01,7.846956253051757812e+00
2.703572988510131836e+00,-1.584578871726989746e+00,1.138833904266357422e+01
2.730870246887207031e+00,1.412608146667480469e+01,5.324652194976806641e+00
-4.424693584442138672e+00,6.826417922973632812e+00,-1.522050476074218750e+01
-9.771789312362670898e-01,-1.999060440063476562e+01,-1.786766624450683594e+01
5.210204720497131348e-01,-2.111653137207031250e+01,1.871800231933593750e+01
-1.307848548889160156e+01,3.775434792041778564e-01,9.195628166198730469e+00
-7.659015178680419922e+00,-3.453131484985351562e+01,-5.480006694793701172e+00
2.176954078674316406e+01,-3.890321493148803711e+00,-1.237001061439514160e+00
1.437346816062927246e+00,3.793811082839965820e+00,-5.363742828369140625e+00
5.077923774719238281e+00,1.555990934371948242e+00,1.693539428710937500e+01
2.692412185668945312e+01,-3.883428096771240234e+00,-4.811992645263671875e+00
-4.521096706390380859e+00,-2.166597127914428711e+00,-1.914237785339355469e+01
2.410222816467285156e+01,-1.665888023376464844e+01,7.914927959442138672e+00
-4.665701866149902344e+00,1.134458446502685547e+01,1.222910594940185547e+01
-3.166573762893676758e+00,-1.728954887390136719e+01,-6.544061183929443359e+00
1.702958869934082031e+01,7.713301658630371094e+00,1.125994682312011719e+01
-1.152522373199462891e+01,7.774466991424560547e+00,2.019227600097656250e+01
9.250556230545043945e-01,-2.108322715759277344e+01,-1.635602378845214844e+01
8.977090835571289062e+00,5.205461025238037109e+00,-1.098157501220703125e+01
-2.551872825622558594e+01,1.820951080322265625e+01,-4.837009906768798828e+00
-2.127451705932617188e+01,2.547355175018310547e+00,9.275600433349609375e+00
5.088020801544189453e+00,-2.393942117691040039e+00,2.850388336181640625e+01
-1.368665122985839844e+01,1.933958053588867188e+01,-1.555700016021728516e+01
-1.643048858642578125e+01,-4.466454505920410156e+00,1.445184993743896484e+01
-1.200489044189453125e+01,3.635754823684692383e+00,-2.903275489807128906e+01
-1.153314685821533203e+01,3.015147447586059570e+00,5.400069713592529297e+00
2.208119392395019531e+01,-2.578771114349365234e+00,-1.851741790771484375e+01
-7.329526543617248535e-01,1.818025016784667969e+01,1.602498245239257812e+01
-1.302717876434326172e+01,-5.430033683776855469e+00,-7.065965652465820312e+00
1.465954399108886719e+01,-1.064991664886474609e+01,-2.343784332275390625e+01
2.425147247314453125e+01,9.182178497314453125e+00,-1.831690025329589844e+01
8.354560852050781250e+00,2.101453018188476562e+01,-1.430999279022216797e+01
2.979143559932708740e-01,2.242127609252929688e+01,-2.011929512023925781e+01
4.188799858093261719e+00,-1.524184131622314453e+01,4.100707054138183594e+00
1.618849372863769531e+01,-1.129636287689208984e+01,1.097740411758422852e+00
-2.266905403137207031e+01,4.143433570861816406e+00,1.200535964965820312e+01
1.757825732231140137e+00,-1.977017974853515625e+01,1.250711536407470703e+01
7.804149627685546875e+00,-2.359764099121093750e+01,4.487191677093505859e+00
2.113632917404174805e+00,-7.119678020477294922e+00,2.167605018615722656e+01
-1.900624465942382812e+01,1.876770973205566406e+01,1.638287162780761719e+01
-5.223910212516784668e-01,-9.503052711486816406e+00,2.242213439941406250e+01
-1.635818958282470703e+00,2.363934707641601562e+01,-7.047488689422607422e+00
2.587168121337890625e+01,5.977599024772644043e-01,1.948560905456542969e+01
3.135361099243164062e+01,1.102560806274414062e+01,6.073697805404663086e-01
1.341198062896728516e+01,2.284028816223144531e+01,-1.567727375030517578e+01
-9.045277595520019531e+00,-9.272096633911132812e+00,7.384489059448242188e+00
-5.379111289978027344e+00,2.246403121948242188e+01,1.839289283752441406e+01
1.792967987060546875e+01,-1.880323028564453125e+01,1.745838999748229980e+00
5.943555831909179688e-01,3.542657613754272461e+00,2.715739059448242188e+01
1.761772537231445312e+01,-7.078194141387939453e+00,-9.278162717819213867e-01
-2.098554611206054688e+01,1.017345714569091797e+01,-2.121846199035644531e+01
-1.167514920234680176e+00,2.773707580566406250e+01,1.516996741294860840e+00
4.582919120788574219e+00,-2.132986640930175781e+01,-1.862167358398437500e+01
-1.510854482650756836e+00,1.139275741577148438e+01,-2.823320770263671875e+01
-1.370780944824218750e+01,-4.788434028625488281e+00,-5.475962162017822266e-01
2.903803825378417969e+00,1.419670581817626953e+01,5.187830448150634766e+00
-2.853337287902832031e+01,-4.770629405975341797e+00,9.543512344360351562e+00
-1.881501007080078125e+01,1.277305507659912109e+01,-2.258391761779785156e+01
-6.307098388671875000e+00,-2.064312362670898438e+01,4.124324798583984375e+00
-1.308632344007492065e-01,-5.810977458953857422e+00,2.028028488159179688e+00
2.127738380432128906e+01,7.675747871398925781e+00,-4.444567680358886719e+00
1.772904586791992188e+01,2.007232904434204102e+00,2.599689674377441406e+01
-7.471026897430419922e+00,-1.465099716186523438e+01,-2.166569328308105469e+01
1.194726467132568359e+01,2.230389404296875000e+01,1.540916728973388672e+01
-1.426343345642089844e+01,5.839532852172851562e+00,-2.469234228134155273e+00
9.629507064819335938e+00,9.726495742797851562e+00,1.886199831962585449e+00
2.211008071899414062e+01,-1.056035423278808594e+01,1.992254829406738281e+01
-1.287605190277099609e+01,-1.901911926269531250e+01,1.921105384826660156e+01
-1.955062103271484375e+01,-1.763845062255859375e+01,6.830742359161376953e+00
-1.909851455688476562e+01,-1.479215383529663086e+00,-7.979826331138610840e-01
-1.152785110473632812e+01,-4.254678726196289062e+00,-1.214708042144775391e+01
8.870312571525573730e-01,-2.150058937072753906e+01,-1.124245834350585938e+01
-1.290700340270996094e+01,-2.446997451782226562e+01,-4.357278347015380859e+00
4.707833290100097656e+00,1.396738815307617188e+01,2.231210327148437500e+01
1.204386329650878906e+01,-2.288003730773925781e+01,-9.465115547180175781e+00
5.382646560668945312e+00,-2.102208137512207031e+01,-1.943356704711914062e+01
-1.836681365966796875e+01,-2.024770736694335938e+01,6.752789497375488281e+00
2.441426658630371094e+01,-1.513589859008789062e+01,7.306391239166259766e+00
1.778059768676757812e+01,-2.156205368041992188e+01,1.231235146522521973e+00
-1.537348175048828125e+01,2.028678321838378906e+01,6.841837406158447266e+00
1.949109268188476562e+01,1.634055137634277344e+01,1.534993290901184082e+00
2.797305822372436523e+00,-1.713181734085083008e+00,1.145061779022216797e+01
2.302971649169921875e+01,-3.716243803501129150e-01,-6.009350776672363281e+00
-1.536648368835449219e+01,-6.059917926788330078e+00,1.397902679443359375e+01
1.154111194610595703e+01,-6.182838916778564453e+00,-2.507968139648437500e+01
1.393770408630371094e+01,3.201836109161376953e+00,4.779390811920166016e+00
1.790330696105957031e+01,1.868869781494140625e+01,-2.778298854827880859e-01
2.317143058776855469e+01,2.323409080505371094e+00,1.998225784301757812e+01
1.549674129486083984e+01,1.055864214897155762e+00,2.336139678955078125e+01
6.545580387115478516e+00,-2.831015586853027344e+01,8.159492492675781250e+00
1.227173900604248047e+01,1.042359733581542969e+01,-9.286087036132812500e+00
9.573553085327148438e+00,2.341946983337402344e+01,-1.488270908594131470e-01
2.169369888305664062e+01,2.135486412048339844e+01,-1.182594537734985352e+00
4.057836532592773438e+00,2.578323841094970703e+00,1.615109443664550781e+01
3.383230447769165039e+00,-1.382567214965820312e+01,-1.384475994110107422e+01
5.954731702804565430e-01,-2.190968894958496094e+01,-1.312756443023681641e+01
-2.371692419052124023e+00,1.097557449340820312e+01,-1.195037937164306641e+01
1.889105033874511719e+01,-9.622383117675781250e+00,1.324006366729736328e+01
1.146483325958251953e+01,-2.773388147354125977e+00,-1.139533615112304688e+01
1.410680651664733887e+00,2.282901000976562500e+01,-1.212430191040039062e+01
-1.449340105056762695e+00,1.020009899139404297e+01,1.365734863281250000e+01
1.462384986877441406e+01,6.613480091094970703e+00,1.085144162178039551e+00
-1.609184646606445312e+01,2.299062347412109375e+01,6.275913238525390625e+00
-1.095198917388916016e+01,-1.815040588378906250e+01,-1.799540710449218750e+01
-2.302705764770507812e+01,-1.851894569396972656e+01,1.094257354736328125e+00
-1.682749366760253906e+01,-4.859813213348388672e+00,-2.528755950927734375e+01
9.581763267517089844e+00,1.588573932647705078e+00,-2.095593833923339844e+01
2.327384948730468750e+01,7.260880947113037109e+00,7.449795246124267578e+00
-2.164246940612792969e+01,2.233210372924804688e+01,-5.264371871948242188e+00
9.859918594360351562e+00,2.680273246765136719e+01,-9.725202918052673340e-01
-1.961131858825683594e+01,-1.712371253967285156e+01,5.115045547485351562e+00
2.496291637420654297e+00,1.480431556701660156e+01,2.032142639160156250e+01
-1.879947090148925781e+01,-1.477132225036621094e+01,6.925666332244873047e+00
-9.597962379455566406e+00,2.205144309997558594e+01,3.016622066497802734e+00
-6.077912807464599609e+00,1.163441658020019531e+01,3.415020704269409180e+00
-2.396318435668945312e+01,5.182301998138427734e+00,-3.261006116867065430e+00
-1.225719928741455078e+01,1.894011116027832031e+01,-1.671923255920410156e+01
-5.519993782043457031e+00,-7.993000030517578125e+00,2.053673553466796875e+01
-1.013137435913085938e+01,-1.371485710144042969e+01,-1.977759552001953125e+01
-2.301663208007812500e+01,1.884451103210449219e+01,-2.605496168136596680e+00
-1.461821460723876953e+01,7.925023078918457031e+00,1.921210670471191406e+01
-4.535596847534179688e+00,1.145559597015380859e+01,-1.409823703765869141e+01
1.972671127319335938e+01,-2.432187318801879883e+00,7.795302391052246094e+00
-1.804690742492675781e+01,-1.446987819671630859e+01,6.313157558441162109e+00
-1.932545471191406250e+01,7.182573795318603516e+00,1.568917655944824219e+01
9.813452720642089844e+00,-3.136724090576171875e+01,6.612896442413330078e+00
1.812959480285644531e+01,7.027868270874023438e+00,-1.720627403259277344e+01
-9.812803268432617188e+00,-1.013825988769531250e+01,9.150170326232910156e+00
1.377975082397460938e+01,-6.795431137084960938e+00,-8.950984001159667969e+00
-4.059841156005859375e+00,-1.429027080535888672e+01,-9.701870918273925781e+00
-2.121125984191894531e+01,2.633221864700317383e+00,9.299320220947265625e+00
3.744923114776611328e+00,-1.513640213012695312e+01,3.250707149505615234e+00
1.239753532409667969e+01,-1.275264644622802734e+01,-1.774415969848632812e+01
4.507164478302001953e+00,1.102551555633544922e+01,2.306371498107910156e+01
-6.289914608001708984e+00,9.204986572265625000e+00,4.077078342437744141e+00
1.396906948089599609e+01,-1.142717361450195312e+01,-2.917834043502807617e+00
1.708834457397460938e+01,-1.641276121139526367e+00,-9.194026947021484375e+00
-2.295039558410644531e+01,2.006861686706542969e+01,1.432277774810791016e+01
-2.811588287353515625e+00,-1.812379121780395508e+00,-2.661228179931640625e+01
-2.075408220291137695e+00,6.154058933258056641e+00,8.124530792236328125e+00
-5.739406108856201172e+00,1.267328739166259766e+01,1.986920237541198730e+00
-2.705503273010253906e+01,7.587244033813476562e+00,-3.743391275405883789e+00
-8.941176414489746094e+00,5.360576629638671875e+00,-2.290941238403320312e+01
-1.197256374359130859e+01,2.283289337158203125e+01,3.296364784240722656e+00
-1.674555778503417969e+01,-1.054878234863281250e+01,-4.063255310058593750e+00
-3.356318235397338867e+00,-3.016321563720703125e+01,-3.090350389480590820e+00
2.293495559692382812e+01,9.414850234985351562e+00,1.336055183410644531e+01
9.692444801330566406e+00,2.523941421508789062e+01,-2.835971593856811523e+00
-2.090630722045898438e+01,-6.301236629486083984e+00,1.856813621520996094e+01
-1.340727043151855469e+01,1.573540115356445312e+01,-2.176775932312011719e+01
9.519142150878906250e+00,-6.320908546447753906e+00,-2.050823020935058594e+01
-4.451333522796630859e+00,-2.372828245162963867e+00,-2.815217018127441406e+01
-7.287114262580871582e-01,-5.186729907989501953e+00,-1.623059654235839844e+01
1.282731533050537109e+01,-2.718802452087402344e+01,4.534726619720458984e+00
-4.141353607177734375e+00,2.428431701660156250e+01,1.614715766906738281e+01
-1.464264106750488281e+01,5.794890880584716797e+00,-1.471959352493286133e+00
-7.976514339447021484e+00,-1.918555450439453125e+01,-2.151286506652832031e+01
1.285213851928710938e+01,2.417803192138671875e+01,1.283408927917480469e+01
3.170371437072753906e+01,1.264269828796386719e+01,-1.082179546356201172e+00
-2.144851446151733398e+00,2.041411018371582031e+01,-6.984088897705078125e+00
2.221081352233886719e+01,1.032061195373535156e+01,-1.966218376159667969e+01
-1.409118843078613281e+01,8.416310310363769531e+00,-1.993955612182617188e+00
1.587329483032226562e+01,2.377223819494247437e-01,2.562052917480468750e+01
6.500155448913574219e+00,1.733204269409179688e+01,6.756964206695556641e+00
-3.863684177398681641e+00,-2.016958951950073242e+00,1.816550636291503906e+01
2.437822723388671875e+01,-3.907485246658325195e+00,6.495234489440917969e+00
8.713395118713378906e+00,-1.866655540466308594e+01,-6.753582477569580078e+00
2.083923530578613281e+01,4.497989654541015625e+00,-1.218137836456298828e+01
1.580974197387695312e+01,4.233888149261474609e+00,-1.985241174697875977e+00
2.184517288208007812e+01,-2.042034339904785156e+01,-2.441659927368164062e+00
2.799387454986572266e+00,-2.555833625793457031e+01,-1.638930702209472656e+01
2.845711326599121094e+01,1.031569290161132812e+01,-1.086945891380310059e+00
1.818246459960937500e+01,1.225959491729736328e+01,-1.263575077056884766e+01
-1.429591083526611328e+01,4.791648387908935547e+00,-4.696686267852783203e+00
-1.713731193542480469e+01,1.492653369903564453e+01,-1.241545581817626953e+01
1.952508735656738281e+01,8.533605575561523438e+00,-4.703762054443359375e+00
-1.626274681091308594e+01,1.725628852844238281e+01,-7.663218379020690918e-01
-1.886767387390136719e+01,-1.823834609985351562e+01,-6.779713630676269531e+00
-1.568377494812011719e+01,-5.606504917144775391e+00,-7.558084726333618164e-01
-3.896981239318847656e+00,2.466457366943359375e+01,1.450856018066406250e+01
-4.916682720184326172e+00,8.228801727294921875e+00,1.357256507873535156e+01
8.435251235961914062e+00,-1.685296821594238281e+01,5.293665409088134766e+00
-1.170345973968505859e+01,1.964512634277343750e+01,-7.386779785156250000e+00
-1.565093398094177246e+00,1.030531406402587891e+01,8.548377752304077148e-01
6.466100692749023438e+00,1.194509887695312500e+01,1.676088714599609375e+01
-2.833281040191650391e+00,-6.276720523834228516e+00,-3.026955413818359375e+01
1.309854030609130859e+01,2.022924041748046875e+01,1.192139720916748047e+01
-1.580480384826660156e+01,-6.198863506317138672e+00,-2.340297508239746094e+01
-2.892423057556152344e+01,-4.251673221588134766e+00,4.818667888641357422e+00
-5.314962387084960938e+00,-8.984144210815429688e+00,1.187704181671142578e+01
2.252820587158203125e+01,-4.331571578979492188e+00,-1.702123260498046875e+01
-2.229956436157226562e+01,1.946472740173339844e+01,-2.304200649261474609e+00
-1.006451010704040527e+00,2.742196846008300781e+01,-8.362935066223144531e+00
-1.500620555877685547e+01,6.685824394226074219e+00,-6.209528923034667969e+00
1.286855316162109375e+01,7.625118255615234375e+00,-2.474962234497070312e+01
1.014466166496276855e+00,3.035931396484375000e+01,3.425508022308349609e+00
-1.287753963470458984e+01,-2.322437095642089844e+01,-2.741181612014770508e+00
-1.616194915771484375e+01,4.619925975799560547e+00,-5.804990768432617188e+00
-1.347413957118988037e-01,-1.919505882263183594e+01,1.602363204956054688e+01
-7.934280395507812500e+00,-1.324349880218505859e+01,-6.716987609863281250e+00
2.449593353271484375e+01,9.595804214477539062e+00,8.834571838378906250e+00
-8.608469963073730469e+00,7.873065948486328125e+00,2.250544357299804688e+01
1.382575321197509766e+01,-1.162252044677734375e+01,4.364033222198486328e+00
1.317527389526367188e+01,2.239061546325683594e+01,1.313966941833496094e+01
2.371804618835449219e+01,-1.584624171257019043e+00,-1.550475025177001953e+01
-1.865302276611328125e+01,1.312713813781738281e+01,-1.390347290039062500e+01
1.284218883514404297e+01,-2.318251609802246094e+01,-6.151980876922607422e+00
2.356365394592285156e+01,-6.288050651550292969e+00,9.581769943237304688e+00
1.340900611877441406e+01,-1.246924686431884766e+01,-5.577531337738037109e+00
-1.837297821044921875e+01,-4.816854953765869141e+00,1.286970996856689453e+01
-2.159594774246215820e+00,-2.980583953857421875e+01,1.356065273284912109e+00
1.632466316223144531e+01,2.469414323568344116e-01,2.545126914978027344e+01
1.214535999298095703e+01,5.692626833915710449e-01,9.181049346923828125e+00
-1.399999904632568359e+01,9.719161987304687500e+00,-3.296671628952026367e+00
2.302246856689453125e+01,-1.529246044158935547e+01,-9.751453399658203125e+00
7.683227062225341797e+00,2.371605110168457031e+01,-6.122019290924072266e+00
2.706115150451660156e+01,-5.332849502563476562e+00,-5.281403541564941406e+00
5.113506317138671875e+00,-1.314761257171630859e+01,1.012666583061218262e+00
6.711755752563476562e+00,-1.453335475921630859e+01,1.618462562561035156e+01
-1.628479957580566406e+01,-8.448997497558593750e+00,2.084805297851562500e+01
-1.630295753479003906e+01,-3.382778644561767578e+00,-2.757253646850585938e+01
-2.438271903991699219e+01,-9.688535690307617188e+00,-4.968535900115966797e+00
1.145504474639892578e+01,-5.475881576538085938e+00,-2.432041358947753906e+01
-7.874370098114013672e+00,1.077253818511962891e+01,2.492215728759765625e+01
1.430650806427001953e+01,2.208064270019531250e+01,-1.336577892303466797e+01
9.245578765869140625e+00,-4.046322822570800781e+00,-1.573688411712646484e+01
2.108144760131835938e+01,-3.888681173324584961e+00,8.916303634643554688e+00
5.210499763488769531e+00,-1.967761993408203125e+01,1.374692153930664062e+01
1.593966007232666016e+00,-1.373721027374267578e+01,1.364433383941650391e+01
1.383593940734863281e+01,-1.313866519927978516e+01,-1.730887603759765625e+01
-1.154346275329589844e+01,-1.133977413177490234e+01,1.066403388977050781e+01
-1.660919427871704102e+00,2.281904792785644531e+01,1.618684005737304688e+01
-2.370985221862792969e+01,7.383868694305419922e+00,-4.579089164733886719e+00
1.461447334289550781e+01,2.726166343688964844e+01,1.172165966033935547e+01
-2.935433769226074219e+01,-2.681957960128784180e+00,6.014637947082519531e+00
-1.235488605499267578e+01,-1.308479309082031250e+00,-1.002848815917968750e+01
-2.259220886230468750e+01,-1.253304195404052734e+01,-1.862258148193359375e+01
1.916398811340332031e+01,-7.754347324371337891e+00,1.581361865997314453e+01
4.108705520629882812e+00,-3.898282289505004883e+00,6.059241294860839844e+00
2.056533622741699219e+01,1.585816192626953125e+01,-3.233485937118530273e+00
8.673423767089843750e+00,1.260462951660156250e+01,2.070883369445800781e+01
-5.026585578918457031e+00,-3.785791993141174316e-01,-2.059882736206054688e+01
4.619277119636535645e-01,2.150989532470703125e+01,1.438608264923095703e+01
-1.556134581565856934e+00,2.533795166015625000e+01,1.687683105468750000e+01
1.546106457710266113e+00,-2.420779800415039062e+01,7.073572874069213867e-01
2.101580858230590820e+00,-5.068819999694824219e+00,-1.161078548431396484e+01
-1.636528587341308594e+01,1.902699661254882812e+01,1.507897377014160156e+00
-7.298129558563232422e+00,-3.109972190856933594e+01,1.027821350097656250e+01
5.451046943664550781e+00,2.548486232757568359e+00,-8.945157051086425781e+00
-6.471676826477050781e-01,1.464579868316650391e+01,-2.649108695983886719e+01
-2.065143775939941406e+01,-2.059652900695800781e+01,6.097486019134521484e+00
1.415522098541259766e+01,-1.372930335998535156e+01,1.721492767333984375e+01
-7.149865150451660156e+00,-1.419371604919433594e+00,-1.384868144989013672e+01
-8.468891143798828125e+00,-4.003463268280029297e+00,-2.034206771850585938e+01
6.108668804168701172e+00,-1.025609016418457031e+01,-6.536695003509521484e+00
7.427180767059326172e+00,-4.092290401458740234e+00,-3.724650382995605469e+00
-1.104285812377929688e+01,5.127196788787841797e+00,-2.713430023193359375e+01
2.165796661376953125e+01,2.394529581069946289e+00,1.654719924926757812e+01
-9.517990350723266602e-01,-5.379154086112976074e-01,-3.270557022094726562e+01
-2.419486999511718750e+01,-4.255695819854736328e+00,2.626989841461181641e+00
1.574863147735595703e+01,-1.386297130584716797e+01,-1.956444931030273438e+01
2.389425659179687500e+01,-1.123493671417236328e+00,-1.562979412078857422e+01
-2.120838356018066406e+01,6.349115848541259766e+00,6.055052280426025391e+00
-1.019927787780761719e+01,2.275278091430664062e+01,-1.633617210388183594e+01
-1.430226612091064453e+01,-1.726604843139648438e+01,-7.177636623382568359e+00
-5.527110099792480469e+00,1.126143741607666016e+01,2.704406547546386719e+01
1.179908752441406250e+01,-5.396786689758300781e+00,-2.217648506164550781e+01
-9.842710494995117188e+00,-2.553675842285156250e+01,-4.783555984497070312e+00
4.291850566864013672e+00,-1.432663726806640625e+01,-1.093892192840576172e+01
-1.521250605583190918e+00,-2.488251304626464844e+01,-2.101132965087890625e+01
-1.219273567199707031e+01,-3.926128745079040527e-01,2.490090131759643555e+00
-1.022635078430175781e+01,-1.544150352478027344e+01,1.928168487548828125e+01
1.060518074035644531e+01,-2.654970932006835938e+01,-8.618666648864746094e+00
-2.246712493896484375e+01,5.023902893066406250e+00,-2.911160707473754883e+00
4.184875965118408203e+00,-6.546438217163085938e+00,2.202168464660644531e+01
2.011074447631835938e+01,2.080385780334472656e+01,-6.850122809410095215e-01
-5.725452423095703125e+00,-1.120832800865173340e+00,-1.841733360290527344e+01
-6.230307579040527344e+00,-1.325907516479492188e+01,2.635343933105468750e+01
-5.504118442535400391e+00,-1.231480121612548828e+01,2.482759475708007812e+01
2.190703010559082031e+01,2.390383929014205933e-01,-2.118359565734863281e+01
-4.533198833465576172e+00,-1.334821319580078125e+01,-4.548534393310546875e+00
-1.874963998794555664e+00,1.926078605651855469e+01,1.346652126312255859e+01
4.284147262573242188e+00,-2.851750183105468750e+01,-2.810437202453613281e+00
-1.993599510192871094e+01,6.011063575744628906e+00,1.483855915069580078e+01
-1.001676201820373535e+00,2.132201004028320312e+01,-2.246082878112792969e+01
-1.490129756927490234e+01,4.804143905639648438e+00,-1.596239566802978516e+01
1.216446113586425781e+01,-6.987036705017089844e+00,7.622309207916259766e+00
1.193281936645507812e+01,-1.830433654785156250e+01,1.828115081787109375e+01
-2.348566055297851562e+00,5.574226379394531250e+00,2.456687927246093750e+00
-2.586589241027832031e+01,8.380319595336914062e+00,-4.386210441589355469e+00
3.019860982894897461e+00,-8.951748847961425781e+00,-1.917483091354370117e+00
-1.386722660064697266e+01,1.420719981193542480e+00,7.394161701202392578e+00
-1.299573707580566406e+01,1.962338089942932129e-01,4.216818332672119141e+00
1.669095039367675781e+01,-1.021387004852294922e+01,-2.114399719238281250e+01
-7.267353534698486328e-01,2.570216751098632812e+01,-8.911931991577148438e+00
-1.774683189392089844e+01,-1.654941749572753906e+01,1.596878528594970703e+01
-1.339933776855468750e+01,2.545324897766113281e+01,4.497167110443115234e+00
2.166807937622070312e+01,2.114926528930664062e+01,-2.031168937683105469e+00
1.061383819580078125e+01,-2.196592330932617188e+01,-2.517390012741088867e+00
-5.502714961767196655e-02,-2.056827354431152344e+01,-9.348545074462890625e+00
6.379545688629150391e+00,1.291608238220214844e+01,-1.644408226013183594e+01
