2.010763883590698242e+00,6.625723838806152344e+00,-3.274755001068115234e+00
-8.693920135498046875e+00,2.072184944152832031e+01,-1.680529117584228516e+00
1.337523078918457031e+01,9.772094488143920898e-01,8.946168899536132812e+00
5.680833339691162109e+00,-2.165196037292480469e+01,8.345829963684082031e+00
4.470166683197021484e+00,-1.175123882293701172e+01,4.525186061859130859e+00
-4.960799217224121094e+00,1.015373039245605469e+01,-1.428597736358642578e+01
-1.542801666259765625e+01,-1.425742912292480469e+01,-1.820637822151184082e+00
7.572688579559326172e+00,1.138963603973388672e+01,2.021462440490722656e+01
8.538846969604492188e+00,1.360722637176513672e+01,3.389790534973144531e+00
-7.132670402526855469e+00,1.911422729492187500e+00,-2.457100296020507812e+01
1.033113002777099609e+01,3.199388742446899414e+00,-1.456343078613281250e+01
6.272442817687988281e+00,-1.960590362548828125e+01,4.732530593872070312e+00
1.017888411879539490e-01,1.024281024932861328e+00,-2.830824851989746094e+01
-2.144798469543457031e+01,-1.566675186157226562e+01,2.909724950790405273e+00
1.120272731781005859e+01,-1.020644950866699219e+01,-1.077755838632583618e-01
-1.609569358825683594e+01,1.599358654022216797e+01,1.522239398956298828e+01
1.179480934143066406e+01,-1.242973518371582031e+01,-4.173058867454528809e-01
-1.397242736816406250e+01,1.633775520324707031e+01,-1.222255945205688477e+00
2.688257026672363281e+01,-1.436594963073730469e+00,5.271846294403076172e+00
7.491437911987304688e+00,-2.073289489746093750e+01,7.218932628631591797e+00
-2.059704017639160156e+01,9.297476768493652344e+00,9.719940185546875000e+00
9.840195775032043457e-01,-1.303613281250000000e+01,1.355687713623046875e+01
2.150055313110351562e+01,1.928035765886306763e-01,6.806910514831542969e+00
2.110826492309570312e+01,4.468848705291748047e+00,1.887478065490722656e+01
-2.550202131271362305e+00,-6.453599452972412109e+00,2.074035263061523438e+01
-1.673657035827636719e+01,-3.050149202346801758e+00,-5.594090461730957031e+00
1.371304130554199219e+01,-1.947602462768554688e+01,1.415600776672363281e+00
-1.420971012115478516e+01,5.461227893829345703e+00,-1.457204937934875488e+00
2.093820810317993164e+00,1.342902469635009766e+01,-5.543893337249755859e+00
-2.815156745910644531e+01,-5.604964256286621094e+00,2.617215156555175781e+00
1.298686981201171875e+00,4.844882011413574219e+00,1.760863494873046875e+01
1.061793994903564453e+01,1.289192104339599609e+01,-5.770829200744628906e+00
-1.847974014282226562e+01,-5.139966487884521484e+00,1.695582962036132812e+01
-9.817327499389648438e+00,-1.797871017456054688e+01,1.697768974304199219e+01
1.116247940063476562e+01,5.672555446624755859e+00,1.876414489746093750e+01
-1.672240614891052246e+00,2.249517440795898438e+01,1.385387706756591797e+01
1.247318935394287109e+01,2.334291267395019531e+01,8.598818778991699219e+00
-7.839478015899658203e+00,-5.405877590179443359e+00,2.456078338623046875e+01
1.958815383911132812e+01,9.536796569824218750e+00,-1.363441085815429688e+01
-1.703079223632812500e+01,-8.722456932067871094e+00,-1.695887947082519531e+01
2.562526702880859375e+01,-5.638169765472412109e+00,-6.596266269683837891e+00
-1.315488696098327637e+00,-3.865772724151611328e+00,2.116866350173950195e+00
1.862244033813476562e+01,1.811772918701171875e+01,1.360458880662918091e-01
-6.408596515655517578e+00,-1.302799105644226074e+00,-1.335470104217529297e+01
-1.803894996643066406e+01,-1.383916187286376953e+01,-5.693441867828369141e+00
2.252458763122558594e+01,-3.773857593536376953e+00,-1.549649620056152344e+01
1.781959342956542969e+01,4.853634834289550781e+00,-1.020342636108398438e+01
7.732460975646972656e+00,6.214632511138916016e+00,-2.523552131652832031e+01
-1.663406562805175781e+01,-2.976441860198974609e+00,9.491549730300903320e-01
2.854345798492431641e+00,-1.871751785278320312e+01,1.704731369018554688e+01
1.123826599121093750e+01,9.210886955261230469e+00,-3.892478466033935547e+00
8.073468804359436035e-01,-1.903102493286132812e+01,-1.943938255310058594e+01
-5.741191864013671875e+00,-3.336918950080871582e-01,-1.060729408264160156e+01
-2.251564407348632812e+01,6.231949806213378906e+00,1.321091651916503906e+01
2.786719799041748047e+00,-1.244296741485595703e+01,1.897967338562011719e+01
-1.897068023681640625e+01,-6.816068172454833984e+00,-1.974861335754394531e+01
-5.869470596313476562e+00,7.678284645080566406e+00,-1.102903461456298828e+01
-2.108668708801269531e+01,-1.560390949249267578e+01,8.236648559570312500e+00
1.364376831054687500e+01,2.164921188354492188e+01,8.718422889709472656e+00
-1.107011735439300537e-01,-4.004102230072021484e+00,-2.850186538696289062e+01
-1.245033168792724609e+01,2.207831382751464844e+00,9.383552551269531250e+00
1.541540527343750000e+01,8.138093948364257812e+00,7.762035846710205078e+00
1.960259437561035156e+01,1.173095035552978516e+01,-1.383548831939697266e+01
-1.779899835586547852e+00,1.987946128845214844e+01,-1.045837211608886719e+01
2.941228821873664856e-02,-1.632280731201171875e+01,1.464877128601074219e+01
-1.576664638519287109e+01,-9.597455859184265137e-01,-8.346775054931640625e+00
2.736480712890625000e+01,-1.108986496925354004e+00,7.364211559295654297e+00
2.330315589904785156e+00,-3.688963890075683594e+00,2.912846755981445312e+01
2.704984283447265625e+01,-2.836866080760955811e-01,-3.404458761215209961e+00
2.101187133789062500e+01,-8.590230941772460938e+00,1.751393890380859375e+01
-8.717906951904296875e+00,-1.209350299835205078e+01,-1.859433174133300781e+01
3.356873989105224609e+00,-6.586668968200683594e+00,-7.619408130645751953e+00
2.422521400451660156e+01,-6.793401718139648438e+00,-2.590707540512084961e+00
-1.614552879333496094e+01,-2.440812873840332031e+01,-1.826607942581176758e+00
-3.746256351470947266e+00,4.812641143798828125e+00,-1.010031223297119141e+00
-2.770933341979980469e+01,-5.623917579650878906e+00,2.628405570983886719e+00
-9.378586769104003906e+00,7.746358394622802734e+00,8.169901847839355469e+00
1.102758693695068359e+01,-1.105306053161621094e+01,-2.168774986267089844e+01
-1.375828981399536133e-01,-1.950191116333007812e+01,-1.529616260528564453e+01
-6.132021546363830566e-01,5.658192634582519531e+00,2.674955558776855469e+01
1.902617835998535156e+01,-1.122060871124267578e+01,4.759045124053955078e+00
1.386027038097381592e-01,-1.808874320983886719e+01,-8.524847984313964844e+00
5.117030143737792969e+00,1.768374824523925781e+01,1.938717842102050781e+01
-5.081140041351318359e+00,1.335345649719238281e+01,2.255160331726074219e+01
-1.916883230209350586e+00,-4.833591938018798828e+00,-6.768896102905273438e+00
7.384229898452758789e-01,-2.958232402801513672e+00,-2.364137458801269531e+01
-3.405058383941650391e+00,1.216524696350097656e+01,2.165325355529785156e+01
-1.403540992736816406e+01,2.966379880905151367e+00,2.047078323364257812e+01
-1.984551906585693359e+00,-4.572867870330810547e+00,-6.775259971618652344e+00
-7.149973869323730469e+00,-4.828468799591064453e+00,1.996279525756835938e+01
-8.260040283203125000e+00,-7.368436336517333984e+00,2.626638793945312500e+01
-4.446089565753936768e-01,2.329523086547851562e+01,-9.059886932373046875e+00
7.115406036376953125e+00,4.208881855010986328e+00,2.288465118408203125e+01
-2.420996189117431641e+00,2.750569343566894531e+00,2.639860725402832031e+01
1.342802619934082031e+01,1.653128242492675781e+01,1.003069591522216797e+01
6.320326328277587891e+00,1.291558551788330078e+01,-1.588891029357910156e+01
-1.532718276977539062e+01,-1.424563026428222656e+01,-1.717166543006896973e+00
-1.381158232688903809e+00,1.837635421752929688e+01,1.054446983337402344e+01
3.496783733367919922e+00,1.071541881561279297e+01,-1.482973003387451172e+01
-3.330771207809448242e+00,7.514918327331542969e+00,1.186781406402587891e+00
-1.029982757568359375e+01,-1.052233219146728516e+01,5.738817691802978516e+00
-8.947718143463134766e-01,-1.319656372070312500e+01,-1.049045085906982422e+00
-1.697154617309570312e+01,-4.227844238281250000e+00,-7.264913558959960938e+00
1.171637725830078125e+01,-1.679113960266113281e+01,-8.689309120178222656e+00
5.245606422424316406e+00,-7.082512378692626953e-01,-7.952246665954589844e+00
1.442992210388183594e+01,2.219864273071289062e+01,1.219686508178710938e+01
4.571562767028808594e+00,6.968448638916015625e+00,-4.092143058776855469e+00
-9.448495507240295410e-01,2.196637344360351562e+01,-1.142742729187011719e+01
6.921447277069091797e+00,1.554267501831054688e+01,1.605760383605957031e+01
-1.051226329803466797e+01,-6.348378658294677734e+00,2.297625541687011719e+01
2.144075632095336914e+00,8.721004724502563477e-01,-1.191174793243408203e+01
-6.761452674865722656e+00,-2.377728080749511719e+01,-8.062815666198730469e+00
2.260379314422607422e+00,-4.239816188812255859e+00,2.921282577514648438e+01
1.030050849914550781e+01,4.414051532745361328e+00,-1.519124794006347656e+01
1.976102256774902344e+01,1.175423049926757812e+01,7.490955829620361328e+00
-5.987905979156494141e+00,-1.851885795593261719e+00,-1.205047512054443359e+01
1.786973190307617188e+01,-7.677739143371582031e+00,1.163788127899169922e+01
-1.890690040588378906e+01,-1.659790039062500000e+01,5.950232595205307007e-02
2.195445823669433594e+01,2.955505609512329102e+00,1.398167324066162109e+01
1.252293300628662109e+01,6.019074440002441406e+00,-2.354945564270019531e+01
-3.210858345031738281e+00,7.778321743011474609e+00,-1.317046260833740234e+01
-1.393766689300537109e+01,-5.300920486450195312e+00,4.808856487274169922e+00
7.968066215515136719e+00,-7.574880123138427734e+00,-2.019570732116699219e+01
9.091113090515136719e+00,-6.382138252258300781e+00,2.491070556640625000e+01
-8.112592697143554688e+00,-2.565474700927734375e+01,5.266836166381835938e+00
-1.073414421081542969e+01,2.375304031372070312e+01,-3.873570680618286133e+00
1.582453727722167969e+01,1.043753242492675781e+01,5.454248905181884766e+00
-1.635308456420898438e+01,1.820646095275878906e+01,-5.476708412170410156e+00
1.225615978240966797e+01,1.637581467628479004e+00,-3.548263549804687500e+00
5.937222957611083984e+00,4.148838520050048828e+00,-6.279674530029296875e+00
1.092234134674072266e+01,2.021958541870117188e+01,-1.307598686218261719e+01
1.174602127075195312e+01,-1.854692077636718750e+01,1.378325176239013672e+01
1.237801194190979004e+00,1.911743354797363281e+01,-1.114682960510253906e+01
1.586437606811523438e+01,4.884668827056884766e+00,-1.112294387817382812e+01
-8.004026412963867188e+00,-9.980322837829589844e+00,-1.768552589416503906e+01
-1.240362358093261719e+01,2.069420337677001953e+00,1.826576232910156250e+01
3.506052494049072266e+00,7.174722552299499512e-01,7.815406799316406250e+00
-2.986394882202148438e+01,-2.351620197296142578e+00,5.732039928436279297e+00
1.123333358764648438e+01,-1.907789230346679688e+01,-4.753680229187011719e+00
2.209183502197265625e+01,-1.104137897491455078e+01,1.496396064758300781e+01
-7.968589305877685547e+00,-2.154889297485351562e+01,-8.725740432739257812e+00
1.587539863586425781e+01,9.555629730224609375e+00,-1.091143131256103516e+01
2.119295120239257812e+00,-1.558889675140380859e+01,-1.194061851501464844e+01
2.174187183380126953e+00,-2.683896064758300781e+01,-9.053230881690979004e-01
4.138380050659179688e+00,-2.262356185913085938e+01,3.822943449020385742e+00
-6.728727340698242188e+00,-4.497742176055908203e+00,-1.340640068054199219e+01
-1.379521942138671875e+01,-2.928128957748413086e+00,-7.652463436126708984e+00
-4.271184921264648438e+00,2.495766830444335938e+01,5.169071197509765625e+00
-9.464072227478027344e+00,-2.073683357238769531e+01,2.603866100311279297e+00
2.226366233825683594e+01,-1.968251228332519531e+01,-1.532962918281555176e+00
1.046716499328613281e+01,-7.024861574172973633e-01,-3.705103158950805664e+00
1.682598352432250977e+00,-2.936860799789428711e+00,2.372838783264160156e+01
1.320970439910888672e+01,-1.509220981597900391e+01,1.428556251525878906e+01
-1.259496974945068359e+01,2.123513460159301758e+00,1.787936401367187500e+01
2.018384361267089844e+01,-8.303771018981933594e+00,1.658872222900390625e+01
-1.708017349243164062e+01,1.542754459381103516e+01,3.882340192794799805e+00
-8.596872329711914062e+00,-2.062208747863769531e+01,4.837829589843750000e+00
2.593944072723388672e+00,-5.752863883972167969e+00,-4.496398448944091797e+00
2.039214324951171875e+01,2.064926910400390625e+01,-2.631053447723388672e+00
1.369906330108642578e+01,-1.449518013000488281e+01,1.380803012847900391e+01
1.695026206970214844e+01,1.628570938110351562e+01,-4.253394126892089844e+00
-4.019747078418731689e-01,2.226976966857910156e+01,-2.260481071472167969e+01
-8.609388351440429688e+00,-2.566572427749633789e+00,-1.411328887939453125e+01
8.265676498413085938e-01,-1.584338378906250000e+01,1.413478660583496094e+01
7.345168113708496094e+00,-7.377090930938720703e+00,2.248682403564453125e+01
2.729803800582885742e+00,-1.655303573608398438e+01,1.406039810180664062e+01
-2.553454971313476562e+01,9.330438613891601562e+00,-3.396382808685302734e+00
8.307657241821289062e+00,-2.369520187377929688e+00,-1.250106620788574219e+01
5.576620578765869141e+00,5.307939529418945312e+00,-8.580362319946289062e+00
-1.400402832031250000e+01,-1.554427909851074219e+01,-6.713129043579101562e+00
-6.210427284240722656e+00,-2.187852096557617188e+01,4.567927360534667969e+00
9.572473526000976562e+00,-8.529218673706054688e+00,-2.172689437866210938e+01
-7.533893108367919922e+00,-2.313106346130371094e+01,5.543243885040283203e+00
1.575407409667968750e+01,1.797214698791503906e+01,7.482865452766418457e-01
2.794843196868896484e+00,1.343908119201660156e+01,-4.057959556579589844e+00
-6.271326065063476562e+00,1.083320713043212891e+01,2.201157569885253906e+01
-4.121773719787597656e+00,1.724602818489074707e+00,1.636033630371093750e+01
-1.440010190010070801e+00,9.543075561523437500e+00,-2.619644355773925781e+01
1.241921234130859375e+01,-7.302008152008056641e+00,-5.864316463470458984e+00
-1.865461158752441406e+01,-7.416703224182128906e+00,1.565856742858886719e+01
1.031097221374511719e+01,1.434828758239746094e+01,-4.741256237030029297e+00
1.337380409240722656e+01,1.866271018981933594e+01,9.822756767272949219e+00
7.386260032653808594e-01,2.118292808532714844e+01,-1.152698802947998047e+01
1.168711757659912109e+01,-1.763042068481445312e+01,-8.217043876647949219e+00
-3.893926382064819336e+00,-9.276601076126098633e-01,1.354808712005615234e+01
-1.779819107055664062e+01,-1.596040821075439453e+01,5.020848274230957031e+00
-1.094058275222778320e+00,-1.362132549285888672e+01,6.259894371032714844e-01
-7.315016269683837891e+00,1.164689826965332031e+01,-1.477644252777099609e+01
8.894540369510650635e-02,-1.580572223663330078e+01,-6.817553043365478516e-01
6.144612312316894531e+00,1.181453990936279297e+01,-1.712311935424804688e+01
-1.160600280761718750e+01,-8.096143722534179688e+00,-2.124560117721557617e+00
5.437380313873291016e+00,-1.479360294342041016e+01,-7.296066284179687500e+00
1.194570255279541016e+01,-2.148772716522216797e+00,-1.237728977203369141e+01
1.772450566291809082e+00,1.881035614013671875e+01,-1.175101852416992188e+01
-2.430008888244628906e+01,-5.245729446411132812e+00,6.076656818389892578e+00
4.852399349212646484e+00,1.336791515350341797e+01,7.961452007293701172e+00
-1.196954917907714844e+01,3.301773786544799805e+00,8.517048835754394531e+00
2.522531318664550781e+01,-3.475436210632324219e+00,5.822180747985839844e+00
2.822616338729858398e+00,1.478324413299560547e+01,-1.251422309875488281e+01
2.551407098770141602e+00,-2.448888778686523438e+01,-1.462922096252441406e+00
1.119923305511474609e+01,-1.785112953186035156e+01,1.344960498809814453e+01
-1.680915451049804688e+01,-4.646404266357421875e+00,1.234884738922119141e+01
-9.843220710754394531e+00,-9.273610115051269531e+00,-1.292409181594848633e+00
-1.851301002502441406e+01,-6.369440078735351562e+00,-2.145062828063964844e+01
2.029657936096191406e+01,4.278762817382812500e+00,1.794507789611816406e+01
1.234191226959228516e+01,-8.180691719055175781e+00,1.039280319213867188e+01
7.864969253540039062e+00,1.551913547515869141e+01,1.832468223571777344e+01
-2.000612068176269531e+01,-1.351742744445800781e+01,4.655784606933593750e+00
-7.945081710815429688e+00,-1.443256020545959473e+00,-1.159313392639160156e+01
-7.329246044158935547e+00,8.239117622375488281e+00,-1.087311553955078125e+01
1.453382301330566406e+01,-1.449407672882080078e+01,1.472160339355468750e+01
2.097757911682128906e+01,-7.607532024383544922e+00,1.552502155303955078e+01
8.432874679565429688e+00,-8.037662506103515625e+00,2.069001579284667969e+01
2.761026763916015625e+01,8.532796859741210938e+00,-3.086596012115478516e+00
9.095128178596496582e-01,2.293848228454589844e+01,-2.158795738220214844e+01
-1.734836769104003906e+01,-5.203269004821777344e+00,1.735499191284179688e+01
-7.073900222778320312e+00,-2.452631378173828125e+01,5.215594291687011719e+00
-1.870138740539550781e+01,-8.656415939331054688e+00,-1.613385009765625000e+01
-2.269734573364257812e+01,-1.904911637306213379e+00,-1.251082229614257812e+01
-1.436360073089599609e+01,-2.785545349121093750e+00,1.556353664398193359e+01
-3.324841260910034180e+00,7.848542213439941406e+00,-1.336782741546630859e+01
1.712330627441406250e+01,9.807396888732910156e+00,5.119830131530761719e+00
4.924715042114257812e+00,-2.053587341308593750e+01,7.035559654235839844e+00
-7.107507228851318359e+00,-1.260777664184570312e+01,-2.057792091369628906e+01
4.302885055541992188e+00,-5.821180343627929688e+00,-5.578611373901367188e+00
5.373929977416992188e+00,-8.175886154174804688e+00,-7.080316543579101562e+00
1.126499652862548828e+01,8.044150352478027344e+00,-5.502849102020263672e+00
5.819978713989257812e+00,1.019712352752685547e+01,-1.321720123291015625e+01
5.693705558776855469e+00,2.325059652328491211e+00,-2.970282316207885742e+00
2.556075668334960938e+01,-1.346075415611267090e+00,-5.781995773315429688e+00
1.040290832519531250e+01,2.047294044494628906e+01,-1.247510433197021484e+01
-7.791051268577575684e-01,-5.306228160858154297e+00,1.878376960754394531e+01
2.336666870117187500e+01,-1.575269031524658203e+01,-1.609240174293518066e+00
1.235269927978515625e+01,3.952599287033081055e+00,1.852556228637695312e+01
-9.672522544860839844e+00,2.177051925659179688e+01,-3.389434099197387695e+00
4.649131298065185547e+00,1.689949035644531250e+01,2.041637039184570312e+01
1.446090221405029297e+00,-1.303457736968994141e+01,1.481049823760986328e+01
1.365500640869140625e+01,-1.925730514526367188e+01,-9.542899131774902344e+00
-2.393439674377441406e+01,1.133984088897705078e+01,-1.376335978507995605e+00
-1.649830937385559082e+00,-1.219992351531982422e+01,4.522460699081420898e-01
1.510204887390136719e+01,-8.913149833679199219e+00,4.155583858489990234e+00
1.017666244506835938e+01,-1.039522361755371094e+01,-1.892134666442871094e+01
1.353259563446044922e+01,2.759899377822875977e+00,2.371252441406250000e+01
1.777553558349609375e+01,-1.211646175384521484e+01,4.074648380279541016e+00
1.447386360168457031e+01,-9.461512565612792969e+00,1.551862597465515137e+00
-1.232389354705810547e+01,3.310360193252563477e+00,8.577425003051757812e+00
-1.546727180480957031e+01,9.575797080993652344e+00,-1.337105560302734375e+01
5.076037406921386719e+00,-2.766861915588378906e+00,9.308041930198669434e-01
1.403205680847167969e+01,2.407224178314208984e+00,-1.547217488288879395e+00
-1.537474632263183594e+01,1.570456886291503906e+01,-2.562372207641601562e+00
-1.515609359741210938e+01,2.086441612243652344e+01,6.994454383850097656e+00
-4.122322082519531250e+00,2.153404426574707031e+01,-1.007898712158203125e+01
-1.880024337768554688e+01,9.538173675537109375e+00,-9.688811302185058594e+00
1.208180308341979980e+00,4.814009666442871094e+00,-3.171270847320556641e+00
5.697500228881835938e+00,9.995205879211425781e+00,-1.453913116455078125e+01
-1.092620372772216797e+01,-1.767967033386230469e+01,1.492060756683349609e+01
7.326785564422607422e+00,2.504922294616699219e+01,-2.577590227127075195e+00
-2.573381233215332031e+01,-3.112178564071655273e+00,3.905061006546020508e+00
6.716692447662353516e-01,1.316057014465332031e+01,-5.971214294433593750e+00
-2.405455207824707031e+01,-2.031975984573364258e+00,-1.361861515045166016e+01
-5.794461071491241455e-02,-1.703441429138183594e+01,-9.869976997375488281e+00
1.160933113098144531e+01,2.668463706970214844e+00,2.436184883117675781e+01
-3.969695568084716797e+00,8.509994506835937500e+00,-9.820359230041503906e+00
-1.712647914886474609e+00,-1.929906082153320312e+01,-1.265781116485595703e+01
1.484593868255615234e+01,-6.736352920532226562e+00,-2.417694926261901855e-01
1.134036445617675781e+01,-7.837539196014404297e+00,-2.227665519714355469e+01
-1.466842460632324219e+01,1.693146896362304688e+01,1.557367324829101562e+01
-9.044475555419921875e+00,-1.940496444702148438e+01,-3.593122959136962891e+00
2.727266073226928711e+00,4.195732116699218750e+00,-5.226524829864501953e+00
9.782677292823791504e-01,2.297403717041015625e+01,-2.206572151184082031e+01
-6.628700256347656250e+00,-1.459405803680419922e+01,-9.211933135986328125e+00
2.225334358215332031e+01,-1.208465766906738281e+01,6.087409496307373047e+00
2.462940692901611328e+00,-9.387031555175781250e+00,9.599204063415527344e+00
3.219072341918945312e+00,1.181106185913085938e+01,3.186376333236694336e+00
-4.883616924285888672e+00,6.856225967407226562e+00,-1.425766754150390625e+01
-9.542817473411560059e-01,-1.761590576171875000e+01,-1.532308578491210938e+01
1.115616708993911743e-01,-1.798927879333496094e+01,1.672381401062011719e+01
-6.462450981140136719e+00,-1.637055039405822754e+00,1.465580463409423828e+01
-1.316702747344970703e+01,-2.956599426269531250e+01,-1.887475490570068359e+00
1.961468696594238281e+01,-2.174942493438720703e+00,-1.043196201324462891e+00
2.787478923797607422e+00,4.748970508575439453e+00,-5.046933650970458984e+00
3.647937059402465820e+00,5.594010829925537109e+00,1.392053222656250000e+01
2.540204811096191406e+01,-2.489318370819091797e+00,-3.078078269958496094e+00
-7.933341026306152344e+00,-2.628293514251708984e+00,-1.197826957702636719e+01
2.192633628845214844e+01,-1.127666664123535156e+01,5.905578613281250000e+00
-4.478901386260986328e+00,1.027725791931152344e+01,1.056204414367675781e+01
1.238454699516296387e+00,-1.723051834106445312e+01,-3.619049310684204102e+00
1.668703651428222656e+01,9.646885871887207031e+00,1.001424980163574219e+01
-7.006785392761230469e+00,8.537226676940917969e+00,1.888256072998046875e+01
5.425580739974975586e-01,-1.901267242431640625e+01,-1.479588985443115234e+01
5.558125019073486328e+00,5.523345470428466797e+00,-8.534452438354492188e+00
-2.087002754211425781e+01,1.768809318542480469e+01,-5.503219604492187500e+00
-1.994040489196777344e+01,2.738781213760375977e+00,6.757139682769775391e+00
6.349557876586914062e+00,-6.961276054382324219e+00,2.407841873168945312e+01
-1.224500751495361328e+01,1.769226646423339844e+01,-1.376950836181640625e+01
-1.530837345123291016e+01,-3.230400800704956055e+00,9.895116806030273438e+00
-1.056553363800048828e+01,-1.183547019958496094e+00,-2.517341041564941406e+01
-3.654627323150634766e+00,1.250840663909912109e+00,1.228935146331787109e+01
2.028832435607910156e+01,-2.307189464569091797e+00,-1.620461654663085938e+01
-5.600541085004806519e-02,1.763564109802246094e+01,1.330679702758789062e+01
-1.437725925445556641e+01,-4.263399124145507812e+00,-5.999201774597167969e+00
1.188849353790283203e+01,-7.747973442077636719e+00,-2.263898086547851562e+01
2.141510963439941406e+01,1.006648349761962891e+01,-1.144767951965332031e+01
1.062575244903564453e+01,1.999202346801757812e+01,-9.860734939575195312e+00
6.768150627613067627e-02,1.997763061523437500e+01,-2.008486175537109375e+01
1.445982265472412109e+01,-2.255352020263671875e+01,3.839504003524780273e+00
1.422080516815185547e+01,-9.215381622314453125e+00,1.831065773963928223e+00
-2.140680885314941406e+01,4.926654338836669922e+00,8.508291244506835938e+00
2.014871835708618164e+00,-1.595024871826171875e+01,1.380555438995361328e+01
3.334110975265502930e+00,-1.837891960144042969e+01,6.016471385955810547e+00
-4.804790616035461426e-01,-6.426764965057373047e+00,2.134202575683593750e+01
-1.553133678436279297e+01,1.619453811645507812e+01,1.562724399566650391e+01
-3.480066776275634766e+00,-6.939432621002197266e+00,2.084837722778320312e+01
-9.754636883735656738e-01,2.073713874816894531e+01,-7.915669441223144531e+00
2.023381614685058594e+01,2.892062902450561523e+00,1.809378433227539062e+01
2.621982955932617188e+01,7.981568813323974609e+00,-4.103736877441406250e+00
1.313581943511962891e+01,1.969853591918945312e+01,-1.360046958923339844e+01
-8.989824295043945312e+00,-9.200443267822265625e+00,7.186936378479003906e+00
-2.206387519836425781e+00,1.965482139587402344e+01,1.550638866424560547e+01
1.937522888183593750e+01,-1.633062553405761719e+01,-8.209099173545837402e-01
1.039653587341308594e+01,-1.026057338714599609e+01,2.143949317932128906e+01
1.557981967926025391e+01,-6.029136180877685547e+00,-1.834569424390792847e-01
-1.496570205688476562e+01,9.192457199096679688e+00,-2.155233764648437500e+01
-1.035179853439331055e+00,2.569148826599121094e+01,1.567877888679504395e+00
2.972263574600219727e+00,-1.898304748535156250e+01,-1.697630691528320312e+01
8.232875466346740723e-01,8.683081626892089844e+00,-2.669857597351074219e+01
-1.213618850708007812e+01,-2.683552265167236328e+00,2.416735172271728516e+00
3.396414995193481445e+00,1.176586627960205078e+01,3.138004064559936523e+00
-2.736856079101562500e+01,-5.250144481658935547e+00,6.284565925598144531e+00
-1.314062786102294922e+01,1.119435691833496094e+01,-2.174650955200195312e+01
-1.278616142272949219e+01,-8.423725128173828125e+00,-2.883923292160034180e+00
6.964241504669189453e+00,-6.908905029296875000e+00,4.009148597717285156e+00
1.702355575561523438e+01,7.320611000061035156e+00,-2.921519279479980469e+00
1.342783355712890625e+01,2.711218118667602539e+00,2.383417701721191406e+01
-5.618517398834228516e+00,-1.194532775878906250e+01,-2.119943428039550781e+01
1.346361923217773438e+01,2.000115013122558594e+01,1.163330078125000000e+01
-1.246010780334472656e+01,4.773474216461181641e+00,-8.817779421806335449e-01
9.577093124389648438e+00,-1.733365297317504883e+00,-3.445326089859008789e+00
2.109960556030273438e+01,-9.309650421142578125e+00,1.630592346191406250e+01
-1.217490863800048828e+01,-1.751338005065917969e+01,1.743512535095214844e+01
-1.894596099853515625e+01,-1.467055130004882812e+01,6.600541591644287109e+00
-1.724691581726074219e+01,-2.056923627853393555e+00,1.647290945053100586e+00
-1.549229907989501953e+01,-3.060366153717041016e+00,-1.045242977142333984e+01
-1.588688254356384277e+00,-2.030350303649902344e+01,-1.124915218353271484e+01
-1.678312873840332031e+01,-2.189333724975585938e+01,-3.898609876632690430e+00
5.909115314483642578e+00,1.452284526824951172e+01,1.944167327880859375e+01
1.117911624908447266e+01,-1.926821708679199219e+01,-9.621899604797363281e+00
3.520415782928466797e+00,-1.850968170166015625e+01,-1.782065963745117188e+01
-1.709817123413085938e+01,-1.590264987945556641e+01,6.156946182250976562e+00
2.120289230346679688e+01,-1.099467658996582031e+01,6.509889125823974609e+00
2.123184013366699219e+01,-1.482000827789306641e+01,-5.654163360595703125e-01
-1.329084491729736328e+01,1.537502574920654297e+01,4.348558902740478516e+00
1.641331863403320312e+01,1.654593467712402344e+01,-7.101760506629943848e-01
2.572508335113525391e+00,-9.450434684753417969e+00,9.633169174194335938e+00
2.135906982421875000e+01,-2.734660506248474121e-01,-5.228287220001220703e+00
-1.363137531280517578e+01,-2.895206928253173828e+00,9.427646636962890625e+00
9.249492645263671875e+00,-4.230760097503662109e+00,-2.128338432312011719e+01
8.706343650817871094e+00,5.685285091400146484e+00,7.048178672790527344e+00
1.662220764160156250e+01,1.948619270324707031e+01,-1.386714816093444824e+00
2.249066162109375000e+01,5.495063781738281250e+00,1.683503723144531250e+01
1.120128250122070312e+01,1.776896595954895020e+00,2.277148628234863281e+01
8.897195458412170410e-01,-2.178901100158691406e+01,5.867354869842529297e+00
1.055651664733886719e+01,8.700829505920410156e+00,-3.148272275924682617e+00
8.509640693664550781e+00,2.156728363037109375e+01,9.395028948783874512e-01
1.999958801269531250e+01,1.917204093933105469e+01,-1.174600958824157715e+00
4.029516220092773438e+00,5.470428466796875000e+00,1.514006710052490234e+01
3.918199062347412109e+00,-1.530187892913818359e+01,-1.115221023559570312e+01
-1.608132481575012207e+00,-2.051681327819824219e+01,-1.334274673461914062e+01
-2.273439407348632812e+00,9.188785552978515625e+00,-1.314106369018554688e+01
1.855362892150878906e+01,-7.427195549011230469e+00,1.223168563842773438e+01
8.525776863098144531e+00,1.981626451015472412e-01,-1.267547893524169922e+01
1.138832688331604004e+00,1.908447837829589844e+01,-1.154640483856201172e+01
-1.960762262344360352e+00,9.126893997192382812e+00,1.026056385040283203e+01
