-1.003724193572998047e+01,1.383600044250488281e+01,-5.212758064270019531e+00
-1.640155982971191406e+01,2.366362959146499634e-01,1.540348911285400391e+01
-5.969312787055969238e-01,1.860719680786132812e+00,-2.304365730285644531e+01
-3.867863416671752930e+00,-7.210951328277587891e+00,-1.070095539093017578e+00
-1.055681800842285156e+01,-7.647128582000732422e+00,5.568655014038085938e+00
2.908401489257812500e+00,-1.188807868957519531e+01,1.359176158905029297e+01
3.194987297058105469e+00,-2.826119661331176758e+00,2.566518211364746094e+01
-1.887862396240234375e+01,-3.039174556732177734e+00,6.764235496520996094e+00
-1.472548675537109375e+01,6.400284290313720703e+00,-5.270592689514160156e+00
-1.458115291595458984e+01,1.323752522468566895e+00,1.747687339782714844e+01
-6.639667987823486328e+00,-2.915321588516235352e+00,7.974926233291625977e-01
1.049448490142822266e+00,7.115664958953857422e+00,-4.167489528656005859e+00
3.855795621871948242e+00,-1.560294723510742188e+01,2.939972162246704102e+00
4.060449600219726562e+00,-6.377596378326416016e+00,5.230496406555175781e+00
-1.274910163879394531e+01,-3.217999458312988281e+00,-7.819575786590576172e+00
-2.559463310241699219e+01,4.299090385437011719e+00,-1.057606190443038940e-01
1.146863555908203125e+01,-9.952960014343261719e+00,1.794327735900878906e+00
4.711420059204101562e+00,-2.642375183105468750e+01,-3.841616630554199219e+00
-4.501356601715087891e+00,5.921055793762207031e+00,8.745375275611877441e-01
-1.731072044372558594e+01,-1.400899505615234375e+01,5.090131282806396484e+00
-1.659492111206054688e+01,-7.158167839050292969e+00,-1.705843925476074219e+01
4.407492160797119141e+00,-1.161238384246826172e+01,-3.676935672760009766e+00
1.261632823944091797e+01,2.030497932434082031e+01,7.592750072479248047e+00
2.078826141357421875e+01,-1.022942066192626953e+01,1.471550655364990234e+01
-1.197754859924316406e+01,-2.368214368820190430e+00,1.370463657379150391e+01
-7.627061843872070312e+00,-1.801751899719238281e+01,-2.038538694381713867e+00
-1.472619438171386719e+01,7.103724479675292969e+00,-6.659535408020019531e+00
3.065498471260070801e-01,-1.976945495605468750e+01,-1.487900638580322266e+01
7.090743541717529297e+00,1.023616695404052734e+01,-1.492933654785156250e+01
-7.165945053100585938e+00,2.065270996093750000e+01,-3.982362747192382812e+00
6.435785293579101562e+00,1.196547889709472656e+01,6.482125759124755859e+00
-1.689507865905761719e+01,1.476096343994140625e+01,-3.327175140380859375e+00
1.661105155944824219e+01,1.883545070886611938e-01,-4.435534477233886719e+00
2.092796897888183594e+01,6.567701339721679688e+00,1.591022014617919922e+01
-2.137002468109130859e+00,-5.502392649650573730e-01,-2.475145912170410156e+01
9.320760726928710938e+00,4.284177780151367188e+00,2.111614227294921875e+01
-9.120532035827636719e+00,2.096792030334472656e+01,1.664086937904357910e+00
9.845985412597656250e+00,1.316496276855468750e+01,1.545395755767822266e+01
6.452591419219970703e+00,3.520663499832153320e+00,-7.372611999511718750e+00
1.011097908020019531e+01,-9.399366378784179688e+00,-1.924944496154785156e+01
-1.607845115661621094e+01,-5.256508350372314453e+00,-1.062604427337646484e+01
-1.970247459411621094e+01,-9.379628181457519531e+00,-3.768083333969116211e+00
3.804264068603515625e+00,7.349770069122314453e+00,-1.946290880441665649e-01
-1.487037849426269531e+01,2.543623924255371094e+00,4.416777610778808594e+00
-4.648550510406494141e+00,-4.486016273498535156e+00,2.422507476806640625e+01
-1.097831916809082031e+01,-7.008976459503173828e+00,7.190258979797363281e+00
1.725740671157836914e+00,-1.424223613739013672e+01,-4.603861331939697266e+00
1.231262683868408203e+01,-1.649257469177246094e+01,2.952724456787109375e+00
-1.206732654571533203e+01,-5.274095058441162109e+00,1.153633475303649902e+00
-6.679510116577148438e+00,-2.116002464294433594e+01,4.309844493865966797e+00
-6.476088523864746094e+00,7.161336898803710938e+00,-8.849508166313171387e-01
-3.428997755050659180e+00,-5.626623630523681641e+00,1.964750480651855469e+01
1.029561138153076172e+01,1.240632414817810059e+00,1.803807449340820312e+01
-6.890193462371826172e+00,2.311306381225585938e+01,-7.534726858139038086e-01
1.196677207946777344e+01,3.570624113082885742e+00,-6.958726644515991211e-01
-1.423534965515136719e+01,2.544661760330200195e+00,5.503938674926757812e+00
-1.091436266899108887e+00,-1.583559608459472656e+01,1.838837623596191406e+01
-7.283592224121093750e+00,-1.211419963836669922e+01,-1.651195907592773438e+01
-5.606229782104492188e+00,1.023298645019531250e+01,1.014811801910400391e+01
-2.469417381286621094e+01,3.145445346832275391e+00,-1.962875127792358398e+00
2.155555915832519531e+01,-2.711949348449707031e+00,-1.534251689910888672e+01
7.134701728820800781e+00,3.403016805648803711e+00,-2.365282630920410156e+01
-6.312091350555419922e+00,9.668012619018554688e+00,1.389109611511230469e+01
-5.304168701171875000e+00,-1.213434886932373047e+01,5.433063507080078125e+00
1.458959102630615234e+01,8.420244216918945312e+00,-4.626674175262451172e+00
-2.426263809204101562e+00,2.047312736511230469e+01,-5.436099052429199219e+00
1.724171638488769531e+01,-6.017947196960449219e+00,1.085172653198242188e+01
1.203537368774414062e+01,1.817938041687011719e+01,-1.292001438140869141e+01
1.381699848175048828e+01,-1.917753815650939941e+00,7.311608791351318359e+00
-9.650689125061035156e+00,-9.039425849914550781e+00,7.812503337860107422e+00
8.342241287231445312e+00,-1.653486061096191406e+01,-8.796837806701660156e+00
5.207580089569091797e+00,-1.695596313476562500e+01,-1.491424465179443359e+01
-1.036054611206054688e+01,1.933958435058593750e+01,7.352205514907836914e-01
-6.598439693450927734e+00,9.980091094970703125e+00,-1.621227264404296875e+01
1.233244991302490234e+01,2.067030906677246094e+01,7.084063529968261719e+00
1.083976459503173828e+01,1.875035476684570312e+01,-1.155228137969970703e+01
1.548013877868652344e+01,8.166825294494628906e+00,2.060215473175048828e+00
-2.109649658203125000e+01,2.793084383010864258e+00,2.975166082382202148e+00
-4.378631711006164551e-01,-1.352018451690673828e+01,-2.868783950805664062e+00
7.231379032135009766e+00,9.578995704650878906e+00,-1.444388198852539062e+01
-1.234727764129638672e+01,-4.792024612426757812e+00,-1.744578003883361816e+00
-1.381807684898376465e+00,1.032097101211547852e+00,2.272204780578613281e+01
2.710178136825561523e+00,-1.696032714843750000e+01,5.140939235687255859e+00
-2.320288658142089844e+00,-1.629779052734375000e+01,1.580407428741455078e+01
9.139400482177734375e+00,-6.120942115783691406e+00,-3.127092599868774414e+00
-6.642064571380615234e+00,-2.228228187561035156e+01,5.230512619018554688e+00
-8.637905120849609375e+00,-1.596008872985839844e+01,-1.607670021057128906e+01
-1.696886634826660156e+01,1.558488750457763672e+01,-4.003797531127929688e+00
2.072574615478515625e+01,5.164637088775634766e+00,1.553162670135498047e+01
-1.957485556602478027e+00,-1.643931961059570312e+01,1.258329296112060547e+01
1.431632232666015625e+01,2.074426651000976562e+01,6.691312789916992188e+00
2.020111465454101562e+01,-9.391769409179687500e+00,6.899635791778564453e+00
-1.377560710906982422e+01,8.383264541625976562e+00,5.624934673309326172e+00
-3.669777631759643555e+00,1.316905021667480469e+01,1.928811836242675781e+01
6.908196449279785156e+00,1.015511703491210938e+01,8.955492019653320312e+00
-1.290335273742675781e+01,-3.180551767349243164e+00,-1.179681181907653809e+00
1.663732719421386719e+01,7.219608426094055176e-01,-5.801671028137207031e+00
-4.611848354339599609e+00,-9.308869361877441406e+00,8.667215347290039062e+00
-6.087697982788085938e+00,-2.342594337463378906e+01,-3.009122133255004883e+00
6.974909305572509766e+00,4.725307464599609375e+00,-2.461230087280273438e+01
-2.150457954406738281e+01,-5.842493057250976562e+00,5.533395290374755859e+00
8.049233436584472656e+00,-8.523824691772460938e+00,-1.818264579772949219e+01
-1.386440753936767578e+01,8.765383720397949219e+00,7.867563247680664062e+00
3.555286645889282227e+00,-6.318118095397949219e+00,-6.143454551696777344e+00
-1.747406959533691406e+01,-1.714804267883300781e+01,4.716904640197753906e+00
-3.993751764297485352e+00,1.450476837158203125e+01,8.980471611022949219e+00
-1.270037174224853516e+01,1.184039020538330078e+01,-1.979644393920898438e+01
8.718214035034179688e-01,1.936254262924194336e+00,-1.660840606689453125e+01
-4.795658588409423828e+00,1.334516811370849609e+01,7.287058830261230469e+00
1.276262187957763672e+01,-1.507721996307373047e+01,-9.820435523986816406e+00
4.667203426361083984e+00,2.557356452941894531e+01,1.131611227989196777e+00
-1.680169677734375000e+01,-1.639733123779296875e+01,4.806442737579345703e+00
-2.311590766906738281e+01,4.563392639160156250e+00,7.838325977325439453e+00
8.711937904357910156e+00,-9.438269615173339844e+00,-1.751861953735351562e+01
-1.152406406402587891e+01,2.884059429168701172e+00,-1.194090747833251953e+01
5.689082145690917969e+00,-2.312383842468261719e+01,-5.305661678314208984e+00
1.023330020904541016e+01,1.744144058227539062e+01,-1.212755489349365234e+01
-4.377753257751464844e+00,-1.936921834945678711e+00,-3.508982062339782715e-01
-5.778313636779785156e+00,-5.291612625122070312e+00,-9.742382049560546875e+00
1.827374458312988281e+01,-8.379305839538574219e+00,6.136643886566162109e+00
-1.035473918914794922e+01,3.307966470718383789e+00,-1.152296924591064453e+01
-1.660650037229061127e-02,8.753045082092285156e+00,-2.397461700439453125e+01
4.610694885253906250e+00,3.330857276916503906e+00,7.696052551269531250e+00
1.105613231658935547e+01,1.884855461120605469e+01,-1.009427738189697266e+01
9.736235618591308594e+00,1.373018360137939453e+01,-1.859551072120666504e+00
-3.808644533157348633e+00,-5.668506622314453125e+00,-8.250131011009216309e-01
1.249573040008544922e+01,1.510724830627441406e+01,1.839013671875000000e+01
-6.873838424682617188e+00,1.116534805297851562e+01,1.741353225708007812e+01
-5.619768619537353516e+00,-2.283498191833496094e+01,-4.714015960693359375e+00
1.644779205322265625e+01,-3.187458992004394531e+00,1.574905300140380859e+01
1.551852035522460938e+01,6.171925544738769531e+00,-1.384356689453125000e+01
1.100767803192138672e+01,1.573718643188476562e+01,-1.106740379333496094e+01
-4.507234394550323486e-01,1.525883913040161133e+00,2.089192962646484375e+01
-1.314973545074462891e+01,1.056330776214599609e+01,1.433056259155273438e+01
2.066945552825927734e+00,-1.990995979309082031e+01,-1.441117191314697266e+01
1.411476421356201172e+01,-9.128937125205993652e-01,3.700405836105346680e+00
-5.883804798126220703e+00,-9.048152923583984375e+00,9.107312202453613281e+00
2.455662536621093750e+01,1.015521526336669922e+01,-3.249047994613647461e+00
4.484251499176025391e+00,-7.023186683654785156e+00,1.901904678344726562e+01
1.114780712127685547e+01,1.848803901672363281e+01,6.378842353820800781e+00
4.122352004051208496e-01,2.047452688217163086e+00,-2.075733566284179688e+01
-2.268180465698242188e+01,2.422081708908081055e+00,-1.488496017456054688e+01
4.679435729980468750e+00,-6.592506885528564453e+00,2.945084095001220703e+00
-2.340704202651977539e+00,3.646150350570678711e+00,-8.099215507507324219e+00
2.458553314208984375e+00,-6.975759029388427734e+00,4.859623908996582031e+00
4.563623905181884766e+00,7.899004936218261719e+00,-1.088927268981933594e+00
1.832384872436523438e+01,-9.733554840087890625e+00,6.921611309051513672e+00
2.126041889190673828e+00,2.280625104904174805e+00,-2.367296218872070312e+01
1.653719139099121094e+01,1.446558094024658203e+01,-1.278642535209655762e+00
1.888379812240600586e+00,1.308481311798095703e+01,9.677018165588378906e+00
3.188677310943603516e+00,-2.100220298767089844e+01,-5.081418514251708984e+00
7.657199501991271973e-01,1.924842238426208496e+00,-1.639961242675781250e+01
7.299222946166992188e+00,2.003892135620117188e+01,-2.186913490295410156e+00
-1.317737674713134766e+01,-2.077344512939453125e+01,-6.950543403625488281e+00
-1.385659980773925781e+01,5.034179687500000000e+00,-5.290937900543212891e+00
6.509718298912048340e-01,-1.940807914733886719e+01,-1.201033401489257812e+01
-2.308732795715332031e+01,-5.962093830108642578e+00,-2.367960214614868164e+00
9.193773269653320312e+00,-4.466657161712646484e+00,-1.930955696105957031e+01
1.911095976829528809e+00,5.803852081298828125e+00,1.534823417663574219e+01
4.948073387145996094e+00,1.157647132873535156e+01,-1.632628631591796875e+01
-5.897144794464111328e+00,-1.040571117401123047e+01,7.530444622039794922e+00
1.886117815971374512e+00,1.504330253601074219e+01,5.887172222137451172e-01
-1.586236763000488281e+01,-6.506976127624511719e+00,-1.999797630310058594e+01
-1.934644579887390137e+00,2.477021217346191406e+01,8.334365844726562500e+00
1.476798439025878906e+01,7.255532741546630859e+00,-3.629761457443237305e+00
-7.281019210815429688e+00,-6.223387241363525391e+00,-1.362431430816650391e+01
-6.093707561492919922e+00,-1.571443367004394531e+01,1.255970597267150879e-01
5.837639808654785156e+00,-1.268184661865234375e+01,-9.729500770568847656e+00
1.957007789611816406e+01,1.663339805603027344e+01,-2.042201757431030273e+00
1.847383308410644531e+01,-4.620721340179443359e+00,-1.250078201293945312e+01
1.152537059783935547e+01,-1.381744956970214844e+01,-6.237456798553466797e+00
1.760239410400390625e+01,-9.823392868041992188e+00,5.054124355316162109e+00
-1.486298561096191406e+00,-6.970609664916992188e+00,1.887866592407226562e+01
-1.935836410522460938e+01,-1.441440105438232422e+01,-8.555989265441894531e+00
-2.025703811645507812e+01,-1.452802276611328125e+01,-9.586504936218261719e+00
-7.423905372619628906e+00,6.772089004516601562e+00,6.374059319496154785e-01
5.607995510101318359e+00,-2.449327087402343750e+01,-3.806048870086669922e+00
-7.166088581085205078e+00,4.281744480133056641e+00,1.537482261657714844e+00
-1.158681583404541016e+01,-5.490419864654541016e+00,7.353383302688598633e-01
1.967853736877441406e+01,4.400625228881835938e+00,1.717247390747070312e+01
-3.410767793655395508e+00,1.297513771057128906e+01,1.941338539123535156e+01
1.442735481262207031e+01,2.122122192382812500e+01,7.723774433135986328e+00
-1.653601646423339844e+01,-1.099090194702148438e+01,1.519414138793945312e+01
1.712018585205078125e+01,-6.380342960357666016e+00,8.737422943115234375e+00
-3.064040899276733398e+00,3.455709457397460938e+00,8.047053337097167969e+00
5.406836509704589844e+00,2.871316194534301758e+00,-1.076203632354736328e+01
-3.218597173690795898e+00,-7.217782497406005859e+00,-2.189633846282958984e+00
-2.445789527893066406e+01,5.674048900604248047e+00,9.101304054260253906e+00
-3.358937263488769531e+00,1.301523208618164062e+01,1.753413963317871094e+01
8.942718505859375000e+00,1.214529895782470703e+01,8.019986152648925781e+00
-4.046959877014160156e+00,7.654146671295166016e+00,-1.259180355072021484e+01
7.977690696716308594e-01,1.516736602783203125e+01,7.341528534889221191e-01
2.082753944396972656e+01,-3.918261289596557617e+00,-1.635655593872070312e+01
7.967054843902587891e+00,2.135759830474853516e+00,6.890189170837402344e+00
1.172213172912597656e+01,-1.441442680358886719e+01,-4.364646911621093750e+00
7.134049892425537109e+00,2.549430084228515625e+01,-2.937211275100708008e+00
-1.360669994354248047e+01,-5.565500259399414062e+00,-1.024089908599853516e+01
1.915445709228515625e+01,-1.951818656921386719e+01,-2.055134296417236328e+00
-4.072280883789062500e+00,2.987081408500671387e-01,9.024593353271484375e+00
1.849606704711914062e+01,-1.206073880195617676e+00,-1.592466163635253906e+01
-8.160315513610839844e+00,2.132283449172973633e+00,-2.143838691711425781e+01
1.125013256072998047e+01,4.990104675292968750e+00,1.514634418487548828e+01
-1.172792339324951172e+01,1.809406995773315430e+00,1.633598899841308594e+01
-9.844432026147842407e-02,8.676908493041992188e+00,-2.437092208862304688e+01
5.103087425231933594e+00,1.062211894989013672e+01,-1.729310417175292969e+01
-9.025028228759765625e+00,5.014816284179687500e+00,8.429477810859680176e-01
-7.635142326354980469e+00,9.755312919616699219e+00,-1.684035110473632812e+01
-2.219757080078125000e+01,4.401911735534667969e+00,7.634346008300781250e+00
-7.213555335998535156e+00,9.788993835449218750e+00,2.046195602416992188e+01
3.089952468872070312e+00,-7.119476795196533203e+00,3.276341438293457031e+00
-2.884185791015625000e+00,1.028524494171142578e+01,1.813644599914550781e+01
4.076867580413818359e+00,4.310751914978027344e+00,7.139885902404785156e+00
-1.605780982971191406e+01,1.789180755615234375e+01,2.854310512542724609e+00
-3.350903987884521484e+00,-4.324789524078369141e+00,1.965701293945312500e+01
-8.037900924682617188e+00,-4.134100437164306641e+00,-1.064512729644775391e+01
-9.929538726806640625e+00,-1.747661590576171875e+01,-4.519850730895996094e+00
-1.438603639602661133e+00,2.260088920593261719e+01,6.046096324920654297e+00
8.413084030151367188e+00,-5.687942981719970703e+00,-2.105229568481445312e+01
1.788822531700134277e+00,-1.645831298828125000e+01,1.635291099548339844e+01
6.996200084686279297e+00,-6.457149982452392578e+00,-1.919758987426757812e+01
8.220513343811035156e+00,-3.303946971893310547e+00,-1.373612403869628906e+01
-4.495116472244262695e-01,-2.403141260147094727e+00,-2.621312141418457031e+01
-3.925527334213256836e+00,1.116047286987304688e+01,1.953911590576171875e+01
-1.509896469116210938e+01,3.849349021911621094e+00,-2.524798870086669922e+00
-3.987933874130249023e+00,-5.188241481781005859e+00,2.050515365600585938e+01
1.353135681152343750e+01,-2.078193426132202148e+00,5.343914508819580078e+00
-9.226540565490722656e+00,8.909063339233398438e+00,1.352749156951904297e+01
6.217256069183349609e+00,-2.402854728698730469e+01,-3.019515991210937500e+00
-8.242955207824707031e+00,1.450934791564941406e+01,-4.926150321960449219e+00
-1.720383405685424805e+00,-1.161811828613281250e+01,1.587596607208251953e+01
1.779388618469238281e+01,9.406558990478515625e+00,8.470136642456054688e+00
9.827906608581542969e+00,1.423362159729003906e+01,1.864292907714843750e+01
1.777462005615234375e+01,-4.786236763000488281e+00,1.243798828125000000e+01
-1.334723281860351562e+01,-1.359563064575195312e+01,1.514202690124511719e+01
5.158134736120700836e-03,2.403219795227050781e+01,9.190441131591796875e+00
-1.725279808044433594e+01,-4.858832359313964844e+00,7.427096843719482422e+00
-5.737965583801269531e+00,-1.630573463439941406e+01,-1.118338465690612793e+00
1.151561737060546875e+01,-1.517782878875732422e+01,-7.992370128631591797e+00
-1.119803428649902344e+01,-1.033421707153320312e+01,1.585944557189941406e+01
1.320597171783447266e+01,6.569549083709716797e+00,5.321629524230957031e+00
-5.742885589599609375e+00,7.239405632019042969e+00,-1.344624614715576172e+01
1.385682296752929688e+01,5.288864135742187500e+00,-1.098176193237304688e+01
1.114347839355468750e+01,-1.205998992919921875e+01,1.106960868835449219e+01
1.771095466613769531e+01,-2.801206111907958984e+00,1.510916614532470703e+01
-2.878649234771728516e+00,9.541698455810546875e+00,1.887730979919433594e+01
-2.649178981781005859e+00,1.145552921295166016e+01,1.938243103027343750e+01
3.979406118392944336e+00,3.788110494613647461e+00,-3.168362140655517578e+00
1.688339424133300781e+01,8.520655632019042969e+00,4.307158470153808594e+00
-2.208258628845214844e+01,3.254257202148437500e+00,1.065994930267333984e+01
5.558821201324462891e+00,9.348223686218261719e+00,-1.722945404052734375e+01
8.834730148315429688e+00,-1.385695934295654297e+01,-6.585957050323486328e+00
2.017193984985351562e+01,-1.005673789978027344e+01,-3.676118612289428711e+00
-1.844544219970703125e+01,9.333114624023437500e+00,-1.191854095458984375e+01
4.398240566253662109e+00,6.307396888732910156e+00,-2.923064947128295898e+00
1.672155570983886719e+01,4.543491840362548828e+00,5.129451274871826172e+00
-3.353632926940917969e+00,-1.625213050842285156e+01,1.564882278442382812e+01
-1.639824295043945312e+01,-1.596852493286132812e+01,4.157234191894531250e+00
1.665365219116210938e+00,-1.542968368530273438e+01,3.841057300567626953e+00
6.159151554107666016e+00,9.208872795104980469e+00,-1.434068584442138672e+01
1.084377098083496094e+01,1.933831787109375000e+01,-1.016345119476318359e+01
9.070781707763671875e+00,-1.415754222869873047e+01,-8.045166969299316406e+00
1.148775291442871094e+01,3.616248846054077148e+00,1.760226249694824219e+01
-8.837094306945800781e+00,-1.157065105438232422e+01,8.667461395263671875e+00
-1.321849632263183594e+01,1.110397130250930786e-01,1.811989021301269531e+01
-2.071095657348632812e+01,-4.844962596893310547e+00,6.161244392395019531e+00
-1.097847175598144531e+01,2.168625116348266602e+00,1.323465442657470703e+01
-7.489789128303527832e-01,2.299984931945800781e+01,8.877532005310058594e+00
-7.852820873260498047e+00,-1.118332958221435547e+01,6.913615703582763672e+00
-4.495992183685302734e+00,5.902770161628723145e-01,8.505545616149902344e+00
-1.386509990692138672e+01,-3.288515329360961914e+00,-7.417329788208007812e+00
4.552461624145507812e+00,-1.518186378479003906e+01,4.644694805145263672e+00
4.100023269653320312e+00,8.919275283813476562e+00,5.724524497985839844e+00
1.398325157165527344e+01,-2.160569572448730469e+01,5.711275100708007812e+00
-1.334091567993164062e+01,9.193485379219055176e-01,9.598443031311035156e+00
1.370839977264404297e+01,-1.558525371551513672e+01,-8.702831268310546875e+00
1.406435394287109375e+01,8.405037879943847656e+00,-5.217243671417236328e+00
2.803212881088256836e+00,5.052651405334472656e+00,-7.191253662109375000e+00
-5.024701118469238281e+00,1.308535671234130859e+01,1.768768692016601562e+01
-5.695738315582275391e+00,5.821484565734863281e+00,1.272907972335815430e+00
-1.243450736999511719e+01,2.296719312667846680e+00,-5.003517627716064453e+00
-1.433131217956542969e+01,-1.701982688903808594e+01,5.998783588409423828e+00
1.962404251098632812e+01,-1.990782928466796875e+01,-3.642396926879882812e+00
8.727256774902343750e+00,1.496502494812011719e+01,1.794407653808593750e+01
1.881510353088378906e+01,3.455676078796386719e+00,1.634724617004394531e+01
-6.896666049957275391e+00,8.017192840576171875e+00,1.543369102478027344e+01
-1.270699024200439453e+00,2.332101821899414062e+01,8.566472053527832031e+00
2.123808860778808594e+01,4.572276115417480469e+00,1.466812992095947266e+01
-3.650521859526634216e-02,2.490305185317993164e+00,2.308292579650878906e+01
7.390613079071044922e+00,-4.306449413299560547e+00,-1.980832481384277344e+01
1.778836631774902344e+01,-2.336573839187622070e+00,-3.762468576431274414e+00
-1.015177154541015625e+01,1.286582946777343750e+01,-1.864580345153808594e+01
-5.811643600463867188e-01,1.945309257507324219e+01,-1.772428894042968750e+01
1.952000999450683594e+01,-8.149806022644042969e+00,1.322671318054199219e+01
3.600493192672729492e+00,1.087724113464355469e+01,7.924772739410400391e+00
1.792234778404235840e+00,-1.162720870971679688e+01,-4.456689357757568359e+00
1.946289634704589844e+01,-1.483477801084518433e-01,-4.705180644989013672e+00
-4.649693965911865234e+00,1.538706302642822266e+01,9.437641143798828125e+00
-9.044364929199218750e+00,2.124341964721679688e+01,-5.219569683074951172e+00
2.257764339447021484e+00,4.825078010559082031e+00,-8.112707138061523438e+00
-1.765281105041503906e+01,-1.858695983886718750e+01,6.512307643890380859e+00
2.056178855895996094e+01,-1.811222267150878906e+01,-1.095263004302978516e+00
8.691725730895996094e+00,3.140154600143432617e+00,1.741477966308593750e+01
9.647240638732910156e+00,8.414288520812988281e+00,-4.212219715118408203e+00
-4.009347438812255859e+00,1.033922863006591797e+01,-1.438320446014404297e+01
-1.332704067230224609e+01,1.925654029846191406e+01,-1.323995018005371094e+01
-1.004260540008544922e+00,-1.890216350555419922e+00,-2.441826438903808594e+01
7.741275429725646973e-01,-1.899481964111328125e+01,-1.539237499237060547e+01
5.981467723846435547e+00,-1.735210800170898438e+01,4.410762786865234375e+00
8.926908493041992188e+00,-3.725729942321777344e+00,1.074760437011718750e+01
-1.838876724243164062e+01,-1.465772533416748047e+01,-5.587829589843750000e+00
8.006855010986328125e+00,1.342401504516601562e+01,1.804927825927734375e+01
-5.163617134094238281e-01,-9.734104156494140625e+00,-1.788401985168457031e+01
-2.451514244079589844e+00,2.451033353805541992e+00,-9.374590873718261719e+00
-1.237485122680664062e+01,-2.204508972167968750e+01,-7.231862068176269531e+00
-2.190644836425781250e+01,2.593452453613281250e+00,1.233995151519775391e+01
1.724013519287109375e+01,1.630173683166503906e+01,-1.627793550491333008e+00
-1.240554523468017578e+01,-4.210486412048339844e+00,7.495759129524230957e-01
-1.833608746528625488e-01,-5.242949128150939941e-01,-2.496939468383789062e+01
8.841832160949707031e+00,1.182549762725830078e+01,1.774759864807128906e+01
9.762568473815917969e-01,2.472269535064697266e+00,-1.694892883300781250e+01
2.454055786132812500e+00,-1.880785751342773438e+01,-1.584296131134033203e+01
-1.215588760375976562e+01,1.864566683769226074e+00,1.664855957031250000e+01
-3.854310989379882812e+00,-9.796131134033203125e+00,8.699009895324707031e+00
-1.174876594543457031e+01,-1.133632183074951172e+01,1.722302246093750000e+01
3.848748207092285156e+00,-1.617140197753906250e+01,-1.436958026885986328e+01
9.115603446960449219e+00,-1.363832759857177734e+01,1.154689598083496094e+01
3.561360239982604980e-01,1.658959197998046875e+01,-7.565736770629882812e+00
5.213523387908935547e+00,2.261151504516601562e+01,-3.383940219879150391e+00
4.103386878967285156e+00,-6.435385227203369141e+00,2.372460603713989258e+00
-2.582431316375732422e+00,9.978430747985839844e+00,1.853471183776855469e+01
-1.436769199371337891e+01,7.388262748718261719e+00,-5.144084453582763672e+00
-6.313496112823486328e+00,-1.322676420211791992e+00,-3.487763166427612305e+00
-4.447050571441650391e+00,-3.876592397689819336e+00,-8.750950813293457031e+00
-3.640739202499389648e+00,1.513889789581298828e+01,1.929528808593750000e+01
-7.552659988403320312e+00,-1.453079032897949219e+01,-1.756544113159179688e+01
1.405436420440673828e+01,-6.012240648269653320e-01,9.530648231506347656e+00
1.165933966636657715e+00,1.516865348815917969e+01,3.938020169734954834e-01
4.406910896301269531e+00,9.485059380531311035e-01,7.465135574340820312e+00
-1.362182736396789551e+00,1.674395751953125000e+01,-7.684854984283447266e+00
5.088693141937255859e+00,-2.383311462402343750e+01,-4.229490458965301514e-01
2.073280906677246094e+01,-2.371910572052001953e+00,-1.530420303344726562e+01
-4.333971977233886719e+00,1.253572368621826172e+01,2.174059486389160156e+01
-1.317744636535644531e+01,-2.770092248916625977e+00,1.704740905761718750e+01
-6.204142570495605469e+00,-8.616456031799316406e+00,9.238471031188964844e+00
-1.927355575561523438e+01,-1.436252593994140625e+01,2.039892911911010742e+00
2.190231978893280029e-01,8.822685241699218750e+00,-2.431765365600585938e+01
-2.043332481384277344e+01,-1.233797430992126465e+00,-1.480280590057373047e+01
-6.634937286376953125e+00,-2.100739669799804688e+01,4.479527950286865234e+00
-1.226305484771728516e+01,1.059988689422607422e+01,-2.156418609619140625e+01
-4.157066822052001953e+00,-5.803146362304687500e+00,-1.441430449485778809e+00
4.399992465972900391e+00,8.127919197082519531e+00,-2.947310209274291992e+00
5.125046730041503906e+00,-5.951487541198730469e+00,3.379327297210693359e+00
-6.745475292205810547e+00,9.903840065002441406e+00,-1.558041667938232422e+01
-2.269744682312011719e+01,-6.691802501678466797e+00,-1.734355330467224121e+00
-3.635069727897644043e-01,3.521345853805541992e+00,-7.018939495086669922e+00
1.027668666839599609e+01,4.000502109527587891e+00,2.003280830383300781e+01
2.163300895690917969e+01,2.814482212066650391e+00,1.675528907775878906e+01
-1.158552837371826172e+01,-3.843430995941162109e+00,-1.889317512512207031e+00
1.617160606384277344e+01,7.354449272155761719e+00,7.095410823822021484e+00
-1.706290054321289062e+01,-6.377946853637695312e+00,6.164389610290527344e+00
1.018943309783935547e+01,-1.786721992492675781e+01,-7.859534740447998047e+00
1.973599815368652344e+01,2.558769464492797852e+00,1.368243312835693359e+01
-7.262469291687011719e+00,2.225622558593750000e+01,-2.607419192790985107e-01
-1.409350490570068359e+01,4.958699703216552734e+00,-5.755373001098632812e+00
2.082065200805664062e+01,-4.434512138366699219e+00,-1.565620136260986328e+01
-1.502624797821044922e+01,-3.402365684509277344e+00,-7.948090553283691406e+00
2.023276710510253906e+01,-2.005212974548339844e+01,-4.482057094573974609e+00
-6.608704566955566406e+00,-3.481092691421508789e+00,2.269177818298339844e+01
6.617643356323242188e+00,1.955882430076599121e+00,3.869961977005004883e+00
2.374335479736328125e+01,-2.150484800338745117e+00,8.577374458312988281e+00
1.252042770385742188e+01,-3.710435628890991211e+00,8.757246017456054688e+00
2.001431083679199219e+01,2.487544059753417969e+00,1.607389259338378906e+01
-7.788924217224121094e+00,-5.377651691436767578e+00,-1.309837150573730469e+01
