-1.305362207505455618e+00,-3.717272007445884818e-01,-1.754605960611249182e+00,-4.772709056084857293e-01,3.683047370475979410e+00,1.701220840461322992e-01,-9.549815301336405104e-01,-1.113544838713676599e+00,-1.010528013329727193e+00,-1.526039574524444387e+00
3.326744192627494323e-01,-1.024876795040171817e+00,-4.152861659536407068e-01,1.465425109579024276e+00,-2.046458698301902301e-01,2.339737327799151778e+00,-7.781517091443301837e-02,-5.928608455955757250e-01,4.991638995401650902e+00,-1.420246800349813210e+00
-1.490814875933297090e+00,-5.487476523369216874e-01,-1.897954442021398069e+00,-4.423828862093128755e-01,3.751776794625282019e+00,3.589740900777624311e-02,-1.000542817715171173e+00,-9.376988297703285902e-01,-1.028903580260319250e+00,-1.528096013068760861e+00
-3.099296597636715056e+00,-3.408190965363836700e+00,1.474379768474554098e+00,-2.821535504763616475e-01,2.926347739753285548e-01,-2.538072545458893714e+00,1.935197001385399629e+00,4.392644741738244818e+00,-1.248950279772318428e+00,9.200423418384939822e-01
3.700541695131989162e+00,5.052816623104974258e-01,-6.991280953046707936e-02,-4.014427035416100686e+00,-2.278611475671175945e+00,-3.182937650616114444e-01,-7.865347104186839466e-01,1.938428983929643135e+00,2.080541366104396772e+00,7.011273330317060459e-01
-3.121758289696318300e+00,4.761618295607700224e-02,-2.789407207606479755e+00,-3.058498312372254224e-01,-1.236689496391024878e+00,1.084790045615113385e+00,3.361070057221906104e+00,-1.632674197560694651e+00,4.352624390696216983e-01,-2.845171092139764379e-01
1.839917656813258473e+00,2.279876650747212352e+00,-1.316264514171845423e+00,-1.965240765586627969e+00,-8.282219902428336056e-01,-1.934905649753880796e+00,-2.473510512084482471e+00,-1.661613955465393477e+00,-8.842384907052238674e-01,-2.429380523054333274e+00
-2.272400820680581024e+00,-1.806966044177936492e+00,-8.378717781637154971e-01,1.488613645876844416e+00,-8.625287163139570001e-01,9.398666942377270628e-01,-1.169004247799257712e+00,4.011201254017468187e+00,1.361865802346672982e+00,8.127109341312888091e-02
4.789012383830035802e+00,-1.701340856592539752e-01,-1.075942641430276625e+00,-1.255970401884986654e+00,-1.883443926593437734e+00,8.128364457061375559e-01,2.916708372957283579e+00,2.770244029331068170e+00,-1.099633650301106380e+00,1.913531217228748416e+00
-3.699406292757823067e+00,-7.625347383506440035e-01,-1.198310191788340529e+00,1.974861264354002888e+00,-2.353096866431297229e+00,4.871865498109381187e-01,-5.078794081453799070e-01,1.568520745203095590e+00,2.592579814009612349e+00,3.808233366762427963e+00
-7.293385251299296934e-01,1.319835974044987870e+00,1.052584780538551090e+00,7.363150523872889153e+00,-2.093421942962709892e+00,1.950261439087383586e+00,1.605549876976046120e+00,-1.220463800993211612e+00,1.063514357481931905e+00,1.281482563179555223e+00
1.095095799433339900e+00,-2.638841593689132736e+00,-1.234591627855818885e+00,1.772056054511091272e+00,4.526343952150930328e+00,-1.274833810265095790e+00,5.251893432028809094e-02,2.929957739389164484e+00,-3.062254984219479947e+00,2.404597997316868518e-01
-2.353544296061730989e+00,-1.830666040496231384e+00,-1.696651169453969876e+00,1.626320667819527443e-01,-4.080028331193439883e-01,2.418773486803242001e+00,2.676900359355355086e+00,-1.011399676434461270e+00,2.533158113191541272e+00,2.164922450665203169e-01
-3.096929408007718099e+00,2.111344745406659729e-01,-2.668015800944823823e+00,-2.241505146093054623e-01,-1.420954605834582107e+00,1.160294040509330493e+00,3.313608295771699019e+00,-1.669432335941269052e+00,5.426304626618123628e-01,-3.595717754585916470e-01
3.112145535561728238e+00,1.826444431367220123e+00,-1.656005263440219588e+00,-2.281408252212707488e+00,-2.721882525250946538e-01,-9.560303012438462478e-01,-8.486888911097332233e-01,-2.202030396565994419e+00,1.128242261096026322e+00,-1.485711593345456993e+00
-1.301698062563816927e-01,1.946977575076718647e+00,1.815778337364899464e+00,1.948967801169578351e+00,-2.792402002522027971e+00,3.489632637335148280e-01,-1.297859095205175617e+00,1.809129100846298410e+00,1.767386857599181127e+00,-2.964879023565006655e+00
-2.310157662816650248e+00,2.912438244344728755e+00,-5.550638664963258861e-02,-4.964285447370376581e+00,3.732117254352552038e+00,1.224315975034670767e-01,1.331596380417304992e+00,-2.630184339122102255e+00,6.714658593932496533e-01,2.359359363444401225e+00
2.137202693628829309e+00,7.819380992389439733e-01,-4.365777763070481376e-01,9.097911665589569763e-02,1.360816472275715006e+00,1.501160790066508932e+00,1.696575551058959297e+00,-1.777606369553086374e+00,-1.082524887482402831e-02,-8.509427474062647434e-02
4.766234845376760454e+00,1.422318898893387917e+00,-2.296200402303680832e+00,-8.935798193688411217e-01,-9.287104075704544215e-01,3.713775985525553658e-01,-1.097213772897247530e-01,2.572766177645900987e-01,-8.866414905355246567e-01,4.447767528712300855e-01
1.728922954840739878e+00,-2.047677775895571095e+00,1.137789205626396294e+00,-1.404036886895045022e+00,1.771528097523669576e+00,3.435186757703978078e+00,-2.765376040276497527e+00,-7.471140546132126747e-02,1.159493334740675508e+00,5.850628288157411205e-03
-1.039772785922706388e+00,4.747618671828472081e+00,-3.342114364805173765e-01,-1.698397235171904107e+00,3.977984263678471799e-01,4.394033755300889021e-01,7.343711225465168191e-01,-1.638401795937609817e+00,-2.319294938102619330e+00,-4.218991115349064458e-01
-3.111567480887516557e-01,-1.202174611642119029e+00,-2.607329646260583278e-01,-2.112174105774988764e-02,4.410234032451288755e+00,-1.601349797040088063e+00,-2.157540872159454004e+00,-2.622550153830817132e-01,7.096026686542281081e-02,2.356161531449552093e+00
1.903878931939837260e+00,2.965844213342266333e-01,8.794776602466874982e-02,1.971331530483783290e+00,5.017285748235345011e-03,2.359619726029099362e-01,2.342767931111255919e-02,-8.464616753384213155e-02,2.494360903372969229e+00,4.620163394748502128e+00
-3.141412224610444781e+00,-7.333335790091222162e-01,-1.370405491097051343e+00,1.809501739339943072e+00,-1.845585652040797164e+00,6.962805207356583814e-01,-1.155891017232760998e+00,9.045564959640217673e-01,1.792091787032495720e+00,2.904037434081011781e+00
2.758067783314241517e+00,1.126507147137879805e+00,-4.466834644800193876e-01,-2.138145780616942937e-02,1.643955383264206649e+00,1.453778487487053184e+00,1.707605183646000002e+00,-1.668179740108961084e+00,-2.176050605049028308e-01,-2.642544224797348518e-01
-1.081804382501005524e+00,2.909503712096570993e+00,2.880355232388237319e+00,2.321109011782974685e-01,6.552825685406502565e-01,2.942774733674906606e+00,-4.587144041994041466e+00,9.968169199787146884e-01,-1.733779433774770007e-01,7.055423921380501451e-01
2.661006719673093102e+00,2.038494509712561187e-01,-2.424820891551030755e+00,-9.746902254041115432e-01,-3.878736957841948940e-01,-2.422673814188020192e+00,-2.670947070134869428e+00,-8.325974982599088081e-01,1.129541027453577484e-01,9.883527690970936863e-01
-3.752553436680945431e+00,-1.124943660577737869e+00,-2.553638856873386764e+00,-1.263625698217741178e+00,2.178207490476431474e-01,-1.132645443153324827e+00,-2.071265277691638040e+00,3.104915135946417326e+00,-1.049817093370468690e+00,-8.334574123599236550e-01
4.066666492660443721e-02,3.181709570033377954e+00,2.628434997916271776e+00,-1.868466098405632270e-01,2.284404274398531776e+00,1.812767286922561283e+00,-2.570576720761516221e+00,1.436258623511810217e+00,-1.682673093549103660e+00,-3.463693768341196133e-01
-1.536126931712616384e-01,3.352234213459371670e+00,2.390060285633701653e+00,-9.487370692126612104e-01,9.615290710443544775e-01,1.418714677497157739e+00,-3.862915574839514976e-01,1.854133444717439794e+00,-1.793449053413257221e+00,-3.176598366093521086e+00
-1.321975946010997882e+00,-5.456850434669795469e-01,-1.757124875303872624e+00,-4.300874088749255253e-01,3.883316454163844078e+00,2.804743687872187641e-01,-1.022128078423742981e+00,-9.670888498675775935e-01,-1.001986868239560069e+00,-1.522898865256650414e+00
-6.370296432764669392e-01,2.291908148513007504e+00,1.909779829780243077e+00,2.096550871276648742e+00,-3.163885610342376697e+00,2.963858455549556181e-01,-1.310491142479990767e+00,1.985653262634667460e+00,1.635426307087969544e+00,-2.713851618753308603e+00
-2.247350535036718000e+00,-2.206123729413203893e+00,-1.459598358603058754e+00,3.228236612854912257e-02,-2.555345071171191695e-01,2.038341948360907541e+00,2.962202129449275745e+00,-7.253866787730230969e-01,3.008402656364087324e+00,-9.512675774649093086e-02
-3.300849373395998931e+00,3.138455746958357939e-01,-3.008354519027979457e+00,-2.844675382826099552e-01,-1.492235260066370195e+00,1.157821702545057230e+00,3.495510554167155171e+00,-1.313845127949549330e+00,2.967861542899604688e-01,-1.798493520461514894e-01
9.174531022213509024e-01,-6.409178041231122780e-01,1.400546185393588328e+00,1.825356510945331134e+00,-5.639518075762410820e-01,-2.537039815257429165e+00,1.732336898314607909e+00,-4.766590266859140890e-01,-1.962134641885568076e+00,3.821585894756858170e-01
-3.451295495298412952e+00,4.565093202520831839e-01,-2.945672501453546310e+00,-2.902512093905239565e-01,-1.241929367659321271e+00,1.156605611029335012e+00,3.517408865711519894e+00,-1.804717688390683694e+00,4.058691872080230079e-01,-2.412215443334739806e-01
4.038523334826068734e+00,1.086968567725463686e+00,-1.573873326113747861e+00,-2.353612857037893358e-01,-5.140371658749296468e-01,4.099780472346262750e-01,-1.293837153399959861e-01,-8.305857372621455736e-01,-5.577119452518711773e-01,-5.106090262119038492e-01
-2.403236833553600960e+00,1.609234709455560353e+00,-8.432883915990881940e-01,-1.301657600627924349e+00,2.668701217103090606e+00,-2.701003750581846052e+00,1.115405344493746176e-01,-2.000866618632263449e+00,2.145092825691657101e-01,1.350212823917730676e+00
-8.917838512574542686e-02,-2.456229454176889426e+00,-2.324151432142952611e+00,4.006290963454613996e-01,-2.054946913656398699e+00,-3.872323981750641630e-01,-2.219631691446596555e+00,-3.450301575665883025e+00,-6.974663505548154285e-01,-1.292593472362208118e+00
4.385673348228701363e-01,-2.260630574262126324e-02,1.167207922828878308e+00,1.510363243172719638e+00,2.357298639380846161e+00,3.032283008230754362e+00,1.966710444891218712e-01,2.676436801301353974e-01,-1.829059655640799864e+00,-2.388232516189509269e+00
-1.311680550394249023e+00,-1.888098781662512993e+00,5.247601637588890533e+00,-1.638296848674108297e+00,-7.572013629915885780e-02,-4.174099254179536311e-02,-1.786996798708083700e-01,2.485413450778981570e-01,-2.975634719708053932e+00,1.572318637097836147e+00
-1.707749229639406563e+00,3.243541792420691738e+00,-1.511123222283349499e+00,-1.594170565081544311e+00,2.509848327137315649e-01,-3.410953146982105832e-01,7.470728461148914423e-01,-1.279119929350690521e+00,-2.720087327331684346e+00,7.947991098578028879e-01
5.976328196088717126e-01,-1.799523082876919089e+00,2.410280368882609991e+00,7.376526524725001144e-01,-2.456069461537765952e-01,-3.775744404920124975e-01,2.014725771623987249e+00,-2.462237129381434908e+00,-9.502369896187889964e-01,6.133704273914319938e-01
-6.594246576573546681e-02,-2.425982629745210506e+00,-1.700361483121777928e+00,-6.740583292507482116e-02,-2.544159400959842721e+00,-4.757238126843663095e-02,-2.625422732957487515e-01,-2.546296491312458166e+00,-2.945478544859771119e+00,-1.252513995004596925e+00
3.657659545646689825e-01,-1.743746882582543289e+00,2.446688455219553582e+00,6.750220504331542193e-01,-3.202396510336444346e-01,-2.835553160644025406e-01,1.994290409990856938e+00,-2.633923720349369280e+00,-8.985289989766005458e-01,6.081976557693160590e-01
-3.508398366007489111e-01,-1.925495703781412438e+00,1.868479530865843063e+00,2.253307783902235961e+00,-1.186501268128900888e+00,9.478999258571738085e-02,2.196135635198885439e+00,-2.253699433891132031e+00,-1.321915673778924383e+00,1.553979186905612542e+00
-1.872634111172887250e+00,1.765958404808877003e+00,5.318720200443046942e+00,-4.292907103022564286e+00,-6.456328293867026336e-01,9.701941357946161082e-01,9.078581484673109436e-01,1.781459394448465794e+00,2.939166614347299422e+00,9.042900790893313445e-01
-3.081859492967048642e+00,1.962141039671287390e-01,-2.882843573966548334e+00,-2.082414873005827838e-01,-1.280264325527720404e+00,1.290846705460008348e+00,3.364842823482583789e+00,-1.665131501340529008e+00,4.428756056398335250e-01,-3.712210241690951928e-01
-2.521832675144079161e+00,2.357656026713139119e-01,-3.863108084873392856e-01,1.332423422619206654e+00,-1.421194634620282837e+00,1.902438464692314535e-01,4.167168417877330500e-01,1.225664235478234776e+00,-1.275880151324777501e+00,1.010329634943074595e-03
3.914126299690696698e-01,-2.233836805395557068e+00,-2.250608775348967416e+00,1.941108470373981154e-01,-1.805839595522582108e+00,-1.589282378888349223e-01,-2.554315383789933946e+00,-3.311234035132392339e+00,-7.602151829286789564e-01,-1.413393457358073979e+00
4.238306047288317835e+00,-7.247919274929734978e-01,-1.374769981366458671e+00,-1.198003426099089275e+00,5.845608187320308069e-01,-4.970769450024581926e-01,1.220379850300967073e+00,2.023035290985748080e+00,-1.569169846388312362e+00,1.241091558820909269e+00
-3.464028319667028288e+00,3.293476893171798370e-02,-2.842798664920252349e+00,-2.840651984086546733e+00,-3.943234022222921631e+00,1.558774245714294793e+00,2.033658074285477291e+00,-1.734478013571362220e-01,-5.649017105953704765e-02,-1.504995010126153332e-01
2.501386771958380439e-01,-9.512136268044553145e-01,-3.930370537374018314e-01,1.577862403414325154e+00,-2.137502638947733069e-01,2.308318381352285176e+00,-1.872180591447936138e-02,-6.144319014892423159e-01,4.906083235707455970e+00,-1.405354369947295012e+00
-1.265950315000396786e+00,2.338996944921515553e+00,-1.107038473166866988e+00,9.399108326314126183e-01,4.665138647944202965e+00,-1.650142258111593652e+00,2.191209600035228355e+00,-1.375529040702564654e+00,1.286349416420291103e+00,1.368299489762758059e+00
-4.459587680683291255e-01,-2.209554866055608802e+00,-1.861902584270280325e+00,4.029512584515844154e-01,-3.518068829819346099e+00,6.185365555396579174e-01,-1.234908177131325946e+00,-3.002164823082460021e+00,-2.734033473876785525e+00,-1.539429323898170665e+00
3.195049976324964902e+00,4.891305039425776768e-01,-1.467559602956822085e+00,-9.643207998752827415e-01,-1.525748422551635120e+00,-2.060084726396639976e+00,-1.736520595943257916e+00,3.988749402338718220e-01,1.205800041365969522e+00,-4.658842179946369733e-01
1.905271482398809058e+00,1.249326214031643012e+00,-1.941587931674802148e+00,-2.049949546098702946e+00,-2.554784787927206202e-01,-4.123892564995387255e-01,-9.281961906671787332e-02,-2.060977419769305374e+00,3.649138766356548880e-01,-3.826588383379363467e-01
3.808652879302415251e+00,-5.603499742448233567e-01,-2.416472979989915171e+00,-1.569375201728568481e+00,-2.074520411485828220e+00,8.095631466318430336e-01,-3.353663520082761917e-01,4.708895398609023175e-01,-2.772755291210179163e+00,3.968621185750082603e+00
-1.841234228224778002e+00,-1.372509774242154812e+00,-8.326441497406193992e-01,1.255799444895834505e+00,-9.804801695560392272e-01,1.299024192359099050e+00,-1.559226414795004123e+00,3.916955423500934064e+00,1.375964818512998233e+00,-2.441765903038991548e-01
-1.574921221288201112e+00,3.603843931941230760e+00,-8.988862368641883371e-01,-1.920200936006170700e+00,5.300468709079371177e-01,-8.863271880703741390e-01,6.175763673346956750e-01,-1.291736052427481241e+00,-2.817177063671879811e+00,6.812378041263138506e-01
-2.480063925703329453e+00,-1.357628642250396922e+00,-1.972527640309370112e+00,-1.598497825947626239e-01,1.123430199687376563e+00,-3.007474756722072762e+00,-7.512839721050095232e-01,3.720791970077788502e+00,-5.284406061724815640e-01,1.970546181038367317e+00
-1.366383678883664077e+00,-3.548823926382961513e+00,5.941564997697355466e+00,8.946968374037357341e-01,-2.390382121077424760e+00,1.003512500028425958e+00,-1.713621695946888179e+00,-2.845874427916548655e+00,-3.685031885224500314e+00,2.981014969046628771e+00
1.856484475043453708e+00,-1.921734813176861900e+00,8.485871812574499184e-01,-1.613159568115702491e+00,1.839206961685188491e+00,3.213837065170454199e+00,-2.661628927729331906e+00,1.313556361823520202e-02,1.187312824560569746e+00,-2.227200640128843556e-01
-1.886719423397742013e+00,-1.323338576694266244e+00,-1.085279342714838613e+00,1.302867086585565382e+00,-1.366856034120725205e+00,1.507180487459524043e+00,-1.594523282449468171e+00,3.916586047606118282e+00,1.515936622296576886e+00,7.715753055286629358e-01
3.448661811519730058e+00,8.681276249073019979e-01,-1.432964751379138146e+00,-1.454757118393431803e+00,-1.628283428058109994e+00,-8.054380525975189942e-01,-1.338121470210270836e+00,1.665794465596078799e-01,9.752660948350450054e-01,-5.262136589218924243e-03
-2.077949790162849641e-01,1.955623879109910757e+00,1.765851606262317297e+00,1.939679755621059876e+00,-2.741788360598959251e+00,3.805581788808174437e-01,-1.366593767352419997e+00,1.708530147025399959e+00,1.739044989487537940e+00,-2.775840236056235533e+00
2.985825417638337420e+00,1.672765552585366855e+00,1.000769591772058820e-01,2.288721979430969000e+00,2.141545539807396370e+00,-5.321181114636280851e-01,2.572274135606662071e+00,2.350699414359342931e-01,-3.211795598873070645e-01,-9.206114005923793364e-01
1.578323075788822250e+00,-2.283670434821258421e+00,1.347408025499451156e+00,-2.570248510523517105e+00,-4.169589708059530331e+00,-3.543057572459410443e-01,2.430081553994554611e+00,1.002517450647693042e+00,1.705882804710064482e+00,1.126549556083388692e+00
4.358602122969606363e+00,4.109906287442104955e-01,-2.221321401766170212e+00,-6.244163166437685097e-01,-2.158520454663833910e+00,1.567913928924937750e+00,1.213998863785426874e+00,2.144451160063287620e+00,-2.530225208264293979e+00,4.366977923464524736e+00
-3.378717182998829394e+00,5.286134284131287497e-01,-2.961071473986446101e+00,-1.714204987891396748e-01,-1.318864298710316074e+00,1.367006544738667451e+00,3.348857030596913198e+00,-1.777396484549581768e+00,2.223300376682562918e-01,-2.019404169590278686e-01
-3.061655210599818489e+00,2.755071355170704561e-01,-2.785406049751125046e+00,-3.050269449579666725e-01,-1.152079639319243842e+00,1.118642398246285419e+00,3.471481611902270004e+00,-1.767894683997967231e+00,3.847569051204126067e-01,-2.734192267746621274e-01
1.998847536482660336e+00,8.135496568902811365e-01,-1.379209778369377304e+00,6.151599151579715041e+00,-1.974578953663143288e+00,1.286725540779955601e+00,3.040840707338537952e-01,-5.688126461988529670e-01,-5.658493262253294631e-01,3.644330932595771788e-01
3.038694815468661936e+00,9.317707383496749429e-01,-1.269426327787125164e+00,-1.189046598377576647e+00,-1.420089385295977280e+00,-9.015052483290814100e-01,-1.580691537918547995e+00,1.088382408679996471e-01,1.002458901370094413e+00,-7.139160846019343420e-02
-2.323922195146027825e+00,-1.923846644524302318e+00,-1.710258845433548114e+00,1.961974859156484507e-01,-2.243369386087464279e-01,2.376686351780755047e+00,2.866614525894054744e+00,-1.004596691136000697e+00,2.628108601172745029e+00,4.697723956539667789e-02
-2.205355812775535163e-01,3.828532947397189634e+00,2.095520951749230143e+00,-1.395650578411085529e+00,7.328390521700605120e-01,1.652083869949017902e+00,-4.693493831369459079e-01,2.296101529243244954e+00,-1.638681079339122437e+00,-3.029302433021065610e+00
1.701909014084762140e+00,-1.946059877619744416e+00,8.700306371304118436e-01,-1.524449104771458341e+00,1.760873081281979502e+00,3.439162290733375205e+00,-2.688963870741678974e+00,-1.256150837433367418e-02,1.425290219953528670e+00,-2.701356614249579291e-01
3.291740844849080361e+00,1.036400990551905599e+00,2.070918108662959334e+00,-5.789521609459191698e-01,5.924031178075794823e-01,-1.131933889032152640e+00,1.247781139249644067e+00,2.803556879280666436e+00,-2.037749968585677696e+00,1.892882528039785406e-01
-2.746492138854806697e+00,4.493705366928772982e+00,1.221135710209394709e+00,1.627936842331985545e+00,-2.527699950867696721e+00,2.229176512376449981e+00,-2.655203195296659935e+00,2.059745653196781046e+00,-2.512708432244046275e+00,1.567406753134193975e+00
1.103927244588073675e+00,1.459377977606173937e+00,-1.149467221267324590e-01,6.489960678322319154e+00,-2.084650376501282043e+00,-4.662003646296505877e-02,-1.006964208060752153e+00,-3.987521406516028044e-01,-1.084628773620960773e+00,2.988596451602305581e-01
3.619862938157493382e+00,1.075299780413508044e+00,-1.472222827818230551e+00,-1.841067418229287433e+00,-1.530303741021625363e+00,-9.349719497501710608e-01,-1.576487480156911092e+00,2.580578607305538119e-01,1.134397343402379521e+00,-2.319961936404449920e-01
-7.487785173792014248e-01,-3.202053112272416513e+00,-6.719405633011452661e-01,-4.975516806323696528e-01,-2.694427760032069408e+00,-8.003960202213258879e-02,8.343852716572841555e-03,-2.730949633862992165e+00,-2.858472664484282610e+00,-1.494982316548054246e+00
-1.344755746918855577e+00,-2.562443699523270890e+00,2.069543935710338456e+00,-8.013480092796795295e-01,-1.385031433113431243e+00,-2.597647667877563293e+00,-7.411558041180741352e-01,-1.654444486395052483e+00,1.684488530079769397e+00,-2.221000879829943209e+00
1.590758618557175597e+00,-3.016043000946942332e+00,2.377653931392594289e-01,-6.653268359693453871e-02,2.696974258622431009e+00,-7.762194850373602129e-02,1.766993732782719428e+00,8.112267123250032075e-01,2.150686177121930331e+00,8.460864926342275272e-01
-4.088696284161044137e-01,3.587979204662300692e+00,1.808222936400583514e+00,-1.605115257942800078e+00,7.320603094518827181e-01,1.562596850380380875e+00,-5.698830013327287336e-01,2.091708443071486290e+00,-2.056479055692371993e+00,-2.676176140494231248e+00
-6.290495398772093516e-01,4.222130844623455559e+00,3.389576226003965242e+00,2.025920461773431658e+00,4.332002003029958859e-01,-1.735760033206076525e+00,-8.969531605234624116e-01,1.886932634881145487e-01,-2.458863133953029578e+00,-3.876553038373640181e-01
1.800797594975418248e+00,-1.978165704570235661e+00,8.196479045568185740e-01,-1.460045390275912514e+00,1.831745151958542372e+00,3.240028952802873174e+00,-2.669262639928072112e+00,1.287115368459300635e-01,1.406572297120815218e+00,-2.601112948723184326e-01
1.468090656235821356e+00,-3.084591192369944834e-01,-2.199904903931277467e+00,5.543612263622614833e-01,-2.125639594392261800e-01,-3.512153098627480485e+00,-3.612332250920940346e+00,-5.431932202067968340e-02,-2.312436328233678784e-01,3.285665931250207894e-01
-2.692302892261985825e+00,-3.163660883774076726e+00,-6.605223276103877605e-02,7.428063918241766261e-01,2.895359300542910685e-01,-3.251781472434750242e+00,6.839847949807518201e-01,2.766349811530781633e+00,-3.004482111857493809e-01,-3.360281985386710524e+00
-3.643998818461321232e+00,-1.412775670281092300e+00,-2.568667045270381699e+00,-1.249943246524765517e+00,4.515646185420606473e-01,-1.231867450197166480e+00,-2.105404165235662539e+00,3.132653017508919113e+00,-1.244880150895189885e+00,-8.555115967890610795e-01
-2.281008099076474505e+00,-1.429186308421247498e+00,-1.818796795725772020e+00,-3.852760628616032079e-01,1.201496633656493396e+00,-2.985671608324942383e+00,-7.492338380876004678e-01,3.548254966184461789e+00,-5.916722713082229745e-01,1.868186422783943756e+00
-3.221158257059722807e+00,-1.596063582219186205e+00,-3.347262999340060663e+00,-1.633265259372746581e+00,-1.094628268138120752e+00,-1.207319265831764188e+00,-1.774698777693973106e+00,2.715315428365021599e+00,-2.066604544993732695e+00,7.946405756027938860e-01
-1.574142642874930553e+00,3.150795061686880505e+00,-1.292955343939644175e+00,-1.866027960436110966e+00,2.819803538285556854e-01,-5.474148220737290460e-01,6.252888457543031020e-01,-1.128573623171511997e+00,-2.595306328130589701e+00,6.462597522916415649e-01
-2.478653404350312783e+00,-3.056858919149831433e+00,-2.945130437740194895e-01,7.511221147371778262e-01,3.469488205175281781e-01,-3.198312739997747123e+00,8.073855768535624922e-01,2.655789060309924121e+00,-1.661401094630627073e-01,-3.252062955948399114e+00
-3.203525078592046604e+00,-7.940833468714152410e-01,-1.073476584045323090e+00,1.513306277611349504e+00,-1.909664636395524084e+00,9.285783485959847594e-01,-8.418543346606003341e-01,9.123481780887983117e-01,1.786549394565212001e+00,2.868053964285372182e+00
8.948913085182246263e-01,-1.264446143123007404e+00,3.134782883691110134e-01,8.010898093121551211e-01,4.028191311650593853e+00,-1.441809863887833831e+00,-2.591596732192856578e+00,-1.060915235543669066e-02,1.189163096821799215e+00,1.621602793288415389e+00
1.712091823882618824e+00,-3.137705765408855374e+00,-6.545566342012504313e-02,-8.178333044104207916e-02,2.969635370157246435e+00,1.905102781494478481e-01,1.602469179906571783e+00,7.352772549924804224e-01,2.418283087214146310e+00,1.152623174960799579e+00
1.573078847602677355e+00,-5.496205729763843362e-01,-1.213599047927053531e+00,-1.807631235632661149e+00,-1.232808336408342420e+00,2.400752764398233208e-01,-2.061164530072834289e+00,-2.119611970140335089e+00,6.222970654806700974e-01,-5.049316935129413153e-01
1.606427410346334739e+00,-1.147236369370344011e+00,2.147141677328994191e+00,-8.310068292487505781e-01,-1.430866300558150783e+00,6.789651363347936064e-01,1.766753043455354666e+00,-1.528674880418826598e-01,-3.976252157960014966e+00,2.370049686178439252e-01
-2.682655961517551368e+00,-1.418514457497207282e+00,-3.527445264255253399e+00,9.951621632163187847e-02,3.174276340773451999e+00,-2.103208192855420933e+00,-1.347969148861088318e+00,2.380212448571540573e+00,-5.883628304373522688e-01,8.939171079694636646e-01
1.943475896265396852e+00,-2.136188767993543625e+00,7.784627973259736766e-01,-1.571522083571357253e+00,1.919519227590495092e+00,3.341668001035159818e+00,-2.666003802754311813e+00,7.586313738273342544e-02,1.102685070133653022e+00,-1.361866006540755070e-01
3.134229208318560111e+00,1.981429278057676324e+00,1.620515494928478795e+00,4.489018463761091482e+00,-1.582538729335044803e+00,-4.683131212834245716e+00,-1.782621053970246505e+00,1.093741729092741366e+00,1.387717543279468835e+00,2.038279700325153598e+00
1.341263095566910923e+00,8.840467210604145976e-01,6.077528608229330054e-01,6.898860176219490548e+00,-1.667168174473250719e+00,-6.804092626045165071e-01,-2.497239442762428929e-01,8.561732494905021085e-01,-9.596454297930765431e-01,4.544243802145664368e-01
-3.242525330233002379e+00,2.593995164668431719e-01,-2.844374193195788436e+00,-2.298396907751623086e-01,-1.249130527096541599e+00,1.235195204719021334e+00,3.482789132957134548e+00,-1.794546283225356476e+00,5.573173116066832966e-01,-3.810815446155568775e-01
-1.360138974468854789e+00,-4.151317585458974557e-01,-1.767315481005938382e+00,-4.293621639442208870e-01,3.688886480144315083e+00,9.334098157616541047e-02,-8.749245045972368073e-01,-1.029341354594694113e+00,-9.948988750910949808e-01,-1.564064004450237633e+00
-2.143880878475978857e+00,-8.504519108902639513e-01,-3.985471663395048214e-01,1.180364800620291810e+00,-2.193255521424980703e+00,3.139457720621037229e-01,3.748321592848717909e-01,-2.605912088551287642e-02,-2.251966038072102272e+00,-3.239823694112217156e-01
-1.483089720707728043e+00,-2.464205793162784541e+00,2.057117429786846863e+00,-7.645420484702708519e-01,-1.344358576901242941e+00,-2.553398566485696186e+00,-9.262231372331601875e-01,-1.694946217530596044e+00,1.821401931516005490e+00,-2.140136177263248118e+00
1.593607444438017939e+00,5.965436196855236073e-01,-6.800983257201115295e-02,2.181225278793816003e+00,7.536581843462819563e-02,3.460587050858917602e-01,-2.026208817841202436e-01,1.770086623334221620e-02,2.569010220839888614e+00,4.948131150362991448e+00
1.728927412955830079e+00,1.118022932673230940e+00,-2.067405823756545580e+00,-1.970353451762664854e+00,-2.686291833637166060e-01,-4.491191352599437359e-01,-1.184272559294587412e-01,-2.209058237412004022e+00,7.144037934785632538e-02,-2.473840412264405320e-01
3.605706584720454799e+00,2.860266175735249328e-01,-4.288318431594351221e-02,-3.956811951799811489e+00,-2.034476472888195886e+00,-2.882214662920490333e-01,-5.464942199609033047e-01,2.293321512443785348e+00,2.026186228794176536e+00,8.290909705022742049e-01
-2.820306187400196674e+00,-6.316932598161423273e-02,-4.174812253433841214e+00,-2.039022082091271226e+00,-1.523658664363399584e+00,1.587408546279447386e+00,2.452463090576626925e+00,-1.157257634857120632e-01,4.058994465090071113e-01,4.209989928353816691e-01
-1.677316430058952923e+00,3.308002299462315055e+00,-1.446097223760177020e+00,-1.995659920560593825e+00,2.430905372113631446e-01,-5.001629823015563137e-01,6.143688631244075271e-01,-1.173516400362024870e+00,-2.694831922417674885e+00,5.816886038811011073e-01
