1.832419109970636173e+00,-4.273956662964926156e-01
-3.267491062618821829e+00,5.859507917344588535e-01
-2.273543060921413783e+00,9.369298284800359200e-02
-2.202457887728874297e+00,-1.175892929835349765e+00
-1.151064181605341297e+00,-4.963152657741944918e-01
-3.090931583213061717e+00,1.915204290656434827e-01
1.078989728136116710e+00,-1.566270326417645187e+00
4.729683925469511330e+00,1.504154698732244499e+00
-2.382329766867502752e+00,3.048760083978325319e+00
3.970862627690860069e+00,1.308256367345028259e+00
-2.411478643107527020e+00,4.469564426496659415e+00
1.153634385817914193e-01,-1.046386277445376711e+00
2.524014380704755034e+00,6.048978473253769916e-01
-3.141954704012996924e+00,2.087421271566531900e-01
-3.537258041930015917e+00,-1.658387570312171544e+00
-2.434431889104140989e+00,-3.021081548155615693e+00
-9.784971229171753881e-01,-2.639478641672534653e+00
-7.413547191421802907e-02,3.167982033409086018e+00
-1.955374828352035355e+00,-1.170320063850330161e+00
-9.530788760989173936e-01,-2.737845248800756526e+00
-3.199695893049360862e+00,4.242559128159976822e+00
7.116116067225742858e-01,-2.414762143493200508e+00
1.255128973712210660e+00,1.389771034381697579e+00
1.974665569236545792e+00,-1.637952632517979623e+00
-2.782510605288666672e-01,2.371075324160786479e+00
-6.837253428095618757e-01,-2.499975244953163589e+00
1.312436089336038281e+00,-9.581288787889985503e-02
1.613309141292589954e+00,-4.028087942266825316e-01
4.091778569286649514e+00,6.420422766551281413e-01
-2.955708073216142928e+00,-3.293079964101381485e+00
3.423272061865802574e+00,1.089100206794344050e+00
-2.480461834956015021e+00,-1.338061347573017423e+00
1.479287627349356704e+00,-2.641862261735155926e+00
4.728877494523278102e+00,8.259765457519385734e-01
-3.173776183242653648e+00,2.762802711442902570e+00
-2.285717880045313954e+00,7.409546895801205624e-02
2.266429925886088270e+00,5.789139500222812984e-01
-5.549202330967046848e-01,-1.323200397344381996e+00
1.425303211318903918e+00,6.215676923028334855e-01
-5.873925088209626388e-02,-2.424980303646301127e+00
3.616302588477631641e+00,1.216675759497816145e+00
3.457856436117820564e+00,-4.312230001385295997e-01
4.097865889577728460e+00,-3.742821028491991608e-01
3.876253534616944219e+00,3.902445473735599024e-01
2.323973310434577222e-01,3.772051004549687447e-01
2.774496266432979197e-01,-1.427621848270439253e+00
-2.139090857597552464e+00,-6.238556973197073585e-02
2.342533714338042916e+00,7.012160078488405279e-01
1.712056112710061306e+00,-3.024501471398016061e+00
-1.824256779506336912e-01,1.655562000970804082e+00
-1.658667835638943711e+00,-1.382242676992601060e+00
1.797384061693541479e+00,-2.283857197595688504e+00
3.319920742952794601e+00,1.751606839286478312e+00
1.299110642748240174e+00,4.781993263485853629e-01
2.269751126154086585e+00,5.777884899049494649e-01
1.880920100841279030e-01,-1.044438972390316467e+00
-6.763952949355153121e-01,1.317143158952231552e+00
-2.323465095926974922e+00,-1.817026912697954577e+00
-2.946727574441080577e+00,3.533721163825455647e-01
2.394360344636631055e+00,7.953060455909077842e-01
1.643144087348125781e+00,6.742518457578956514e-01
7.413987030599534789e-01,-5.033021530115961983e-01
-4.783919239079587604e-01,-2.829259642771170036e+00
-2.454195428828218617e+00,7.777026338131129979e-01
-8.555751524886819892e-01,-3.013854178519271620e+00
3.323759316427188915e-01,-9.844645137732483953e-01
-4.181167384132992382e+00,-8.059834505684893013e-01
-3.780128563622600080e-01,3.297519148363735830e+00
-1.143027394652012418e+00,4.739123354267139376e+00
7.436413621641737581e-01,-7.617888356741633338e-01
4.235222920778806355e+00,1.260985978739239677e+00
-3.059233862958631978e+00,2.719403892776536824e-01
-2.655983756964515941e+00,2.036466980014294492e+00
2.781575137594031744e-01,-3.447913890990533581e+00
-5.045371043868177807e+00,2.220520255434459855e+00
1.042908548598162843e+00,-3.179488759542579590e+00
1.748804365121881421e+00,4.149423583810834537e-01
-1.888425953150388192e+00,-6.597672617031857811e-01
-1.841669420163560833e-01,-2.077342905559626196e+00
1.590319856686877031e+00,-2.303299534492661671e+00
6.102450664593351837e-01,-2.079905468397722057e+00
2.746322476741655638e+00,1.751208047073996354e+00
4.298913694566462440e-01,-1.846833171466098156e+00
-2.105313289309334479e+00,-3.395734109009367341e+00
-8.070181401363935025e-01,-2.819818713096024165e+00
-3.156068530286845419e+00,-4.997366933258333699e-01
6.007493167383175237e-02,-1.171020340417299188e+00
-1.281773263991255130e+00,-3.349436227759150952e+00
3.522815943521996118e+00,-1.847137607336552190e+00
-8.647791110429384753e-01,2.361861235710542406e+00
-1.736564509253904598e+00,4.703354689264942934e+00
4.809004137209473839e+00,7.405438579528051957e-01
2.812492285509917145e-01,-1.821947759440150971e+00
-2.506284815066150973e+00,4.423685024740165339e+00
-7.262065155966200558e-02,1.708647565026656157e+00
1.166258751182871256e+00,5.033236296787237940e-01
2.674506831467602819e+00,-1.824000773799883679e-01
1.902907764476750252e+00,-8.687116490181110429e-01
-4.375383079960863952e+00,3.088058180018082410e+00
-1.164870494680589896e+00,-3.171545750013598397e+00
-8.565426899297635677e-01,2.725331382144876358e+00
4.170857282646885267e+00,1.232779657325465461e+00
2.762352461580095397e+00,1.562155212246928437e+00
1.941993189555282884e+00,-2.111774511008460031e+00
-2.489493488088714734e+00,-1.288745592004731488e+00
3.523046837917701346e+00,8.820883556776899503e-01
1.834314397775453021e+00,-3.562511336360635328e-01
-3.173520875688309317e+00,-2.351123007959160738e+00
-2.173726708756709591e+00,-5.173338130976523619e-02
2.123230002079082634e+00,1.078624593337301985e+00
-3.499788555892298980e+00,3.760501418611427837e+00
4.932172454719623844e-01,-2.239315207859065016e+00
-3.093231255699058657e+00,-8.735096962361517114e-01
-2.364813771465838155e+00,1.400746872838644741e+00
-1.404845607295152954e+00,-3.096874919083733246e+00
6.211642223505858817e-01,3.856333132658360974e+00
1.199948597100568698e-01,-2.475413964026320190e+00
3.739046801590482527e+00,7.218815414601766900e-01
-1.289615889672480309e+00,-2.571411437766121466e+00
1.476510106249876442e+00,-2.418511122878816533e+00
3.957528036096125135e+00,6.147417459284916230e-01
-5.340958464081849044e+00,2.104037759939605401e+00
-3.025051385150299588e+00,-1.234145700463749051e-01
2.908097591817274119e-01,-1.125969599074234884e+00
-5.247955439186491766e+00,2.231796723132606353e+00
-3.308713156217323981e+00,3.985972898367369233e+00
-3.384604540008938067e-01,-3.128614678343315525e+00
1.086355101411843105e+00,-2.936854515590229475e+00
1.550568431657575630e+00,-2.978364138853943910e+00
-8.948716054159097100e-01,-5.529151946883276159e-02
-2.131609223760811744e+00,4.660819966794719882e+00
6.930728079839599820e-01,-7.333894924732731191e-01
-2.807954806303083473e+00,4.472521789743825416e+00
-3.968868892265625115e-01,-1.266040212013937349e+00
4.656127287275905857e+00,2.012471214426084121e+00
-1.431763416178998050e+00,2.843088411840029472e+00
8.933358206097646859e-01,-2.070335689064922491e+00
7.923017583814161435e-01,8.505979415218558604e-01
-2.633989828154037927e+00,1.661864003755512798e+00
1.204615678748090835e+00,-7.935287590782658107e-01
-2.765384064818796062e-02,1.993420260730905724e+00
9.900440439817485005e-01,-3.088615892622382120e+00
2.271095832191647457e+00,6.664413935096762387e-01
1.589401228525293641e+00,4.356966739121135856e-01
4.451500611093331394e-01,-1.967745071420943459e+00
-2.506144873097863046e-01,2.162943236475680209e+00
-2.222982952585087713e+00,2.779380958494183318e+00
4.031086144357110435e+00,1.583165477278183797e+00
2.121302268233046462e+00,1.433812004100971094e-01
4.558443028112387552e+00,-1.215345335989588549e-01
1.723730871195710446e+00,1.197093504689147547e+00
2.184975357397274998e+00,-2.072536317166993936e+00
1.166489061424176077e+00,-1.295104713227154924e+00
9.340167071277748478e-01,-1.521141486092606909e+00
3.311636658870260153e+00,1.038454587853910427e+00
-1.603274904404722756e+00,3.680485389999404777e+00
-1.823538895538210358e+00,-3.569644638794857272e+00
1.284416062633173317e+00,-3.003660523798509896e+00
-8.453067226388789601e-01,3.298311076709881995e+00
-1.825227412992838527e+00,-3.606934249681797766e+00
-2.555590777762298149e+00,1.436664263337155134e+00
3.796691014117989371e-01,-1.124521969946959077e+00
3.527176871386423329e+00,6.543512654184961974e-01
-1.726461651938766328e+00,3.243750123383448258e+00
3.125470590891822553e+00,-5.958388333591078112e-01
1.299941968814629867e+00,1.458191962456487634e+00
4.771986329492704293e+00,1.485683968888603879e+00
4.613846448859591831e+00,3.917771317022625266e-01
1.559129939953961763e+00,-4.760085346255323868e-01
-2.477299391600074507e+00,1.818323852782845584e+00
1.311735603717721022e+00,3.064156809194686915e+00
4.007916706513014127e+00,1.090606525023683604e+00
-5.236181501274966621e+00,1.780266576028215031e+00
9.520862276937321900e-01,-2.088183485979628884e+00
5.160583610235153218e-01,-1.838808577759029950e+00
-1.864352295819955652e+00,-3.786594407945897967e+00
-2.910414659843121754e+00,-1.144042391923623669e-01
-1.806013505543145214e+00,-1.392072705799213495e+00
4.031558718090631821e+00,-7.143251203034306496e-01
2.474794753415416437e+00,9.152459059434225885e-01
7.977341062664903282e-01,-3.180215569924146113e+00
-2.822642279189705228e+00,2.408597825680045545e+00
1.602297010930943344e+00,-2.934896227266981517e-01
-2.337334610288537728e+00,3.904404456376972532e-01
1.225430579744429149e+00,-7.301493299976589135e-01
-3.494529309585976407e-01,-2.460271914318870046e+00
-9.302963911831142463e-01,3.408972693260739817e+00
-2.113093933501573485e+00,4.743507472688405002e+00
1.991353646755150697e+00,-2.160143032854770606e+00
-2.112429483128388519e+00,-2.318134931795934051e-01
-3.096940909116481233e+00,-6.026754042369271147e-01
3.529144487184852075e+00,-5.070131294778177367e-01
-4.124430706744795394e+00,6.800748620938790179e-01
-1.219648268839435223e+00,-4.415991121838316324e-01
-3.639812518757435278e+00,-1.092273622838047187e+00
2.152122027032233209e+00,9.811902746028045019e-01
-5.843274952624794016e-01,8.885364672131068620e-01
-2.661991511643547081e+00,8.059743495468933983e-01
-2.227285801241828955e-01,3.488214140394644502e+00
-5.360876975864972138e-01,3.313156860141517335e+00
2.815938308299444359e-01,-1.183633255424044517e+00
-2.261010474436324191e+00,4.552527649832993184e+00
1.313529504172767037e+00,-2.226820270364420651e+00
4.094202797313807984e+00,1.262477011676414129e+00
1.556910335406438195e+00,-1.314047620325130117e+00
4.356274630868777198e-01,-2.314698884414128077e+00
-1.718505801951777823e+00,-1.247777653818024302e+00
3.361869411810108343e-01,-1.434660101383509634e+00
-3.021866637071749295e+00,1.178462931390726220e+00
3.137262049846127887e-01,2.917030647532981469e+00
1.855664889607924861e+00,-2.036272468296823401e+00
-1.126775162411927766e+00,-3.002338898222461694e+00
-2.331668452103931699e+00,4.500574016265196597e+00
1.798748567120577402e+00,-2.163575931635632887e+00
4.522427511557306268e+00,7.483667710130792461e-02
-3.707974026877233875e+00,-1.959040245027706129e-01
1.102207892181694904e+00,-5.997889507150131472e-01
-1.241772938544400517e+00,-2.616834199490528423e+00
8.531105797817296887e-02,-9.124107052107262028e-01
-2.711191560001584566e+00,1.150327228443808192e+00
8.265229808696018809e-02,-1.533197658245878614e+00
1.506799528006502520e+00,-2.899631650462406451e-01
3.930680383052550297e+00,1.529581891304574448e+00
1.832498438010586428e+00,-2.978861142828213904e+00
-3.534927966743976135e+00,3.507714660225266790e-01
-6.133874540947591159e-02,2.810562695743724859e+00
-5.783917157050261215e-01,3.478460438038277314e+00
-1.245862736513935420e+00,6.770258857310473832e-01
1.297054956854982732e+00,-1.304352268751909572e+00
1.606503855716751472e+00,2.235640235386809671e+00
-3.158634440322399151e+00,-3.167673055217010258e+00
1.949295070855634027e+00,-2.716624154903391375e+00
3.301817902312084385e+00,1.064216616894155587e+00
-3.833649166504799144e+00,-1.536051706930580796e+00
4.883881533218942805e-01,-2.691164878585021292e+00
-3.804260130522035155e+00,2.918236093012226640e+00
-1.630842760403375280e+00,3.623470307674930613e+00
-1.867970897207934522e+00,-3.518695244226026198e+00
-1.599790814852385612e+00,2.894749276546619843e+00
9.928007222888561578e-02,-2.627242303923681188e+00
-3.658730559766077306e+00,4.583479432155033728e-01
-3.780643694413448053e+00,-1.410221479699195424e+00
-3.043858824119803685e+00,-3.282283596589143926e-01
1.640181968551885916e-01,-9.096139169680003689e-02
-1.838752917567546330e+00,2.994939447920379916e+00
-3.059862497744884280e+00,2.781965371235491702e+00
-1.516880308608211103e-01,1.929049421170546452e+00
1.935780878679970174e+00,2.126067988939674525e+00
1.803883572101412369e+00,-3.005976278786356204e+00
-5.022070297670815087e-02,1.837479707982350607e+00
1.620976504107025651e+00,-2.241990815513985158e+00
3.066555224284151837e+00,8.733513135565811325e-01
-1.334717169227884304e+00,1.059118354218852032e+00
1.744733910933887078e+00,-1.024971354768022147e+00
-3.889407341137419150e-01,1.939619064543878224e+00
-1.183282626642318952e-01,-2.702281363544219328e+00
3.599568616821284261e-01,-2.801510348972964248e+00
-2.848832557373111307e-02,-1.557987748935889094e+00
2.347225621221033620e+00,1.885454179299550947e+00
5.106109825353266629e+00,5.832711493128013291e-01
6.472710319965142567e-01,-1.419519355576969621e+00
3.433068845446802797e+00,9.850038041551996137e-01
6.921152862546762208e-01,3.287002263610925290e+00
1.733022735279539317e+00,-1.928698036519713499e+00
-1.528551194048225259e+00,-2.052013481283045948e-01
2.784093011678513196e+00,-1.354481219800933278e+00
3.957079966327388121e+00,8.421336199593705274e-01
3.021151857495635085e+00,8.102641200044409242e-01
8.834558619078596298e-01,-3.103748239078172322e+00
-1.060167514170170744e+00,4.551774802416704624e+00
-1.864917410845413848e+00,-3.616014264185752669e+00
-1.831958362343861335e+00,-2.050270629350192664e+00
7.005540453003950008e-01,-2.214668582569455868e+00
3.547874368521590327e+00,1.037114971787548079e+00
-1.689882703787657370e+00,7.591859520697283870e-01
1.642597088199698296e+00,-2.946274301518456706e+00
1.608356049717981406e+00,-7.593012490308654883e-01
-2.044389690752748123e+00,4.920522527152201953e+00
3.182603263086701162e+00,1.290329610284574935e+00
8.479696007063665109e-01,-1.536395359717372511e+00
4.556267274601927042e+00,3.969700278624391232e-01
5.520737905387819167e-01,-2.928186847182420394e+00
3.760247543736221054e+00,1.002297208753697655e+00
-9.220670648066896513e-01,-2.794643953544271753e+00
2.603483997493432622e-01,-1.437512788992094670e+00
-1.796382180472868351e+00,2.679417226814551078e+00
3.872646147927117255e+00,-5.817759051011510696e-01
1.816707153049010648e+00,2.184523163165837278e+00
4.216666944242929982e-01,-2.133259876179804504e+00
1.272343089078129985e+00,1.460890765598086061e+00
-4.628478246593371037e-01,-3.160154588064900683e+00
-3.982852905679117317e-01,-1.336042413510299731e+00
-1.317770242670545766e+00,-3.693931324882631095e-01
-3.313038667244537994e+00,4.200192082423916951e+00
7.347997087858192389e-01,-1.329202006772571165e+00
-1.063630010068421949e+00,-2.031543587188381128e+00
-1.488104521175459105e+00,2.533775458547802728e+00
4.070316185658164332e-01,-9.943219469668211907e-01
1.593212022664852956e+00,3.794719773360306081e-01
4.737133037111201261e+00,1.506869740333604435e+00
3.180489957466651862e+00,9.661857884679443398e-01
-1.908528725295157269e+00,-1.699623305121951145e+00
-1.035293872301416229e+00,-2.905624944701064472e+00
-1.657229557062186887e+00,4.514305861671851439e+00
4.009273438915715304e-01,-5.809162288636373628e-01
-1.571708757596881334e+00,-8.926733388816915360e-03
2.465812964475032620e-01,-1.093115890588216788e+00
2.138129012993210232e+00,-1.466721169835405680e+00
1.652888870848558511e+00,-8.061326209697983192e-01
-2.308624709111112505e+00,-1.830580667273336903e+00
-3.253294980585515805e+00,-2.536282441131789134e-01
8.626613529679204584e-01,-1.806808863387220132e+00
-1.613501040559554234e+00,-5.837334063284307928e-02
2.586453799256848818e+00,1.810817840308590831e+00
-2.542028097080407445e+00,1.934948851144511206e+00
-2.007080635478132091e+00,-3.605624264207353047e+00
4.005968268054126646e+00,1.064439295709366906e+00
-2.847385983586448788e+00,-3.462324404586171744e-01
-2.300054240622225521e+00,4.491616930645778716e+00
-2.971048720614715588e+00,1.104442496047989497e+00
1.002393102359620425e+00,-1.725485562430548514e+00
1.779995480290897492e+00,-2.319099441937436001e+00
3.181018300047831371e+00,1.187843758519811388e+00
2.506354372703548439e+00,2.469199572926482400e+00
3.397932620496006972e+00,1.038201186850831848e+00
1.426043217625241777e+00,-1.644816672232903398e+00
8.596629136938475080e-01,-2.592936453978034184e-02
1.002749459742685867e-01,-2.704455564690277924e+00
-2.418594399460336053e+00,1.573824738379451693e+00
1.641572041943724969e+00,1.027229327324490127e+00
1.737599395492410492e+00,1.661267274518520409e+00
4.035962431642528436e+00,-3.105805201052753706e-01
3.110549823806834979e+00,1.022956263578944203e+00
-3.399053356761428724e+00,-3.985425082699963761e-01
1.592681487213309044e+00,-2.002146892458193328e+00
-2.902827097153259928e+00,4.674270964313189225e+00
1.734751944903238918e+00,-2.048273837768010974e+00
-1.273667889300201583e+00,4.822000885175213192e+00
-1.560218463957927515e+00,1.578558781128786004e+00
1.242357839069804903e+00,-1.673650547540257882e+00
3.110502994809443145e-01,-1.841340621079523121e+00
5.194141439425928874e-01,4.023223988297544018e+00
-2.110106677444760770e+00,3.445088130594529119e+00
3.196181233670999933e-01,-2.401178932056712512e+00
6.444738471148120373e-01,-1.769234368468673324e+00
2.247788837646022664e+00,1.244961693188378238e+00
-3.556906084551417990e+00,-2.814360400681161334e+00
-2.326250252298478483e+00,-1.865362853222003459e+00
-2.574537933706493309e+00,-3.679070471784879448e+00
-3.259209965604729309e+00,-1.697183148890007987e-01
9.157676936032571602e-01,-2.262196193007252276e+00
1.269156757620864440e+00,-9.406594831964043557e-01
-1.649675591525338048e+00,-3.508512784229635972e+00
-1.100075370352145754e+00,3.187071061991042953e+00
-2.575445680096945189e+00,-3.109045916632590334e+00
-1.664574743880922414e+00,-1.850108911505971565e-01
-1.234263299361175292e+00,4.013152079127553229e+00
-3.638224312031252961e+00,-1.489101649136342465e+00
-1.904618242605416456e-01,-2.193678340273505167e+00
-4.242245833145375400e+00,-1.565939583541240410e+00
2.636081866154355025e-01,-1.642859544214360534e+00
-1.768612449225802408e+00,-3.251108810777120883e+00
1.977254238956191124e+00,-2.094410992019831941e+00
-2.311709528995934182e+00,-1.359355976931442278e+00
-1.478217405716909294e+00,-2.889896065597407304e+00
2.208797476444085639e+00,8.414641309029242677e-01
-2.848034145287352992e+00,-2.627564875036040304e-01
1.211385561162150015e+00,-1.806638729207669547e+00
-2.953503380934705103e+00,1.140922081767373308e+00
1.672145972785123114e+00,-7.840800952629465304e-01
3.500596428309515895e-01,-2.483650630023076289e+00
3.868287677619592024e+00,-4.799496002972210573e-01
-1.897729985211590864e-01,-2.603662960666610626e+00
-3.026370222499922935e+00,1.056511824475192762e+00
5.091639149354884042e-01,-2.455157446470768168e+00
1.548945472207241991e+00,-2.217551290735688241e+00
2.894593417440475491e+00,1.278603460269607694e+00
2.856809376948305612e+00,1.850331160693317933e+00
-1.740792832665676748e+00,3.197985545935813523e+00
3.776987252506345705e+00,1.950104692428742403e+00
4.367011031804419741e-01,-6.088558469613651880e-01
1.880030378610009212e+00,-1.181425548941887893e+00
-6.426399303823807641e-01,4.567229498746178784e+00
1.843543270842219473e+00,2.127125897206224359e+00
1.760730480525486863e+00,2.213225908976986567e+00
3.350325767079208039e-01,-2.298791585945063609e+00
-1.974959336887278649e+00,4.797677915876144006e+00
-3.209132318408868811e-01,2.108770716384800181e+00
-1.313402966820147455e+00,4.752311738267358088e+00
-2.546059481042385886e-01,-2.536907571274943152e+00
-1.315972954592977917e+00,-2.446827613269964896e+00
1.607440804989313521e-01,-2.289457759699002004e+00
6.088032787478446783e-01,3.406431211276980342e+00
2.682076500920456130e+00,-1.088613749613972281e+00
-2.676460151499777673e+00,-1.323471769436457057e+00
4.345540285723471785e-02,2.298954236944759644e-01
5.084912570404401810e-01,3.263861689218264583e+00
3.304301713686222719e+00,1.016087786952896366e+00
1.517743541534700480e+00,-3.755865760661473152e-01
-3.669502840710094915e+00,2.633608248049993938e-01
-1.327179729544554210e+00,-1.041010685514305312e-01
-1.587219925441946677e-01,1.862110194599401858e+00
-2.467418363804938952e+00,1.425202276465943552e+00
-2.560783440492503615e+00,2.760257076220127281e+00
-4.355637930914909361e+00,-4.930184211438799480e-01
3.243480620092137556e+00,5.150979466278202690e-01
-1.449634038584331597e+00,1.036167960085792927e+00
-1.619043279589061690e+00,-5.670073178590795404e-01
-2.143498116990140812e+00,-1.517203532961866608e-01
2.359130251981911286e+00,-1.169877893731675167e+00
-1.387860171171952484e+00,-5.373082451387363179e-01
8.219968865589991625e-01,1.200577675777430575e-01
-2.476737758483680718e+00,1.599842955188321092e+00
3.003233715080093180e+00,-1.156116472278847951e+00
-2.191498194453817216e+00,4.535015409109505846e+00
4.290904443365008092e+00,1.034161781966941529e+00
1.440703264336649969e+00,-4.941726725987329871e-01
-2.252733205847214037e+00,1.404448551626062081e+00
5.042679944266438286e-01,-2.229194019920277103e+00
-2.417055985072655400e+00,5.234686862491622961e+00
-2.566336377633004151e+00,-1.190727824665017254e+00
-3.906604020336852834e+00,-1.837559630935013510e+00
3.015310936403385433e+00,-9.812001830602570251e-01
1.730977157130239585e-01,-2.328004591777547372e+00
-9.615325413988172754e-01,3.482832391334751865e+00
1.609755001551552489e+00,-6.626405798456951324e-01
-3.600643011104341262e+00,-1.409515424110121096e+00
-2.032661914997992980e+00,2.605886420411735127e+00
3.243867447560221606e+00,1.457323671475678761e+00
-9.946710948001992458e-02,1.942264327733647544e+00
4.426335075538434971e+00,8.166240241757496410e-01
1.036657021028737802e+00,-2.868895160791642973e-01
1.371891503467568829e-01,-1.166138231846203688e+00
-3.589037064264211985e+00,2.159677915867619369e+00
1.124262618353758292e+00,-1.840894803301273086e+00
-1.889915121411504861e+00,-1.228448786446675101e+00
1.075286083099737278e+00,-4.692280215756241546e-01
4.296344892258658454e+00,9.286193259424244673e-01
-3.010058060403602465e+00,2.873873426738409731e-01
-2.115855331077038493e+00,-1.432579319002076801e+00
1.112679685426008813e+00,1.173451305183075055e+00
3.386418874861935713e+00,-4.106605170286245499e-01
8.652661288527472294e-01,-1.509631021024122388e+00
3.495645005542380446e+00,7.345411447342020672e-01
-4.850024371275709179e+00,2.628758563193366093e+00
1.915261105793016339e-01,-1.963921865082291163e+00
9.921400848220619517e-01,-1.790726697332773121e+00
1.602929561451125196e+00,-2.880561608521046146e+00
-3.368072739782156155e+00,4.406167435673011390e+00
-2.580559728101269545e+00,2.774758331430859926e-02
4.070083587993146068e+00,9.643201043645750481e-01
1.673743581213106069e+00,7.108417662427302108e-01
-4.755691269351015049e-01,4.051875285991214604e+00
-2.707797735674639106e-01,-2.479002118471925975e+00
1.931082496734170650e+00,-2.150360453567779384e+00
1.664864543110420536e+00,1.822723526817855877e+00
1.547041318093418383e+00,-9.758630726683652501e-01
3.671170847961697348e+00,7.224731715870844617e-01
1.750752504804337084e+00,-1.529225607050700875e+00
4.302801147669976234e-01,-1.040576246934841742e-01
-3.464221903779766798e+00,-4.067116951362582111e-01
-3.297044520331898210e-01,-2.332293012655121789e+00
-2.286915291832562147e+00,5.085752167364706366e+00
-3.266438856752100772e+00,1.747040508677985216e+00
-1.127668347051745679e+00,3.750088729395384846e+00
-2.643561201794703219e+00,-1.051540794906214105e+00
-2.563653970828291939e+00,-1.678082203397620598e-01
-9.712175108912693977e-01,-2.776956740719815020e+00
2.686883524723146621e+00,-2.819742665908420154e-01
-2.463822688036448216e+00,3.109184380269180092e+00
-8.652646690670316998e-01,1.020011788012133547e+00
2.278885536400971468e+00,-2.249123991073770590e+00
-1.132971053797878991e+00,-4.043379369133631718e-01
-3.680119320601298871e-01,-2.617511250091701491e+00
1.829165993259117995e+00,2.104921163147614127e+00
-3.676712233065963509e-01,-2.562550968247603755e+00
-1.131048117468563374e+00,-2.588441451769290857e+00
3.195342824539503468e+00,9.777939847801475626e-01
9.667425505786308992e-01,7.760904470075282724e-01
-6.272679602476484151e-01,1.206898457968838545e-01
3.495677248626344991e+00,1.147690704300580844e+00
-1.737561217971394401e+00,4.813396348929811275e+00
-2.519163604855061855e+00,4.631061987297530047e-02
-1.674352713999501807e+00,-1.218065465663386027e-01
-3.581569355798418730e+00,-1.624947512883078593e+00
-2.037277061691374236e+00,2.770265927119651028e+00
-5.282082876224752921e-01,4.514535564910876708e+00
-4.803059030359562165e+00,2.735985781470012146e+00
-4.530935902988362796e-01,-2.825916125645754118e+00
2.697718136875490558e+00,-1.716427350212746672e-01
-2.437374545850537366e+00,-1.247096656124883296e+00
3.726165780972767738e+00,-4.512855988265734308e-01
3.630103243060708973e+00,8.389903658069670644e-01
-1.432370356427226099e+00,2.888560178276954105e+00
-5.661314816506850256e-02,2.073871041662196824e+00
-1.152333197604995529e+00,-6.247555960293021959e-01
-7.406827113091710713e-01,3.283818969813555810e+00
1.123250535612007051e+00,-3.276472861207706089e+00
6.227769921455742486e-01,2.168075846109643212e+00
-1.421292984598073517e+00,-1.546266688137688750e+00
-1.636149250504058239e+00,4.386979754322693381e+00
-2.352390181635794608e+00,-1.365215818250013147e+00
-2.046105238220302880e+00,2.038127511837532602e+00
-1.202526687101564962e+00,3.980955348538963712e+00
3.202104191991966609e+00,1.182485655670911129e+00
5.639122074116845740e-01,3.858962622804932074e+00
-1.780676095038379536e+00,-1.469506601811598756e+00
1.486280761632030822e+00,-3.024446086466407557e+00
9.253589504206222172e-01,8.553954872936593290e-01
2.748163367767588183e-01,-1.528119731460088726e+00
1.389449497340793371e+00,-1.073022906619924388e+00
-2.860526204650819526e+00,-4.382349542995672143e-01
-3.205015012198547009e+00,-2.145542398725158173e-01
3.722415518784806032e+00,1.251517889003393336e+00
8.465338962617051655e-01,-2.170199933191602426e+00
2.022866040300043355e+00,1.210011024914167788e+00
-1.326806564120124543e+00,-2.680744365526058992e+00
1.842838159598217063e+00,-2.069414727779759211e+00
-3.905317395846774620e-01,2.161229964531945491e+00
2.453616387829628209e+00,1.600079091838045198e+00
-2.858709527574874620e+00,-1.126191652537109067e-01
7.705841883421009619e-01,2.245496974357276354e+00
-2.076335836704192861e+00,-9.723146678247693853e-01
3.372767136973862989e+00,1.437934679536356564e+00
-2.515066940334445000e+00,-3.089492718989388376e+00
1.304750915373352527e+00,1.536435313836708172e+00
3.740738603789572903e+00,8.069417403461480731e-01
-1.973998494683473659e+00,-1.691901961078841277e+00
-2.329705226498475223e-01,-1.249369448649446435e+00
9.882077524365701082e-01,2.902275043139637134e+00
-2.666599455285622700e+00,8.987892370368957273e-01
4.491684626418524395e+00,1.461673713145228204e+00
1.047267306135114984e+00,2.986529835987828729e+00
3.626107885201330205e+00,8.481340047166054941e-01
-1.450814469271386908e+00,3.226669338847962365e+00
5.092677698148038168e+00,1.486304755069002503e+00
7.198687814100219740e-01,-5.773621425904013060e-01
2.189349326007377972e+00,4.533336664225736112e-01
4.631231837227888448e+00,2.356534586484182903e+00
-2.343882896482845535e+00,-2.870074880070572210e+00
-1.037118595802346555e+00,-2.748767880014301390e+00
2.428134374600441348e+00,2.135629765979660366e+00
3.975885488279698787e+00,1.167534019092817843e+00
-3.015855342371028591e+00,-6.548985957769282162e-01
-2.433879168018984629e+00,-2.832986068763484244e+00
1.225765564410127073e+00,-2.503874414489382083e+00
1.777237888103618824e+00,-2.416608772191894405e-01
-2.360329873500342401e+00,-1.857780213512922218e+00
4.122299294290743821e-01,-1.956923800692223159e+00
3.394668557321541158e+00,8.525118415272681105e-01
4.861747290667608468e+00,3.923815232535693975e-01
-2.041612406311640537e+00,-5.790544693536536780e-01
-3.079725579624648546e+00,1.769411119392773069e-01
4.104290931811229726e+00,-3.288268975456385412e-01
1.354814274810142383e+00,2.010085018945492741e-01
1.998889381108619467e-01,-8.602318388321913978e-02
-3.240374093166639158e-01,2.108806006875836747e+00
4.179891383184172859e+00,1.210399387962020068e+00
-3.204363276827631779e+00,1.565593452660866136e-01
