1.968956947326660156e+01,-8.008998870849609375e+00
-1.164265727996826172e+01,-2.185323715209960938e+01
-2.244211006164550781e+01,-1.570062637329101562e+01
2.713027572631835938e+01,-1.527801322937011719e+01
-1.508171749114990234e+01,1.072345256805419922e+01
-1.132154941558837891e+01,6.171253204345703125e+00
-2.547254562377929688e+01,5.016007423400878906e-01
2.096835327148437500e+01,2.850864887237548828e+00
-2.739697074890136719e+01,-1.837762451171875000e+01
5.447764396667480469e-01,1.916116333007812500e+01
-1.241015338897705078e+01,9.184629440307617188e+00
1.073688697814941406e+01,3.680592346191406250e+01
-1.100399112701416016e+01,2.645548439025878906e+01
-2.045800399780273438e+01,-8.292195320129394531e+00
-2.132580947875976562e+01,2.106309509277343750e+01
-2.468539810180664062e+01,1.996756911277770996e+00
-1.906269836425781250e+01,-6.486664772033691406e+00
-2.249643898010253906e+01,-1.888169479370117188e+01
8.469151496887207031e+00,7.587059974670410156e+00
2.804175567626953125e+01,-1.726324462890625000e+01
-1.597396278381347656e+01,7.675673484802246094e+00
-2.509241485595703125e+01,-2.158921432495117188e+01
2.453237342834472656e+01,-2.756744194030761719e+01
1.484722518920898438e+01,-1.931650876998901367e+00
2.927436637878417969e+01,-1.988394927978515625e+01
2.990227317810058594e+01,-8.629871606826782227e-01
-9.003942489624023438e+00,-2.004299545288085938e+01
1.937092971801757812e+01,-8.171929359436035156e+00
6.525332927703857422e+00,2.170115280151367188e+01
4.705914688110351562e+01,-2.516823196411132812e+01
-2.111531448364257812e+01,4.756227493286132812e+00
2.294995498657226562e+01,-3.233628082275390625e+01
8.421030998229980469e+00,-8.302879333496093750e+00
-8.881365776062011719e+00,3.373474836349487305e+00
-2.515517425537109375e+01,1.511180281639099121e+00
3.010235214233398438e+01,-1.199158382415771484e+01
-1.146783161163330078e+01,4.527594089508056641e+00
-2.294140434265136719e+01,-2.398516273498535156e+01
-2.168257522583007812e+01,2.074765396118164062e+01
3.227675247192382812e+01,8.040966987609863281e+00
4.774252891540527344e+00,2.575051689147949219e+01
-8.980302810668945312e+00,-1.984868431091308594e+01
5.174876785278320312e+01,-4.269427776336669922e+00
1.366974830627441406e+01,4.577140045166015625e+01
-1.906805610656738281e+01,-7.505378246307373047e+00
-1.359549808502197266e+01,-1.810095787048339844e+00
-2.178431320190429688e+01,-1.812398719787597656e+01
3.012354660034179688e+01,-1.207964897155761719e+01
-1.132996559143066406e+01,3.898215293884277344e+00
6.121644377708435059e-02,1.870415306091308594e+01
6.484870910644531250e+00,1.619738197326660156e+01
-6.389107704162597656e+00,4.129930877685546875e+01
-2.334292221069335938e+01,-1.670244407653808594e+01
-8.794745445251464844e+00,-2.004737663269042969e+01
-1.704372406005859375e+01,1.189731311798095703e+01
-2.248236656188964844e+01,-1.567438888549804688e+01
-4.223098754882812500e+00,1.240818142890930176e+00
-1.849287033081054688e+01,-7.313894271850585938e+00
-3.697251677513122559e-01,2.122027778625488281e+01
-2.138042640686035156e+01,2.648193740844726562e+01
-2.453546333312988281e+01,-2.887206268310546875e+01
1.433352375030517578e+01,-1.488792777061462402e+00
-1.120298957824707031e+01,3.691752672195434570e+00
-1.336540889739990234e+01,-2.472792434692382812e+01
2.340113830566406250e+01,-2.522353363037109375e+01
2.371790647506713867e+00,3.535339355468750000e+01
-1.226206302642822266e+01,1.851359176635742188e+01
5.393342208862304688e+01,-8.298703193664550781e+00
5.447845458984375000e+00,-7.804757952690124512e-01
1.149023056030273438e+01,-2.233802795410156250e+01
1.040944480895996094e+01,1.697905540466308594e+01
-2.792731666564941406e+01,2.552264332771301270e-01
9.280942916870117188e+00,-2.119824886322021484e+00
-1.434094429016113281e+00,9.266222000122070312e+00
-2.160152244567871094e+01,2.103825759887695312e+01
-3.445267975330352783e-01,-2.051990509033203125e+01
3.148930358886718750e+01,-1.354003429412841797e+01
5.095947647094726562e+01,-4.074121475219726562e+00
-2.044953155517578125e+01,-7.639601230621337891e+00
-1.828749656677246094e+01,-1.949813270568847656e+01
1.514258956909179688e+01,2.023317527770996094e+01
6.116617321968078613e-01,1.897498703002929688e+01
-2.028619384765625000e+01,2.858172416687011719e+00
-1.205995976924896240e-01,1.996873855590820312e+01
3.185498428344726562e+01,7.930493354797363281e+00
-3.069873571395874023e+00,1.859748458862304688e+01
2.889644813537597656e+01,-1.937563896179199219e+01
-2.133247375488281250e+01,-1.712084770202636719e+01
-2.277298736572265625e+01,-1.521843719482421875e+01
2.696673774719238281e+01,-1.473020744323730469e+01
-3.185816049575805664e+00,2.029828834533691406e+01
9.333714485168457031e+00,-1.819708108901977539e+00
-1.763210678100585938e+01,-8.625521659851074219e+00
-1.539874935150146484e+01,1.688526535034179688e+01
-2.294519615173339844e+01,-2.048231697082519531e+01
2.803152084350585938e+01,-2.195040512084960938e+01
1.837957954406738281e+01,-1.037222099304199219e+01
-1.139337635040283203e+01,3.875144720077514648e+00
2.349144935607910156e+01,-3.260514831542968750e+01
8.363027572631835938e+00,1.067415714263916016e+01
-2.204897499084472656e+01,-1.851075363159179688e+01
-2.123779106140136719e+01,4.710711002349853516e+00
2.840316009521484375e+01,-1.949234390258789062e+01
-1.403745841979980469e+01,2.944874572753906250e+01
-1.745801162719726562e+01,-2.169798135757446289e+00
-1.266354179382324219e+01,-1.614401626586914062e+01
-2.506273841857910156e+01,1.461917161941528320e+00
-8.641305923461914062e+00,3.244608163833618164e+00
-2.666328811645507812e+01,-2.702721023559570312e+01
3.177878570556640625e+01,1.194326210021972656e+01
-2.254591178894042969e+01,-2.218502044677734375e+01
-4.113997268676757812e+01,-1.311776256561279297e+01
6.740621566772460938e+00,2.171941184997558594e+01
4.165495872497558594e+00,4.306187820434570312e+01
9.113683700561523438e+00,2.026581192016601562e+01
-1.020116567611694336e+00,9.461713790893554688e+00
-1.206332969665527344e+01,4.473670005798339844e+00
-3.287430047988891602e+00,3.992441558837890625e+01
-2.714874839782714844e+01,-1.839810943603515625e+01
-1.237511634826660156e+01,9.023834228515625000e+00
-1.161864471435546875e+01,3.488003253936767578e+00
4.209612369537353516e+00,4.307305908203125000e+01
-1.833485984802246094e+01,-6.969490051269531250e+00
-1.061294841766357422e+01,2.840781211853027344e+00
1.438248729705810547e+01,-2.078799962997436523e+00
-1.778379821777343750e+01,-2.329656219482421875e+01
-1.328583717346191406e+01,-1.854314565658569336e+00
-2.231247711181640625e+01,-1.570006084442138672e+01
3.673508882522583008e+00,7.426087856292724609e+00
-2.168268203735351562e+01,2.125221443176269531e+01
9.916072845458984375e+00,-1.683622550964355469e+01
-1.687135505676269531e+01,-2.267737197875976562e+01
-2.143280792236328125e+01,-1.728330230712890625e+01
-2.505716133117675781e+01,1.349987030029296875e+00
-2.007196235656738281e+01,3.261107206344604492e+00
-2.442101478576660156e+00,-2.244887542724609375e+01
4.721769332885742188e+01,-2.531283187866210938e+01
-1.663451766967773438e+01,-2.245684051513671875e+01
-1.859733772277832031e+01,1.056455039978027344e+01
-6.412870407104492188e+00,8.072097778320312500e+00
-1.150084972381591797e+01,4.435525417327880859e+00
2.985003280639648438e+01,-1.187817764282226562e+01
-2.678264236450195312e+01,-1.625344467163085938e+01
-1.419273018836975098e+00,5.992312908172607422e+00
2.891476821899414062e+01,-1.975116729736328125e+01
4.644670963287353516e+00,2.113356971740722656e+01
-2.808162498474121094e+01,-2.137961769104003906e+01
1.457204437255859375e+01,-1.983407139778137207e+00
-9.220936775207519531e+00,3.665544033050537109e+00
4.319047927856445312e+00,4.397255325317382812e+01
3.860677719116210938e+01,2.048543548583984375e+01
2.688453674316406250e+00,-1.222145366668701172e+01
-2.352375793457031250e+01,-2.805451583862304688e+01
2.256534004211425781e+01,-2.340598487854003906e+01
4.700026702880859375e+01,-2.522978019714355469e+01
4.461290836334228516e+00,4.296899795532226562e+01
-2.775292396545410156e+01,-1.852890014648437500e+01
4.345541000366210938e+00,4.296334457397460938e+01
1.520514297485351562e+01,-1.864611744880676270e+00
1.140916252136230469e+01,-3.682628870010375977e+00
1.066504859924316406e+01,3.604171752929687500e+01
5.362528610229492188e+01,-8.624653816223144531e+00
-2.601642608642578125e+00,1.847757339477539062e+01
-9.007354736328125000e+00,3.438235759735107422e+00
2.315769577026367188e+01,-2.481564521789550781e+01
1.433137226104736328e+01,-2.062037229537963867e+00
3.025987625122070312e+01,-1.217697048187255859e+01
-1.268250179290771484e+01,-6.352385520935058594e+00
4.378955841064453125e+00,4.285766601562500000e+01
1.552089786529541016e+01,1.914830398559570312e+01
-1.995956802368164062e+01,3.244136095046997070e+00
-8.967896103858947754e-01,-2.145517921447753906e+01
-3.264196872711181641e+00,2.035696220397949219e+01
-1.369231891632080078e+01,4.608002185821533203e+00
-1.913736343383789062e+01,2.543985176086425781e+01
1.020719337463378906e+01,4.024060821533203125e+01
-2.012200546264648438e+01,-7.439017295837402344e+00
-2.154208374023437500e+01,2.126908302307128906e+01
-2.712596321105957031e+01,-1.833605766296386719e+01
1.151165866851806641e+01,-3.851858139038085938e+00
-1.942815589904785156e+01,-1.927115821838378906e+01
-6.021862506866455078e+00,-7.896988391876220703e+00
3.435969161987304688e+01,8.700215339660644531e+00
3.848434066772460938e+01,-1.206297588348388672e+01
-1.058023262023925781e+01,-1.317619609832763672e+01
1.154285049438476562e+01,-3.934616088867187500e+00
1.069975662231445312e+01,3.618713378906250000e+01
1.303617858886718750e+01,-2.374283027648925781e+01
1.461064147949218750e+01,-1.972486734390258789e+00
2.045163393020629883e+00,2.648137283325195312e+01
2.786639213562011719e+00,1.149847793579101562e+01
-2.514437866210937500e+01,-2.880613899230957031e+01
4.686741638183593750e+01,-2.514644241333007812e+01
8.150083541870117188e+00,-2.484629154205322266e+00
4.722108840942382812e+01,-1.280804920196533203e+01
-2.166945075988769531e+01,2.094509124755859375e+01
3.826632690429687500e+01,-1.158217716217041016e+01
-6.582540512084960938e+00,3.065490484237670898e+00
-2.006559753417968750e+01,3.233835220336914062e+00
9.330366134643554688e+00,-2.088998794555664062e+00
2.613538360595703125e+01,5.809199333190917969e+00
-8.888333320617675781e+00,3.264689922332763672e+00
-2.668218612670898438e+01,-2.692149925231933594e+01
-2.264050865173339844e+01,-1.567410850524902344e+01
3.166047668457031250e+01,-1.805540847778320312e+01
-9.174785017967224121e-01,-2.144438743591308594e+01
3.076926612854003906e+01,1.134891033172607422e+01
-2.518863487243652344e+01,1.663548350334167480e+00
-2.169654846191406250e+01,-1.810218238830566406e+01
3.937828063964843750e+00,1.996286964416503906e+01
-3.095880317687988281e+01,-1.247226333618164062e+01
-1.223682880401611328e+01,8.805537223815917969e+00
-8.435107231140136719e+00,-1.740376281738281250e+01
-1.446973133087158203e+01,-2.440390586853027344e+01
-1.201505470275878906e+01,5.889297485351562500e+00
-1.150304317474365234e+01,3.805699586868286133e+00
-2.251684379577636719e+01,-1.535761928558349609e+01
-7.161628007888793945e-01,-2.118450546264648438e+01
2.969456291198730469e+01,1.064187049865722656e+01
3.051361656188964844e+01,-2.960757970809936523e+00
-1.199379634857177734e+01,-1.739632415771484375e+01
1.943833541870117188e+01,-5.702921867370605469e+00
1.899944305419921875e+01,4.019430541992187500e+01
9.434693336486816406e+00,1.904220008850097656e+01
9.239646911621093750e+00,-2.077531099319458008e+00
3.839591264724731445e+00,2.081126403808593750e+01
-2.127085113525390625e+01,-7.494625091552734375e+00
2.053874015808105469e+01,3.685270786285400391e+00
1.156040763854980469e+01,-3.976949930191040039e+00
-2.781612396240234375e+01,-1.875914955139160156e+01
3.840529632568359375e+01,-1.218919086456298828e+01
-2.678958702087402344e+01,-2.718755531311035156e+01
3.837669372558593750e+01,2.034414291381835938e+01
-2.090981864929199219e+01,4.868143558502197266e+00
-3.478068351745605469e+00,2.162240409851074219e+01
-2.859420967102050781e+01,1.144493594765663147e-01
2.313459396362304688e+01,-2.468464088439941406e+01
2.849171829223632812e+01,-1.945010566711425781e+01
2.995734977722167969e+01,1.084311771392822266e+01
4.458551788330078125e+01,-3.196868515014648438e+01
1.833372497558593750e+01,-1.030244255065917969e+01
-4.634273529052734375e+00,4.071354675292968750e+01
2.994700241088867188e+01,1.074684619903564453e+01
6.549073457717895508e-01,1.910259246826171875e+01
-1.961129570007324219e+01,2.471975326538085938e+01
-2.347004318237304688e+01,-2.814186477661132812e+01
1.484397792816162109e+01,-1.444984436035156250e+00
-2.157656097412109375e+01,-1.728478050231933594e+01
-2.652200126647949219e+01,-2.691939926147460938e+01
-2.849477005004882812e+01,4.653224945068359375e-01
3.011284828186035156e+01,-3.687888622283935547e+00
-1.276679611206054688e+01,9.023031234741210938e+00
-2.801234626770019531e+01,-1.195203781127929688e+01
-1.940782546997070312e+01,-1.922894096374511719e+01
8.648212432861328125e+00,6.783507823944091797e+00
2.767887830734252930e+00,1.151624298095703125e+01
-2.517461585998535156e+01,1.539031267166137695e+00
-2.291477012634277344e+01,-2.513100814819335938e+01
2.855094146728515625e+01,1.063556385040283203e+01
-2.441468048095703125e+01,-1.745283508300781250e+01
4.745854568481445312e+01,-2.525167846679687500e+01
-2.270330810546875000e+01,-1.523561668395996094e+01
-2.068837738037109375e+01,-7.231598377227783203e+00
4.306581914424896240e-01,1.932902526855468750e+01
8.283403396606445312e+00,-2.567944765090942383e+00
3.898358917236328125e+01,2.083106040954589844e+01
4.255666255950927734e+00,3.876244354248046875e+01
-2.172487449645996094e+01,2.117125892639160156e+01
1.491050434112548828e+01,-1.841908216476440430e+00
2.704213142395019531e+01,-1.488644981384277344e+01
-2.500799942016601562e+01,1.175311946868896484e+01
-2.624305152893066406e+01,-4.579793930053710938e+00
-2.130269557237625122e-01,1.874719810485839844e+01
8.711361885070800781e-01,1.932684326171875000e+01
-2.175447082519531250e+01,2.096842765808105469e+01
-3.143864631652832031e+00,2.060462188720703125e+01
9.207841873168945312e+00,-2.449179172515869141e+00
1.076126956939697266e+01,3.626475906372070312e+01
-2.732361030578613281e+01,-2.766520500183105469e+01
-2.097125625610351562e+01,4.988984107971191406e+00
-9.729933738708496094e-01,9.214468002319335938e+00
7.058192729949951172e+00,3.170869255065917969e+01
-3.739177703857421875e+01,-1.461182594299316406e+01
-1.369071006774902344e+01,-1.830968022346496582e+00
-1.761524963378906250e+01,-2.303311538696289062e+01
-2.727813720703125000e+01,-1.835748100280761719e+01
-3.968002557754516602e+00,1.117360949516296387e+00
9.137240409851074219e+00,-2.307763814926147461e+00
9.425671577453613281e+00,-2.459503173828125000e+00
2.655952930450439453e+00,1.151277351379394531e+01
-1.220106792449951172e+01,3.328469753265380859e+00
1.593889904022216797e+01,-2.088217020034790039e+00
7.702936649322509766e+00,3.969868087768554688e+01
-1.252595710754394531e+01,-2.035665130615234375e+01
2.330430412292480469e+01,-3.309901046752929688e+01
4.328001976013183594e+00,4.378522872924804688e+01
-2.795899009704589844e+01,6.335394859313964844e+00
-4.721225738525390625e+00,1.791221857070922852e+00
-4.224526882171630859e+00,8.503615260124206543e-01
-1.638311004638671875e+01,8.029131889343261719e+00
-1.435048484802246094e+01,-7.476686477661132812e+00
1.187235832214355469e+01,-2.251536750793457031e+01
-2.134676361083984375e+01,-1.718227958679199219e+01
3.856822204589843750e+01,-1.266213893890380859e+01
-2.173661804199218750e+01,4.952769756317138672e+00
-2.165404701232910156e+01,2.083586120605468750e+01
-2.796270370483398438e+01,4.488313794136047363e-01
1.067941379547119141e+01,2.430337524414062500e+01
5.381821060180664062e+01,-8.743411064147949219e+00
8.473322868347167969e+00,3.674302673339843750e+01
1.504309749603271484e+01,-2.039785146713256836e+00
-2.156795692443847656e+01,2.106646156311035156e+01
-5.253950119018554688e+00,3.930593872070312500e+01
-2.617262840270996094e+00,2.227149581909179688e+01
-1.177924537658691406e+01,4.667606353759765625e+00
1.066792011260986328e+01,1.767260169982910156e+01
6.384502410888671875e+00,2.176491165161132812e+01
-1.254717159271240234e+01,9.147670745849609375e+00
1.047001171112060547e+01,3.609667205810546875e+01
-8.609324455261230469e+00,1.883196067810058594e+01
-1.644239997863769531e+01,-2.246530532836914062e+01
-4.146305084228515625e+00,1.022904038429260254e+00
-2.915755510330200195e+00,1.850085639953613281e+01
-3.067901849746704102e+00,1.815033149719238281e+01
-2.785980606079101562e+01,5.109711289405822754e-01
-1.950673294067382812e+01,2.542259025573730469e+01
9.219679832458496094e+00,-2.203554630279541016e+00
3.090976715087890625e+00,1.187124824523925781e+01
1.531125259399414062e+01,1.942856216430664062e+01
5.092554855346679688e+01,-4.115907192230224609e+00
1.766152954101562500e+01,-9.879591941833496094e+00
-2.603584289550781250e+01,-1.344237709045410156e+01
-2.433272552490234375e+01,1.067502307891845703e+01
1.160551929473876953e+01,-4.068236351013183594e+00
1.069835281372070312e+01,3.622241210937500000e+01
-1.259346866607666016e+01,6.147548198699951172e+00
1.035708713531494141e+01,1.651533126831054688e+01
1.039540290832519531e+01,1.696695327758789062e+01
-2.152180099487304688e+01,2.085876274108886719e+01
2.847158622741699219e+01,-1.958324813842773438e+01
6.764043331146240234e+00,2.230796432495117188e+01
1.483367443084716797e+01,-2.068505048751831055e+00
-1.664315032958984375e+01,-2.251577377319335938e+01
-1.233606815338134766e+01,8.931553840637207031e+00
-1.150840854644775391e+01,4.392903804779052734e+00
1.847105407714843750e+01,-8.118650436401367188e+00
-2.908738374710083008e+00,4.337145614624023438e+01
1.070831966400146484e+01,3.594503784179687500e+01
4.486501693725585938e+01,-3.214149093627929688e+01
-2.126834678649902344e+01,-1.745211601257324219e+01
1.046778583526611328e+01,1.957575798034667969e+01
-2.127824401855468750e+01,4.782388210296630859e+00
2.841705322265625000e+01,-1.942398071289062500e+01
3.082415580749511719e+01,8.526165008544921875e+00
5.800998210906982422e+00,2.771181678771972656e+01
1.437573242187500000e+01,-2.119545698165893555e+00
-2.696741485595703125e+01,-2.723839378356933594e+01
-2.289971160888671875e+01,-1.592108154296875000e+01
1.868440437316894531e+01,-8.475366592407226562e+00
-2.793448638916015625e+01,-2.810277175903320312e+01
-1.948919486999511719e+01,2.515104293823242188e+01
5.176098346710205078e-01,-1.186502552032470703e+01
1.961152553558349609e-01,1.934194946289062500e+01
-1.349446296691894531e+01,-5.614440441131591797e+00
-1.994479560852050781e+01,2.592247772216796875e+01
-2.265069580078125000e+01,-1.519307708740234375e+01
2.830947685241699219e+01,-2.105088996887207031e+01
9.200443267822265625e+00,-8.381605148315429688e+00
-3.054020118713378906e+01,6.900529265403747559e-01
-1.273483371734619141e+01,8.770958900451660156e+00
1.830321311950683594e+01,-1.025460433959960938e+01
5.373387527465820312e+01,-8.315498352050781250e+00
2.052589797973632812e+01,-2.259512424468994141e+00
-2.593703842163085938e+01,1.773748874664306641e+00
-2.227854347229003906e+01,-1.557121944427490234e+01
1.862497329711914062e+01,-1.051834869384765625e+01
-2.125753211975097656e+01,4.987671852111816406e+00
-1.236874103546142578e+01,8.919330596923828125e+00
-2.146415472030639648e+00,1.592201232910156250e+01
2.849970054626464844e+01,-1.958822059631347656e+01
1.054280090332031250e+01,3.643494415283203125e+01
4.950569152832031250e+00,1.004702281951904297e+01
5.125474929809570312e+01,-4.538567066192626953e+00
3.288368988037109375e+01,-1.299807357788085938e+01
-5.649690628051757812e+00,3.955586242675781250e+01
1.767185020446777344e+01,-8.696471214294433594e+00
-1.338511657714843750e+01,-1.838403820991516113e+00
-1.027211785316467285e+00,8.935299873352050781e+00
-3.994906544685363770e-01,-1.808449745178222656e+01
-2.800366783142089844e+01,4.000913202762603760e-01
-4.093173027038574219e+00,1.203114867210388184e+00
4.679196929931640625e+01,-2.494698715209960938e+01
3.853217315673828125e+01,2.001027679443359375e+01
1.244062423706054688e+01,-6.095901489257812500e+00
-3.291298627853393555e+00,2.078894805908203125e+01
2.325357055664062500e+01,-2.475101470947265625e+01
-4.305928230285644531e+00,1.038501024246215820e+00
-1.286225128173828125e+01,9.087006568908691406e+00
-1.133756446838378906e+01,3.798515796661376953e+00
-2.237721061706542969e+01,1.079325485229492188e+01
1.778862953186035156e+01,6.017427921295166016e+00
-2.951077699661254883e+00,1.831714820861816406e+01
9.377161979675292969e+00,-2.137234449386596680e+00
4.340079307556152344e+00,4.314960861206054688e+01
2.151447486877441406e+01,-1.594533085823059082e+00
-2.058875274658203125e+01,-2.602650070190429688e+01
5.910540819168090820e-01,1.920992660522460938e+01
-1.241316318511962891e+01,-2.316620445251464844e+01
6.694736003875732422e+00,2.214377021789550781e+01
-2.167524719238281250e+01,2.085813331604003906e+01
-2.153433036804199219e+01,-1.714079284667968750e+01
-4.100436210632324219e+00,1.192823529243469238e+00
-2.265244102478027344e+01,-1.622476005554199219e+01
-1.242938518524169922e+01,8.954285621643066406e+00
-1.177230262756347656e+01,3.974729776382446289e+00
-1.235118675231933594e+01,9.118298530578613281e+00
-2.027057075500488281e+01,3.612187147140502930e+00
2.799553394317626953e+00,1.150307846069335938e+01
-2.407435798645019531e+01,1.086565113067626953e+01
1.514980030059814453e+01,-1.857639431953430176e+00
3.053230667114257812e+01,-1.231419181823730469e+01
2.989487266540527344e+01,-8.770463943481445312e+00
8.413858413696289062e+00,-2.159555196762084961e+00
2.302693557739257812e+01,-3.152128219604492188e+01
3.025610542297363281e+01,1.124625492095947266e+01
3.169802856445312500e+01,7.559889793395996094e+00
-8.749054908752441406e+00,-1.984589576721191406e+01
2.922717285156250000e+01,-1.899118804931640625e+01
7.404086645692586899e-03,1.890614700317382812e+01
-1.358201217651367188e+01,-2.030874252319335938e+01
1.156607341766357422e+01,-3.976089715957641602e+00
1.070432376861572266e+01,3.601810073852539062e+01
-2.038317871093750000e+01,9.097946166992187500e+00
7.946599006652832031e+00,3.119891548156738281e+01
6.073579311370849609e+00,2.207073020935058594e+01
-6.302804946899414062e+00,3.879748535156250000e+01
-2.002854728698730469e+01,9.828321456909179688e+00
-2.737084197998046875e+01,-1.836287307739257812e+01
-1.659772491455078125e+01,-2.276288795471191406e+01
-2.492879676818847656e+01,-2.853472900390625000e+01
-2.223767852783203125e+01,-1.866986465454101562e+01
-2.444341087341308594e+01,1.112365531921386719e+01
-2.790752410888671875e+01,-1.215584087371826172e+01
-7.895165681838989258e-01,-2.128086662292480469e+01
-2.746669387817382812e+01,-1.847362327575683594e+01
-1.288254642486572266e+01,1.835451126098632812e+01
-6.333957910537719727e-01,2.517786026000976562e+01
5.111796569824218750e+01,-4.200140953063964844e+00
2.127188444137573242e-01,1.863578033447265625e+01
1.564596748352050781e+01,1.892985725402832031e+01
-2.371483802795410156e+01,-2.825929832458496094e+01
2.990461158752441406e+01,1.070843982696533203e+01
-2.115356063842773438e+01,-1.713479995727539062e+01
-3.028918266296386719e+00,2.057456588745117188e+01
1.497877883911132812e+01,-1.598544478416442871e+00
-2.429108238220214844e+01,1.087805843353271484e+01
-2.729088020324707031e+01,-1.856513214111328125e+01
-2.095369911193847656e+01,-2.622892761230468750e+01
-2.211625480651855469e+01,2.093013381958007812e+01
-2.440192794799804688e+01,1.089272308349609375e+01
1.520993518829345703e+01,-1.857828378677368164e+00
1.160499572753906250e+01,-4.052483558654785156e+00
-1.018426656723022461e+00,9.144143104553222656e+00
-1.137569236755371094e+01,3.866903543472290039e+00
3.076228332519531250e+01,1.121852016448974609e+01
-1.144381713867187500e+01,3.822699785232543945e+00
-1.216336822509765625e+01,1.848177719116210938e+01
-2.245228004455566406e+01,-1.860732650756835938e+01
-1.175368118286132812e+01,6.504153728485107422e+00
-1.293096542358398438e+01,1.830804443359375000e+01
3.850159072875976562e+01,-1.226709175109863281e+01
1.046548175811767578e+01,1.672146224975585938e+01
-8.516261100769042969e+00,3.354981660842895508e+00
-3.033879041671752930e+00,1.823918151855468750e+01
-4.106592178344726562e+00,1.250592708587646484e+00
1.830094337463378906e+01,-9.792828559875488281e+00
-8.261582255363464355e-01,-2.108400726318359375e+01
5.176050949096679688e+01,-4.529240131378173828e+00
-2.187636184692382812e+01,1.364211177825927734e+01
-1.275385379791259766e+01,9.167927742004394531e+00
-2.248808288574218750e+01,-1.571440124511718750e+01
6.979213714599609375e+00,2.209946250915527344e+01
7.125341892242431641e+00,9.275227546691894531e+00
9.911500930786132812e+00,1.596314334869384766e+01
-2.896026611328125000e+01,3.138697743415832520e-01
-8.615390777587890625e+00,3.133021116256713867e+00
-2.802717208862304688e+01,2.620888352394104004e-01
-1.955245399475097656e+01,3.060753107070922852e+00
-1.134429359436035156e+01,-1.818290710449218750e+01
-2.348391914367675781e+01,-1.565710926055908203e+01
-2.633714294433593750e+01,2.334511375427246094e+01
-1.115976905822753906e+01,3.859599113464355469e+00
-3.087340593338012695e+00,1.840629386901855469e+01
4.324230194091796875e+01,-3.153108024597167969e+01
-5.495535850524902344e+00,3.921282196044921875e+01
-2.719253730773925781e+01,-1.829757690429687500e+01
-3.991835832595825195e+00,1.112501382827758789e+00
2.882835960388183594e+01,-1.935864257812500000e+01
-2.180956268310546875e+01,-1.372780132293701172e+01
1.902004814147949219e+01,-9.985449790954589844e+00
-2.073774719238281250e+01,-2.610330963134765625e+01
-1.922373580932617188e+01,-1.895389938354492188e+01
2.697503471374511719e+01,-1.263583278656005859e+01
-1.027968406677246094e+00,9.327895164489746094e+00
1.411366939544677734e+01,-1.449839353561401367e+00
5.472868347167968750e+01,-9.518904685974121094e+00
1.487636852264404297e+01,-1.850885152816772461e+00
-9.039198875427246094e+00,3.427294731140136719e+00
4.296320915222167969e+00,4.381223297119140625e+01
-2.212527275085449219e+01,2.562951660156250000e+01
1.063473129272460938e+01,4.497626113891601562e+01
3.410185623168945312e+01,-1.579606342315673828e+01
8.070524215698242188e+00,-2.121509361267089844e+01
-3.527594089508056641e+00,2.114896392822265625e+01
-7.645835876464843750e+00,-1.061992359161376953e+01
-2.411511039733886719e+01,-1.021692276000976562e+01
-2.419905471801757812e+01,1.078035354614257812e+01
-2.225035476684570312e+01,2.100893592834472656e+01
-3.386286973953247070e+00,1.965339088439941406e+01
8.653932571411132812e+00,-8.560464859008789062e+00
8.846896171569824219e+00,-7.850301742553710938e+00
2.083738708496093750e+01,3.508002042770385742e+00
1.019259548187255859e+01,1.979476547241210938e+01
-1.423712158203125000e+01,-7.517674446105957031e+00
4.387509346008300781e+00,4.320619201660156250e+01
-2.636577415466308594e+01,-1.605745887756347656e+01
4.625482559204101562e+00,4.399033737182617188e+01
-3.037376403808593750e+01,-9.044442176818847656e+00
1.159905433654785156e+01,-3.915754318237304688e+00
2.174958467483520508e+00,-1.708957862854003906e+01
3.005281448364257812e+01,-1.203428268432617188e+01
-2.027900123596191406e+01,-7.032501697540283203e+00
-5.918994903564453125e+00,3.899926757812500000e+01
1.720875549316406250e+01,1.307431507110595703e+01
1.428844642639160156e+01,-1.409309148788452148e+00
-2.102668190002441406e+01,5.288990020751953125e+00
3.014818763732910156e+01,-2.035975837707519531e+01
2.997295761108398438e+01,-1.196039962768554688e+01
-7.064268589019775391e+00,1.940493965148925781e+01
-9.136954545974731445e-01,9.150875091552734375e+00
3.215119171142578125e+01,1.232699775695800781e+01
-4.289742946624755859e+00,1.004438638687133789e+00
4.553766632080078125e+01,-3.327302551269531250e+01
1.440091896057128906e+01,-2.101927757263183594e+00
4.724266052246093750e+01,-2.539936828613281250e+01
-1.350667572021484375e+01,8.624561309814453125e+00
-2.102432060241699219e+01,-1.709325218200683594e+01
3.433689880371093750e+01,-3.429011535644531250e+01
4.472794055938720703e+00,3.956530761718750000e+01
-8.926984071731567383e-01,-2.129722785949707031e+01
-2.211011886596679688e+01,-1.841463470458984375e+01
-1.211429214477539062e+01,3.607330083847045898e+00
-2.908516168594360352e+00,1.881236457824707031e+01
-2.278227233886718750e+01,-1.742858695983886719e+01
-3.606446981430053711e+00,2.072677803039550781e+01
3.076533317565917969e+01,-1.252168273925781250e+01
8.001672029495239258e-01,1.927315521240234375e+01
1.858618164062500000e+01,-1.051230144500732422e+01
