-2.189404487609863281e+01,3.169020175933837891e+00,1.568698024749755859e+01,1.819017791748046875e+01,9.527633666992187500e+00,4.405626296997070312e+00,1.207603263854980469e+01,-1.377981853485107422e+01,2.356168746948242188e+00,-1.035792255401611328e+01
4.109395217895507812e+01,-1.519311046600341797e+01,4.126079940795898438e+01,-2.748946952819824219e+01,-1.988446235656738281e+01,-3.121709823608398438e+01,3.806758403778076172e+00,-3.632733106613159180e+00,-1.116505432128906250e+01,-6.925390243530273438e+00
4.432969570159912109e+00,4.323515319824218750e+01,8.969280242919921875e+00,1.103302359580993652e+00,7.969196796417236328e+00,-1.795007324218750000e+01,-7.721952915191650391e+00,4.230480194091796875e+00,1.269207763671875000e+01,-4.497490406036376953e+00
-1.937839889526367188e+01,-1.909718132019042969e+01,3.887540817260742188e+00,-1.566541385650634766e+01,4.044357299804687500e+00,-1.040838146209716797e+01,6.636250019073486328e+00,-2.012771987915039062e+01,1.361204624176025391e+00,-6.220961213111877441e-01
3.200801086425781250e+01,8.083209991455078125e+00,-2.624089622497558594e+01,-4.507190704345703125e+00,-3.447636795043945312e+01,1.571105194091796875e+01,-8.110983848571777344e+00,5.424133777618408203e+00,5.813148975372314453e+00,-3.354579210281372070e+00
-1.954731941223144531e+01,-1.895436668395996094e+01,4.166541576385498047e+00,-1.613840675354003906e+01,4.008694648742675781e+00,-1.038180160522460938e+01,6.507102966308593750e+00,-2.019905090332031250e+01,1.497883796691894531e+00,-1.027131915092468262e+00
1.831710433959960938e+01,-5.600054264068603516e+00,-2.046614587306976318e-01,3.306408691406250000e+01,-1.543559265136718750e+01,-8.616620063781738281e+00,1.544242739677429199e+00,-1.768950700759887695e+00,-1.915398216247558594e+01,8.529878258705139160e-01
-2.767451858520507812e+01,-1.175266456604003906e+01,3.552515983581542969e+00,4.834783077239990234e-01,-1.318453216552734375e+01,5.309529304504394531e+00,-5.496326923370361328e+00,-3.885614633560180664e+00,8.882169723510742188e+00,-1.425635147094726562e+01
-2.405589485168457031e+01,3.111493587493896484e+00,1.679100990295410156e+01,1.676936912536621094e+01,9.787284851074218750e+00,2.178989350795745850e-01,1.064611148834228516e+01,-2.049681854248046875e+01,8.176933288574218750e+00,-1.275884819030761719e+01
1.573602199554443359e+01,1.901137542724609375e+01,-1.715203475952148438e+01,3.739701986312866211e+00,-1.480464839935302734e+01,-1.092161178588867188e+01,3.328947782516479492e+00,-3.990128040313720703e+00,-2.131010437011718750e+01,-1.574020028114318848e+00
4.432235360145568848e-01,1.914930152893066406e+01,1.144526124000549316e+00,-1.153390026092529297e+01,-1.290304946899414062e+01,1.748267173767089844e+01,-1.503153705596923828e+01,-1.925273418426513672e+00,4.637451648712158203e+00,1.669333267211914062e+01
-2.717397499084472656e+01,-1.532204055786132812e+01,3.935276508331298828e+00,5.059729218482971191e-01,-5.523155331611633301e-01,-3.435186386108398438e+00,-3.251651763916015625e+00,8.297852873802185059e-01,-1.699651241302490234e+00,-4.974726676940917969e+00
-2.105198287963867188e+01,-1.707119941711425781e+01,-6.872574329376220703e+00,1.207226085662841797e+01,3.306846857070922852e+00,5.260196924209594727e-01,3.103834092617034912e-01,-3.597389221191406250e+00,-1.204577159881591797e+01,-1.190069484710693359e+01
-3.002417564392089844e+00,1.879937171936035156e+01,1.027209377288818359e+01,1.876774668693542480e+00,-2.121705245971679688e+01,3.334595870971679688e+01,-5.374338626861572266e+00,-1.604975509643554688e+01,1.080219745635986328e+01,-3.329901456832885742e+00
-1.283393383026123047e+00,9.402756690979003906e+00,2.677877426147460938e+01,4.171899414062500000e+01,-7.288546562194824219e+00,1.869421958923339844e+01,-7.161511421203613281e+00,1.456506252288818359e+00,-9.235641479492187500e+00,-1.680970764160156250e+01
-2.024702262878417969e+01,-6.997350692749023438e+00,-5.496281623840332031e+00,-2.977365493774414062e+00,4.757851600646972656e+00,-1.459815120697021484e+01,2.225977325439453125e+01,-1.199793338775634766e+01,2.050460243225097656e+01,7.312049865722656250e+00
3.005348205566406250e+01,1.084459972381591797e+01,9.799646377563476562e+00,-1.193941402435302734e+01,3.914463043212890625e+00,2.298964738845825195e+00,-1.229913806915283203e+01,3.750868797302246094e+00,-1.743631362915039062e+01,-1.648245429992675781e+01
2.296966552734375000e+01,-3.233936309814453125e+01,-5.818902492523193359e+00,2.092234992980957031e+01,-3.906086981296539307e-01,-1.247589969635009766e+01,5.182961463928222656e+00,-1.406658458709716797e+01,2.336052322387695312e+01,6.003108620643615723e-02
-2.113920402526855469e+01,4.674354553222656250e+00,-3.195383262634277344e+01,-7.828579902648925781e+00,-1.662386322021484375e+01,1.002545118331909180e+00,9.216880798339843750e+00,3.829046249389648438e+01,7.192889690399169922e+00,-1.513749313354492188e+01
-2.091731643676757812e+01,1.055248546600341797e+01,7.280807495117187500e+00,-3.379436969757080078e+00,-1.936668395996093750e+01,1.697864413261413574e+00,-6.186208724975585938e-01,-1.186738300323486328e+01,-1.135528182983398438e+01,-5.980051517486572266e+00
2.098183870315551758e+00,-1.684266281127929688e+01,-1.798787117004394531e+01,-2.075089073181152344e+01,1.800739479064941406e+01,1.429071331024169922e+01,3.307059288024902344e+00,1.462165737152099609e+01,-3.336242198944091797e+00,-1.777265357971191406e+01
8.369811058044433594e+00,-2.473756551742553711e+00,-2.641257095336914062e+01,1.411685562133789062e+01,-2.739044666290283203e+00,-4.728462696075439453e+00,1.171964645385742188e+01,-2.728905677795410156e+01,-2.426074600219726562e+01,-4.230492115020751953e+00
6.575743675231933594e+00,2.177085304260253906e+01,-3.155341720581054688e+01,3.194923162460327148e+00,-2.984001874923706055e+00,3.849051713943481445e+00,3.179316329956054688e+01,-5.200177669525146484e+00,-1.070300769805908203e+01,-1.112827733159065247e-01
-2.648451042175292969e+01,-1.160496592521667480e+00,5.811633110046386719e+00,-1.639417648315429688e+01,-4.276305675506591797e+00,1.984937095642089844e+01,-7.673826694488525391e+00,-1.491559314727783203e+01,-5.487462997436523438e+00,1.760424804687500000e+01
9.248052597045898438e+00,-2.314769268035888672e+00,-1.067913246154785156e+01,-2.191099882125854492e+00,-2.385989189147949219e+01,-6.617376327514648438e+00,-1.079636192321777344e+01,4.486054420471191406e+00,4.334270954132080078e+00,1.907054710388183594e+01
-2.691548538208007812e+01,-2.734561729431152344e+01,-1.652123570442199707e+00,2.466637134552001953e+00,-1.333967018127441406e+01,-8.734800338745117188e+00,-2.336347198486328125e+01,7.881920337677001953e+00,-3.741219758987426758e+00,1.664495849609375000e+01
-2.762039899826049805e+00,1.854752349853515625e+01,1.077325344085693359e+01,1.559071540832519531e+00,-2.061650466918945312e+01,3.331227874755859375e+01,-5.312147140502929688e+00,-1.652210044860839844e+01,1.049934959411621094e+01,-2.549259424209594727e+00
-8.239920139312744141e-01,-2.107623481750488281e+01,2.056751489639282227e+00,-1.905275464057922363e+00,6.005215167999267578e+00,5.370114326477050781e+00,9.102628707885742188e+00,-7.827615261077880859e+00,1.102109718322753906e+01,-6.254619121551513672e+00
3.757403564453125000e+01,1.929365921020507812e+01,-2.663617610931396484e+00,1.545236206054687500e+01,4.923738098144531250e+01,1.599560928344726562e+01,-3.829154253005981445e+00,9.925567626953125000e+00,-1.259640312194824219e+01,2.907194519042968750e+01
-2.307417488098144531e+01,-1.602143096923828125e+01,-3.973150014877319336e+00,1.393136501312255859e+00,9.203873634338378906e+00,-1.008886528015136719e+01,8.808725357055664062e+00,-9.668057441711425781e+00,-7.948298454284667969e+00,-6.056993007659912109e+00
-8.988305091857910156e+00,8.380518913269042969e+00,8.949911117553710938e+00,-3.357391119003295898e+00,5.938739180564880371e-01,3.799416780471801758e+00,2.034851455688476562e+01,-1.318377876281738281e+01,-1.586146545410156250e+01,7.323329925537109375e+00
-1.691029548645019531e+01,-2.220801734924316406e+01,6.711755752563476562e+00,-1.791714286804199219e+01,-2.401316165924072266e+00,-1.923452019691467285e+00,2.523867368698120117e+00,-1.465596008300781250e+01,-2.104998588562011719e+01,-2.298660659790039062e+01
-4.055445194244384766e+00,9.642550349235534668e-01,1.454680633544921875e+01,-1.059649753570556641e+01,-3.185439586639404297e+00,-1.462362110614776611e-01,6.554670810699462891e+00,1.376314258575439453e+01,-1.034308075904846191e+00,1.193592357635498047e+01
5.591376304626464844e+00,3.821230697631835938e+01,1.099264335632324219e+01,-8.257402420043945312e+00,6.920371532440185547e+00,-2.191210365295410156e+01,-9.494259834289550781e+00,6.436871528625488281e+00,-8.330469131469726562e+00,1.127316355705261230e+00
-2.795585441589355469e+01,1.996970027685165405e-01,9.517615318298339844e+00,9.365003585815429688e+00,-5.210451126098632812e+00,-7.301282882690429688e+00,-5.821214199066162109e+00,9.187541007995605469e+00,-3.787562251091003418e-01,-3.033989191055297852e+00
-1.228621768951416016e+01,-1.458357143402099609e+01,5.392326354980468750e+00,-4.399953410029411316e-02,3.657681703567504883e+00,-2.907547235488891602e+00,8.068110466003417969e+00,-9.412003517150878906e+00,3.872428417205810547e+00,-3.218202590942382812e+00
4.461262893676757812e+01,-3.238616561889648438e+01,4.265173721313476562e+01,-2.849850845336914062e+01,-2.167174339294433594e+01,-2.941807556152343750e+01,1.010565519332885742e+00,-1.570462131500244141e+01,-5.358306884765625000e+00,-6.793010234832763672e-01
9.082257270812988281e+00,2.036726379394531250e+01,-2.397028160095214844e+01,6.281442165374755859e+00,1.913133239746093750e+01,-8.004768371582031250e+00,3.468175506591796875e+01,-9.137578964233398438e+00,-1.689753913879394531e+01,5.438350677490234375e+00
1.617026925086975098e-01,1.887044334411621094e+01,3.745158910751342773e-01,-1.150999355316162109e+01,-1.320437717437744141e+01,1.647875976562500000e+01,-1.492816162109375000e+01,-2.374128341674804688e+00,4.606517791748046875e+00,1.578297233581542969e+01
-4.558000564575195312e+00,-1.790615844726562500e+01,-1.832412338256835938e+01,-1.836514091491699219e+01,2.599532127380371094e+01,1.536571598052978516e+01,3.704879522323608398e+00,2.072577857971191406e+01,-1.667849779129028320e+00,-1.605712509155273438e+01
-1.171742630004882812e+01,3.855463743209838867e+00,3.066318511962890625e+01,1.437825202941894531e+01,5.710789203643798828e+00,1.102980232238769531e+01,1.191325664520263672e+01,5.165189266204833984e+00,-4.428428649902343750e+00,1.506699180603027344e+01
-4.197993755340576172e+00,1.122028946876525879e+00,1.384626865386962891e+01,-1.027360534667968750e+01,-4.065214157104492188e+00,1.720831692218780518e-01,6.481024265289306641e+00,1.313345336914062500e+01,-1.982292056083679199e+00,1.219719696044921875e+01
1.524129390716552734e+01,1.914196395874023438e+01,-1.748635864257812500e+01,4.202219009399414062e+00,-1.494344329833984375e+01,-1.095204734802246094e+01,3.004675388336181641e+00,-4.434867858886718750e+00,-2.128665351867675781e+01,-2.143380165100097656e+00
8.412539958953857422e-02,1.932807159423828125e+01,-2.309857308864593506e-01,-1.207408428192138672e+01,-1.358427715301513672e+01,1.777900886535644531e+01,-1.718049430847167969e+01,-2.576436519622802734e+00,5.249938011169433594e+00,1.509254932403564453e+01
3.862606048583984375e+01,2.019201660156250000e+01,-9.796145439147949219e+00,1.263590145111083984e+01,5.120826721191406250e+01,1.289136695861816406e+01,-2.296059608459472656e+00,6.832628726959228516e+00,-1.336750888824462891e+01,2.454367256164550781e+01
3.012543487548828125e+01,-1.204962348937988281e+01,7.594753742218017578e+00,-3.350463104248046875e+01,1.888411641120910645e-01,1.126368427276611328e+01,-3.472819805145263672e+00,-4.964079856872558594e+00,3.734780788421630859e+00,2.237344169616699219e+01
4.378737926483154297e+00,4.340971374511718750e+01,8.544868469238281250e+00,6.348053216934204102e-01,7.982363700866699219e+00,-1.791117477416992188e+01,-8.049049377441406250e+00,3.972044229507446289e+00,1.290012168884277344e+01,-4.617095947265625000e+00
-2.675037956237792969e+01,-2.697358322143554688e+01,-1.631051659584045410e+00,2.400691747665405273e+00,-1.303892517089843750e+01,-8.616509437561035156e+00,-2.299530220031738281e+01,7.467820167541503906e+00,-3.557140111923217773e+00,1.610338401794433594e+01
3.857895278930664062e+01,-1.254223918914794922e+01,3.872839355468750000e+01,-2.566199111938476562e+01,-1.851278114318847656e+01,-2.878017044067382812e+01,3.326080083847045898e+00,-1.690824747085571289e+00,-1.137617778778076172e+01,-6.794836997985839844e+00
7.689590454101562500e+00,5.364154338836669922e+00,-1.319513797760009766e+01,-8.876200914382934570e-01,1.444559693336486816e-01,1.251706004142761230e+00,1.293322920799255371e+00,-4.332939147949218750e+00,-1.426786136627197266e+01,5.329357147216796875e+00
-2.518543624877929688e+01,-2.816808891296386719e+01,-8.863090515136718750e+00,-2.970363855361938477e+00,9.042800903320312500e+00,1.531988263130187988e+00,-1.589954948425292969e+01,1.292153644561767578e+01,-9.460357666015625000e+00,-2.447753429412841797e+00
-6.560144424438476562e-01,-2.098917007446289062e+01,1.815713286399841309e+00,-1.844539642333984375e+00,6.016879558563232422e+00,5.411601066589355469e+00,9.195736885070800781e+00,-7.920677185058593750e+00,1.117071628570556641e+01,-6.108723640441894531e+00
2.894229888916015625e+01,-1.927042770385742188e+01,-7.806370735168457031e+00,6.919464111328125000e+00,3.868201971054077148e+00,1.086105251312255859e+01,1.175544548034667969e+01,9.005150794982910156e+00,3.660646677017211914e-01,-1.237756919860839844e+01
2.304901033639907837e-01,1.881817626953125000e+01,5.754344463348388672e-01,-1.141081428527832031e+01,-1.303835678100585938e+01,1.649488258361816406e+01,-1.467184543609619141e+01,-2.220156908035278320e+00,4.579294681549072266e+00,1.595557785034179688e+01
-1.011915564537048340e+00,9.163651466369628906e+00,2.657946777343750000e+01,4.176981353759765625e+01,-7.562043190002441406e+00,1.857854080200195312e+01,-8.202300071716308594e+00,6.326445341110229492e-01,-9.800809860229492188e+00,-1.520509052276611328e+01
-2.740827941894531250e+01,-1.180660247802734375e+01,3.291647434234619141e+00,1.028742939233779907e-01,-1.305513095855712891e+01,5.543156623840332031e+00,-5.347285270690917969e+00,-3.683221340179443359e+00,8.560133934020996094e+00,-1.433182048797607422e+01
-3.758868455886840820e+00,3.018566131591796875e+01,4.306944847106933594e+00,-9.189623832702636719e+00,-4.961446285247802734e+00,4.139544677734375000e+01,-3.341812515258789062e+01,-1.674245452880859375e+01,2.106683969497680664e+00,-5.054972648620605469e+00
-2.288402557373046875e+01,-1.578426551818847656e+01,-3.931779623031616211e+00,1.273798823356628418e+00,9.239697456359863281e+00,-1.015105056762695312e+01,9.084239959716796875e+00,-9.536312103271484375e+00,-7.983754634857177734e+00,-5.942271232604980469e+00
-4.173427963256835938e+01,-1.334819316864013672e+01,-1.206454944610595703e+01,-4.439164161682128906e+00,-2.385582447052001953e+00,-1.067058563232421875e+01,-1.542485046386718750e+01,-2.906527137756347656e+01,-1.002992987632751465e+00,-2.642165422439575195e+00
-9.222404479980468750e+00,3.646736621856689453e+00,2.660201072692871094e+01,1.519088459014892578e+01,2.291518974304199219e+01,2.620079755783081055e+00,6.117985248565673828e+00,3.012063980102539062e+00,2.761651754379272461e+00,4.103194713592529297e+00
-1.220464038848876953e+01,3.584130048751831055e+00,1.319094657897949219e+01,-1.441888713836669922e+01,-4.050265312194824219e+00,1.454156875610351562e+01,2.485522651672363281e+01,3.307531595230102539e+00,-7.470205307006835938e+00,-1.154199218750000000e+01
-2.377414894104003906e+01,-1.667992782592773438e+01,-5.618092536926269531e+00,-7.536247968673706055e-01,1.134365749359130859e+01,-1.014970970153808594e+01,1.096124076843261719e+01,-9.529158592224121094e+00,-9.024196624755859375e+00,-4.127676963806152344e+00
-5.305897712707519531e+00,3.914115142822265625e+01,9.590421676635742188e+00,-4.735331535339355469e+00,1.315785980224609375e+01,-3.191497039794921875e+01,-2.123448753356933594e+01,1.875777626037597656e+01,-1.277756309509277344e+01,-1.280254125595092773e+00
1.162755870819091797e+01,-3.984930038452148438e+00,2.023970794677734375e+01,1.738967323303222656e+01,-1.476189422607421875e+01,2.139077758789062500e+01,1.584416961669921875e+01,1.663757514953613281e+01,1.333389663696289062e+01,-1.983557891845703125e+01
-2.099614143371582031e+01,4.791566371917724609e+00,-3.197352409362792969e+01,-7.690137863159179688e+00,-1.674175071716308594e+01,1.061745405197143555e+00,9.298220634460449219e+00,3.816502761840820312e+01,7.197880268096923828e+00,-1.508320999145507812e+01
5.928740501403808594e+00,5.125228881835937500e+00,-1.721168518066406250e+01,-1.543125510215759277e+00,5.791874527931213379e-01,5.764195442199707031e+00,2.504923582077026367e+00,-5.885440349578857422e+00,-1.890283393859863281e+01,4.438509941101074219e+00
-2.189386367797851562e+01,2.068060111999511719e+01,-3.958828210830688477e+00,-1.257777595520019531e+01,7.319126605987548828e+00,-1.935558700561523438e+01,-5.372994899749755859e+00,-1.601867556571960449e+00,1.919849586486816406e+01,1.441118955612182617e+00
-1.125439929962158203e+01,3.672558307647705078e+00,3.083819770812988281e+01,1.357078456878662109e+01,5.731554985046386719e+00,1.022155284881591797e+01,1.182228183746337891e+01,5.090929985046386719e+00,-4.407139778137207031e+00,1.459619903564453125e+01
9.126678466796875000e+00,1.970229911804199219e+01,6.649119377136230469e+00,-2.244909858703613281e+01,-1.541974258422851562e+01,2.991001892089843750e+01,-2.458445787429809570e+00,-1.721502494812011719e+01,7.655844688415527344e+00,-1.940610504150390625e+01
-1.822644805908203125e+01,-7.229946136474609375e+00,-3.206417560577392578e+00,-3.007615566253662109e+00,4.121949672698974609e+00,-1.665288925170898438e+01,-6.543277263641357422e+00,-1.712174034118652344e+01,7.474524497985839844e+00,2.639843702316284180e+00
-1.612429428100585938e+01,5.428858280181884766e+00,1.109823608398437500e+01,1.380148983001708984e+01,6.359666585922241211e-01,-1.039906024932861328e+00,7.741585731506347656e+00,1.153708362579345703e+01,6.668378829956054688e+00,-1.582792878150939941e+00
-2.726407814025878906e+01,-1.833748435974121094e+01,-2.122689628601074219e+01,1.438976192474365234e+01,-1.184321117401123047e+01,1.494403958320617676e+00,-1.125105857849121094e+01,1.726430702209472656e+01,-1.260213375091552734e+01,1.791492104530334473e+00
1.491652679443359375e+01,-1.808253645896911621e+00,-2.659661865234375000e+01,1.505527687072753906e+01,-1.781794738769531250e+01,-1.380211353302001953e+00,-9.774808883666992188e+00,-4.116622805595397949e-01,1.769649696350097656e+01,2.872498989105224609e+00
-1.188973236083984375e+01,2.515983343124389648e+00,1.346887302398681641e+01,-1.435473442077636719e+01,-6.310538291931152344e+00,4.284903049468994141e+00,1.385581684112548828e+01,5.782628059387207031e+00,1.527199745178222656e+00,6.972202301025390625e+00
3.846013259887695312e+01,-1.246837139129638672e+01,3.879935836791992188e+01,-2.590658187866210938e+01,-1.864175224304199219e+01,-2.881650161743164062e+01,3.324577331542968750e+00,-1.566291332244873047e+00,-1.163594341278076172e+01,-6.917481422424316406e+00
1.424327182769775391e+01,-2.078287601470947266e+00,-2.635863113403320312e+01,1.479593467712402344e+01,-1.795586013793945312e+01,-1.789951324462890625e+00,-9.946138381958007812e+00,-6.946924328804016113e-01,1.768373107910156250e+01,2.876851797103881836e+00
2.411212539672851562e+01,3.699431896209716797e+00,-3.112616348266601562e+01,-1.029772400856018066e+00,-3.262472152709960938e+01,9.875164985656738281e+00,1.042856025695800781e+01,-1.948184609413146973e+00,-1.127232933044433594e+01,-2.559494674205780029e-01
-1.025256538391113281e+01,4.750454902648925781e+00,1.706241607666015625e+01,-1.326640510559082031e+01,-5.847948551177978516e+00,5.051479816436767578e+00,1.714670181274414062e+01,6.979094028472900391e+00,-3.686962604522705078e+00,9.373841285705566406e+00
-3.055918693542480469e+00,1.841625595092773438e+01,1.045446300506591797e+01,2.160752296447753906e+00,-2.050711822509765625e+01,3.275260162353515625e+01,-4.952515125274658203e+00,-1.624831581115722656e+01,1.060006141662597656e+01,-2.462522506713867188e+00
-2.959341287612915039e+00,1.844672966003417969e+01,1.087519073486328125e+01,2.000270128250122070e+00,-2.032804298400878906e+01,3.302605819702148438e+01,-5.224348545074462891e+00,-1.657300949096679688e+01,1.032036876678466797e+01,-1.986944913864135742e+00
2.842343902587890625e+01,-1.961532402038574219e+01,-7.894527912139892578e+00,6.762058734893798828e+00,3.623592853546142578e+00,1.092195129394531250e+01,1.154255771636962891e+01,9.176815986633300781e+00,5.647791028022766113e-01,-1.258033847808837891e+01
-2.550399017333984375e+01,1.506236076354980469e+00,-2.742284536361694336e+00,-1.487833595275878906e+01,-5.980708599090576172e+00,1.942604064941406250e+01,-9.461579322814941406e+00,-1.887612533569335938e+01,-7.908892154693603516e+00,1.804907608032226562e+01
1.030006790161132812e+01,1.938225364685058594e+01,6.187728404998779297e+00,-2.244774818420410156e+01,-1.493191146850585938e+01,2.918920898437500000e+01,-3.069307804107666016e+00,-1.669318199157714844e+01,7.115732192993164062e+00,-1.906050872802734375e+01
-2.560958480834960938e+01,-2.488611602783203125e+01,-2.106192588806152344e+00,1.512594223022460938e+00,-1.784083747863769531e+01,-8.965967178344726562e+00,-2.352576255798339844e+01,7.313302516937255859e+00,-5.196466445922851562e+00,1.708680534362792969e+01
1.844670104980468750e+01,-8.350067138671875000e+00,1.562120437622070312e+01,-1.099582386016845703e+01,-1.192610454559326172e+01,-1.068857955932617188e+01,4.766018390655517578e+00,-2.159712314605712891e+00,1.880934476852416992e+00,-1.037035465240478516e+01
7.581976413726806641e+00,4.448925018310546875e+01,6.113953113555908203e+00,-4.144100666046142578e+00,7.980188846588134766e+00,-2.154616165161132812e+01,-6.956116199493408203e+00,5.110549926757812500e+00,1.291053009033203125e+01,-1.769285440444946289e+00
9.210882186889648438e+00,-2.129763841629028320e+00,-1.092927837371826172e+01,-2.233983039855957031e+00,-2.411262321472167969e+01,-6.545398712158203125e+00,-1.050672149658203125e+01,4.238281250000000000e+00,4.100286006927490234e+00,1.888375663757324219e+01
1.928993797302246094e+01,-7.765562534332275391e+00,1.571394920349121094e+01,-1.089678573608398438e+01,-1.205659961700439453e+01,-1.034213352203369141e+01,4.133289813995361328e+00,-2.153701782226562500e+00,1.815705180168151855e+00,-1.040915107727050781e+01
1.152508831024169922e+01,-3.874516725540161133e+00,2.006949234008789062e+01,1.721343231201171875e+01,-1.481040000915527344e+01,2.132085990905761719e+01,1.573023700714111328e+01,1.635587310791015625e+01,1.341607666015625000e+01,-1.973029518127441406e+01
-3.335991144180297852e+00,2.081284332275390625e+01,-2.335117530822753906e+01,9.374465942382812500e-01,1.166300201416015625e+01,-6.729506969451904297e+00,2.714731025695800781e+01,-1.492250633239746094e+01,-7.384885549545288086e-01,-8.880198597908020020e-01
-1.966246795654296875e+01,2.555597686767578125e+01,1.551917266845703125e+01,1.157092666625976562e+01,-8.097509384155273438e+00,1.239891242980957031e+01,1.851240515708923340e+00,3.867598772048950195e+00,3.207178831100463867e+00,-4.064735472202301025e-01
-1.199334740638732910e+00,9.214255332946777344e+00,2.669271278381347656e+01,4.155774307250976562e+01,-7.284796714782714844e+00,1.862391090393066406e+01,-7.569632053375244141e+00,9.670956134796142578e-01,-9.416330337524414062e+00,-1.608863449096679688e+01
-1.220201587677001953e+01,8.758421897888183594e+00,2.274446105957031250e+01,1.137945842742919922e+01,-1.614723801612854004e-01,-5.640502572059631348e-01,5.046444416046142578e+00,1.199490356445312500e+01,1.971834063529968262e+00,-1.383208751678466797e+00
-1.160832214355468750e+01,-6.279057860374450684e-01,-4.152816772460937500e+00,-1.221031188964843750e+01,6.858763694763183594e-01,5.927785858511924744e-02,1.004177379608154297e+01,6.483581662178039551e-01,1.822335624694824219e+01,-1.914036512374877930e+00
-2.698834228515625000e+01,-2.731462478637695312e+01,-1.713392138481140137e+00,2.436916112899780273e+00,-1.281120204925537109e+01,-8.474722862243652344e+00,-2.321384429931640625e+01,7.641442298889160156e+00,-3.555839538574218750e+00,1.622328948974609375e+01
-8.504143714904785156e+00,-1.993352890014648438e+01,-1.112028121948242188e+01,-2.156623840332031250e+01,2.529047203063964844e+01,1.373800849914550781e+01,1.286525344848632812e+01,1.468617534637451172e+01,6.912307739257812500e+00,2.803132772445678711e+00
2.857776832580566406e+01,-1.943764877319335938e+01,-7.722668647766113281e+00,6.580940723419189453e+00,3.818790435791015625e+00,1.090517139434814453e+01,1.144637680053710938e+01,9.256307601928710938e+00,6.195412874221801758e-01,-1.256849956512451172e+01
-2.750294303894042969e+01,-1.836580276489257812e+01,-2.148036956787109375e+01,1.448799228668212891e+01,-1.192129898071289062e+01,1.463468194007873535e+00,-1.129092884063720703e+01,1.743234062194824219e+01,-1.275517272949218750e+01,1.711191058158874512e+00
-3.053361892700195312e+00,1.837210655212402344e+01,1.093245410919189453e+01,2.367112398147583008e+00,-2.009379959106445312e+01,3.275979232788085938e+01,-5.133313655853271484e+00,-1.632887268066406250e+01,1.004357719421386719e+01,-1.801316380500793457e+00
1.369714260101318359e+00,-7.299721717834472656e+00,-3.531797170639038086e+00,-7.241199016571044922e+00,2.781011772155761719e+01,-2.152274370193481445e+00,1.251277923583984375e+01,-1.309267902374267578e+01,1.391079711914062500e+01,5.412480354309082031e+00
1.444454097747802734e+01,5.320873260498046875e+01,1.162918472290039062e+01,-3.619550943374633789e+00,1.367365074157714844e+01,1.409219741821289062e+01,-2.548486518859863281e+01,-1.163214588165283203e+01,-7.272375583648681641e+00,-1.606134986877441406e+01
-4.513459682464599609e+00,2.990911483764648438e+01,4.033711433410644531e+00,-8.013347625732421875e+00,-4.887196063995361328e+00,4.186764526367187500e+01,-3.309611892700195312e+01,-1.633610916137695312e+01,1.598200678825378418e+00,-4.337768554687500000e+00
-5.950506210327148438e+00,-7.792774677276611328e+00,-1.569649505615234375e+01,-1.129238319396972656e+01,1.851651000976562500e+01,1.395756304264068604e-01,2.165247535705566406e+01,3.045637845993041992e+00,2.750360298156738281e+01,1.382038307189941406e+01
-2.437592697143554688e+01,-2.862679862976074219e+01,-8.106169700622558594e+00,-4.280937671661376953e+00,8.816766738891601562e+00,8.944543004035949707e-01,-1.488876628875732422e+01,1.362746715545654297e+01,-9.102458953857421875e+00,-2.616614818572998047e+00
-4.061709880828857422e+00,1.227269887924194336e+00,1.436744785308837891e+01,-1.038485431671142578e+01,-3.432339191436767578e+00,-2.512769997119903564e-01,6.704223632812500000e+00,1.369265270233154297e+01,-8.995636701583862305e-01,1.216261959075927734e+01
-8.649255752563476562e+00,-1.648767471313476562e+01,1.870144009590148926e+00,-1.000850963592529297e+01,-5.585788726806640625e+00,-7.520327091217041016e+00,-6.834414482116699219e+00,-6.482758998870849609e+00,3.473722934722900391e+00,-1.190735530853271484e+01
4.915015697479248047e+00,4.462921905517578125e+01,7.855731964111328125e+00,1.262412518262863159e-01,8.864739418029785156e+00,-1.826870918273925781e+01,-8.736380577087402344e+00,4.291750907897949219e+00,1.378290653228759766e+01,-4.823909282684326172e+00
-2.252180480957031250e+01,-1.815454864501953125e+01,-7.755980014801025391e+00,1.129889106750488281e+01,3.009617090225219727e+00,3.356575667858123779e-01,-2.794097065925598145e-01,-3.738082408905029297e+00,-1.298144721984863281e+01,-1.221291255950927734e+01
4.561388397216796875e+01,-3.194295120239257812e+01,4.280107879638671875e+01,-2.800734519958496094e+01,-2.119239234924316406e+01,-2.883507728576660156e+01,8.518676757812500000e-01,-1.607879066467285156e+01,-5.110475063323974609e+00,-4.210138022899627686e-01
3.005864334106445312e+01,-1.204741477966308594e+01,7.608668804168701172e+00,-3.321136474609375000e+01,1.957179307937622070e-01,1.109541416168212891e+01,-3.485021352767944336e+00,-4.990125179290771484e+00,3.725383043289184570e+00,2.216368103027343750e+01
-3.182461261749267578e+00,2.162909317016601562e+01,-2.702163314819335938e+01,5.370532512664794922e+00,1.388891315460205078e+01,-1.348303794860839844e+01,2.634976959228515625e+01,-1.352806377410888672e+01,-9.504283905029296875e+00,1.366586685180664062e+00
